y_true,y_pred,y_pred_proba
0,0,0.24239944216004758
0,0,0.2801709309821356
0,0,0.2801070966215792
0,0,0.3684495915795404
0,0,0.27830080467575125
0,0,0.3051008366741133
1,0,0.3235159087409047
0,0,0.290670517896233
0,0,0.290670517896233
0,0,0.2940755917767471
0,0,0.27995665027528277
0,0,0.31992443777632196
0,0,0.3068483415566921
0,0,0.290670517896233
0,0,0.3012773601334014
0,0,0.27995665027528277
0,0,0.2560143403918185
0,0,0.35254313534600223
1,0,0.41578832810047767
0,0,0.33695699892137415
0,0,0.290670517896233
0,0,0.290670517896233
0,0,0.30860141052470863
0,0,0.290670517896233
0,0,0.26884341175680615
0,0,0.33695699892137415
1,1,0.5978300394452365
0,0,0.26717962437699705
0,0,0.27995665027528277
0,0,0.28786365644718137
0,0,0.29670123663979114
0,0,0.2436926671164521
0,0,0.3102149178336142
1,0,0.290670517896233
1,0,0.26834747480456905
0,0,0.2766657322646464
0,0,0.29423052509225117
0,0,0.22754967611941368
0,0,0.290670517896233
1,0,0.18914055823975773
0,0,0.2635123882563603
0,0,0.3068483415566921
0,0,0.2940755917767471
0,0,0.3051008366741133
0,0,0.29272928988563446
0,0,0.33512092579208896
0,0,0.29237014584502585
0,0,0.3217175387047051
0,0,0.290670517896233
1,0,0.31992443777632196
0,0,0.29237014584502585
0,0,0.29237014584502585
0,0,0.290670517896233
1,0,0.290670517896233
0,0,0.3068483415566921
0,0,0.2520758801401773
0,0,0.2697005901182123
0,0,0.3068483415566921
0,0,0.2530094011697048
1,0,0.3068483415566921
1,0,0.31992443777632196
1,0,0.3051008366741133
0,0,0.3068483415566921
0,0,0.26625989932465555
1,0,0.26866953442714525
1,0,0.38019490216751883
0,0,0.290670517896233
1,0,0.3110849073608035
0,0,0.36653677946985186
0,0,0.33967932566227566
0,0,0.3506670502533499
1,0,0.290670517896233
1,0,0.3798705739111267
0,0,0.290670517896233
0,0,0.290670517896233
0,0,0.290670517896233
0,0,0.29414222158499154
0,0,0.27830080467575125
0,0,0.3410310029270218
0,0,0.29237014584502585
1,1,0.5808849070163833
0,0,0.290670517896233
0,0,0.33879800562098733
1,0,0.290670517896233
0,0,0.290670517896233
1,0,0.36653677946985186
0,0,0.29237014584502585
0,0,0.3068483415566921
0,0,0.30876064948174425
1,0,0.290670517896233
1,1,0.5099810562320624
0,0,0.29237014584502585
0,1,0.5891003074938175
0,0,0.290670517896233
0,0,0.3217175387047051
0,0,0.3051008366741133
0,0,0.290670517896233
1,0,0.290670517896233
0,0,0.35254313534600223
1,0,0.30923960100836617
0,0,0.290670517896233
1,0,0.3068483415566921
1,0,0.290670517896233
0,0,0.290670517896233
1,0,0.290670517896233
0,0,0.2556903363865172
0,0,0.2695449708680904
0,0,0.290670517896233
0,0,0.290670517896233
0,0,0.290670517896233
0,0,0.2842865038335253
0,0,0.29237014584502585
0,0,0.3068483415566921
1,0,0.3235159087409047
0,0,0.3106342626397272
0,0,0.290670517896233
1,1,0.9786457868472296
0,0,0.29237014584502585
0,0,0.37748758431452717
0,0,0.23838486890273047
0,0,0.3051008366741133
0,0,0.290670517896233
0,0,0.2764678386423681
0,0,0.26640570843861605
0,0,0.3315224255645175
1,0,0.33695699892137415
0,0,0.20379965979543435
0,0,0.31992443777632196
0,0,0.29429626228650807
0,0,0.29237014584502585
0,0,0.27830080467575125
0,0,0.29237014584502585
1,0,0.3068483415566921
1,0,0.45135188897595463
0,0,0.290670517896233
0,0,0.3684495915795404
0,0,0.2786285010747641
0,0,0.33512092579208896
1,0,0.290670517896233
1,0,0.290670517896233
0,0,0.29237014584502585
0,0,0.26625989932465555
0,0,0.27927506282160347
0,0,0.35609900829571844
1,0,0.3237801983059407
1,0,0.290670517896233
0,0,0.35442377903293865
0,0,0.3217175387047051
0,0,0.3542143527733748
0,0,0.287119189630184
0,0,0.30195911780234447
0,0,0.46883001247230954
1,0,0.27802578685316487
0,0,0.349962072152116
0,0,0.27830080467575125
1,0,0.3051008366741133
1,0,0.42737206603865613
0,0,0.290670517896233
1,0,0.29237014584502585
1,0,0.25127346684499485
0,0,0.290670517896233
1,0,0.29416368347879407
0,0,0.3217175387047051
0,0,0.3051008366741133
0,0,0.29919934674209075
1,0,0.276513963046655
0,0,0.290670517896233
0,0,0.28161850347895645
1,0,0.34580174012143694
0,0,0.27911095187784796
0,0,0.290670517896233
0,0,0.3235159087409047
0,0,0.29237014584502585
0,0,0.31992443777632196
0,0,0.290670517896233
0,0,0.29237014584502585
0,0,0.3051008366741133
0,0,0.3051008366741133
0,0,0.29237014584502585
0,1,0.6235010978421571
0,0,0.29237014584502585
0,0,0.2938855916245643
1,0,0.31992443777632196
1,0,0.3703665496101471
0,0,0.290670517896233
1,0,0.290670517896233
1,0,0.31747943580713167
1,0,0.3068483415566921
1,0,0.33767653747329407
0,0,0.3051008366741133
0,0,0.25057395288752665
0,0,0.29237014584502585
1,0,0.29237014584502585
0,0,0.2783156011048861
1,0,0.290670517896233
1,0,0.290670517896233
0,0,0.3506670502533499
0,0,0.29237014584502585
0,0,0.3047616642850183
0,0,0.3051008366741133
0,0,0.28152024219969685
0,0,0.29237014584502585
1,1,0.505610530510485
0,0,0.3068483415566921
0,0,0.2524988337379726
0,0,0.24298412495837018
0,0,0.290670517896233
0,0,0.27830080467575125
0,0,0.290670517896233
0,0,0.290670517896233
0,0,0.290670517896233
0,0,0.26866953442714525
0,0,0.290670517896233
0,0,0.35442377903293865
1,0,0.27995665027528277
1,0,0.3240446003551362
0,0,0.4009404666039539
0,0,0.33546800327092097
0,0,0.290670517896233
1,0,0.4419159331373273
1,0,0.290670517896233
1,0,0.290670517896233
0,0,0.30490678993877834
0,0,0.2904818124595082
0,0,0.3217175387047051
0,0,0.26789288045877907
0,0,0.3403672526246162
0,0,0.31992443777632196
1,0,0.3051008366741133
0,0,0.3051008366741133
0,0,0.266274291771662
0,0,0.29237014584502585
0,0,0.34540372072208303
0,0,0.290670517896233
0,0,0.31992443777632196
0,0,0.33512092579208896
1,0,0.290670517896233
1,0,0.27239263515161494
0,0,0.2564357140394378
0,0,0.3068483415566921
0,0,0.27830080467575125
1,0,0.30490678993877834
0,0,0.3051008366741133
0,0,0.290670517896233
0,0,0.290670517896233
0,0,0.29237014584502585
0,0,0.29237014584502585
1,0,0.290670517896233
0,0,0.29237014584502585
0,0,0.290670517896233
0,0,0.3217175387047051
0,0,0.2646672316671214
0,0,0.2904818124595082
0,1,0.6447284505455846
1,1,0.9996659132606985
0,0,0.3068483415566921
0,0,0.3051008366741133
0,0,0.31498628890680386
0,0,0.22821911490912508
1,1,0.9972319810840979
0,0,0.2764876240683604
1,0,0.290670517896233
0,0,0.290670517896233
1,0,0.29237014584502585
0,0,0.290670517896233
0,0,0.3067062504590758
0,0,0.290670517896233
0,0,0.2922523904519736
1,0,0.290670517896233
0,0,0.30860141052470863
0,0,0.3068483415566921
0,0,0.290670517896233
1,0,0.2940712646952429
0,0,0.3068483415566921
0,0,0.30860141052470863
0,0,0.290670517896233
0,0,0.3217175387047051
0,0,0.3068483415566921
0,0,0.290670517896233
0,0,0.29237014584502585
1,0,0.290670517896233
1,0,0.290670517896233
0,0,0.3217175387047051
1,0,0.290670517896233
1,0,0.290670517896233
0,0,0.290670517896233
0,0,0.290670517896233
0,0,0.29218079150472726
0,0,0.29237014584502585
0,0,0.3051008366741133
0,0,0.29237014584502585
1,1,0.6055766692371369
0,0,0.290670517896233
1,0,0.2633588873922284
0,0,0.46361358743151965
1,0,0.2706494907605013
0,0,0.3217175387047051
1,0,0.26625989932465555
1,0,0.290670517896233
1,0,0.290670517896233
1,0,0.3051008366741133
0,0,0.29237014584502585
0,0,0.290670517896233
1,0,0.26484320922414345
0,0,0.29237014584502585
1,0,0.290670517896233
1,0,0.3536172650511176
0,0,0.290670517896233
0,0,0.3413672613695446
1,0,0.290670517896233
0,0,0.32160412467075833
0,0,0.29088968617025085
0,0,0.2715946416944303
0,0,0.26489682585393876
0,0,0.3051008366741133
0,0,0.31992443777632196
0,0,0.29191917018212676
0,0,0.3068483415566921
0,0,0.3051008366741133
0,0,0.3184859669858596
0,0,0.3051008366741133
0,0,0.28033321242317666
1,0,0.290670517896233
0,0,0.31992443777632196
0,0,0.27885121242821237
0,0,0.33845120632528064
1,0,0.29237014584502585
0,0,0.2630711634453083
0,0,0.290670517896233
1,0,0.30806023759102585
0,0,0.290670517896233
1,0,0.290670517896233
0,0,0.3051008366741133
1,0,0.41578832810047767
0,0,0.3068483415566921
0,0,0.29237014584502585
0,0,0.2940755917767471
0,0,0.3051008366741133
0,0,0.29237014584502585
0,0,0.27830080467575125
0,0,0.290670517896233
0,0,0.290670517896233
1,0,0.3051008366741133
0,0,0.3068483415566921
0,0,0.29237014584502585
0,0,0.4011049686893517
1,0,0.33695699892137415
0,0,0.26675853003796024
0,0,0.3217175387047051
0,0,0.290670517896233
0,0,0.29237014584502585
0,0,0.41778864910173924
0,0,0.3068483415566921
0,0,0.29237014584502585
0,0,0.290670517896233
0,0,0.29237014584502585
0,0,0.29237014584502585
0,0,0.2922319325588697
0,0,0.22957285159971827
0,0,0.33695699892137415
0,0,0.2403423503626688
1,0,0.290670517896233
0,0,0.290670517896233
0,0,0.29354907665424806
0,0,0.2745396405232501
0,0,0.30876064948174425
0,0,0.40803221965227415
0,0,0.29237014584502585
0,0,0.290670517896233
0,0,0.290670517896233
0,0,0.28627371157112214
0,0,0.27750440709455826
0,0,0.2749338033694134
0,0,0.21912449607302845
0,0,0.290670517896233
0,0,0.290670517896233
0,0,0.290670517896233
0,0,0.290670517896233
1,0,0.3682902463580936
0,0,0.31992443777632196
0,0,0.290670517896233
0,0,0.3506670502533499
0,0,0.2770320659697361
1,0,0.290670517896233
0,0,0.290670517896233
0,0,0.2796087528184129
0,0,0.3047616642850183
0,0,0.290670517896233
0,0,0.290670517896233
1,0,0.31992443777632196
0,0,0.27830080467575125
0,0,0.2628794598114507
0,0,0.33512092579208896
0,0,0.3909511242525226
0,0,0.3067062504590758
0,0,0.29237014584502585
1,0,0.290670517896233
0,0,0.3068483415566921
0,0,0.290670517896233
0,0,0.3217175387047051
1,1,0.5242982903361895
0,0,0.26292737729295657
0,0,0.290670517896233
0,0,0.290670517896233
1,0,0.3205751478509669
0,0,0.3506670502533499
0,0,0.290670517896233
1,0,0.3051008366741133
0,0,0.3068483415566921
0,0,0.290670517896233
0,0,0.31992443777632196
0,0,0.29237014584502585
0,0,0.27830080467575125
0,0,0.3061550002860013
0,0,0.29237014584502585
0,0,0.30490678993877834
0,0,0.290670517896233
0,0,0.23885837348407513
0,0,0.3067588320862848
0,0,0.290670517896233
0,0,0.2904818124595082
1,0,0.290670517896233
1,0,0.3827014177631313
0,0,0.35079662762846603
0,0,0.290670517896233
0,0,0.290670517896233
1,0,0.27830080467575125
0,0,0.35442377903293865
0,0,0.33695699892137415
0,0,0.290670517896233
0,0,0.290670517896233
1,0,0.290670517896233
0,0,0.290670517896233
0,0,0.290670517896233
1,0,0.29237014584502585
1,0,0.3827014177631313
0,0,0.290670517896233
1,0,0.290670517896233
0,0,0.3143576107967776
0,0,0.290670517896233
0,0,0.29237014584502585
0,0,0.290670517896233
0,0,0.290670517896233
0,0,0.27830080467575125
0,0,0.290670517896233
0,0,0.3865970084355613
0,0,0.290670517896233
0,0,0.290670517896233
0,0,0.3068483415566921
0,0,0.2940755917767471
0,0,0.3051008366741133
1,0,0.27589568779324763
0,0,0.290670517896233
0,0,0.29237014584502585
0,0,0.29371730598778123
0,0,0.3067377988323214
0,0,0.31992443777632196
0,0,0.3217175387047051
0,0,0.272532732595491
0,0,0.290670517896233
1,0,0.33800543083719753
0,0,0.290670517896233
1,0,0.30495919876649386
0,0,0.33695699892137415
0,0,0.290670517896233
1,0,0.29237014584502585
0,0,0.2963847771868368
0,0,0.2657644365249715
1,0,0.32278200734530216
0,0,0.241985688506397
0,0,0.29237014584502585
0,0,0.3051008366741133
0,0,0.29237014584502585
0,1,0.704257984351149
0,0,0.3217175387047051
0,0,0.29237014584502585
1,1,0.5295707403849209
0,0,0.31992443777632196
0,0,0.4386855849813379
1,0,0.3051008366741133
0,0,0.3051008366741133
0,0,0.290670517896233
0,0,0.3110744306465662
0,0,0.290670517896233
0,0,0.290670517896233
0,0,0.26658057456916423
0,0,0.3189154878573371
1,1,0.5797391314339446
0,0,0.26866953442714525
0,0,0.29237014584502585
0,0,0.30636514593625086
0,0,0.290670517896233
0,0,0.290670517896233
0,0,0.4080879135566641
0,0,0.290670517896233
0,0,0.27830080467575125
0,0,0.1995198331970421
0,0,0.290670517896233
0,0,0.3068483415566921
0,0,0.24673556291325321
1,0,0.290670517896233
0,0,0.31680967308434177
0,0,0.29697375363113326
0,0,0.31992443777632196
0,0,0.2550735180671196
1,1,0.6052050575100706
1,0,0.290670517896233
1,0,0.290670517896233
0,0,0.290670517896233
1,0,0.3347009774296565
0,0,0.2804888115415061
0,0,0.3068483415566921
0,0,0.29169575187296104
0,0,0.290670517896233
1,0,0.29237014584502585
0,0,0.29237014584502585
0,0,0.290670517896233
1,0,0.41778864910173924
0,0,0.3217175387047051
0,0,0.29237014584502585
0,0,0.2628794598114507
0,0,0.290670517896233
1,0,0.3188354949065467
0,0,0.3051008366741133
0,0,0.25016028275488045
0,0,0.46849064624958486
0,0,0.4011049686893517
0,0,0.3068483415566921
0,0,0.290670517896233
0,0,0.290670517896233
1,0,0.3051008366741133
0,0,0.290670517896233
0,0,0.3068483415566921
0,0,0.2880808746993992
1,0,0.30860141052470863
0,0,0.30830924123059045
0,0,0.33512092579208896
1,0,0.290670517896233
0,0,0.3068483415566921
0,0,0.290670517896233
0,0,0.290670517896233
0,0,0.290670517896233
0,0,0.290670517896233
0,0,0.29237014584502585
0,0,0.290670517896233
1,1,0.5263026679234669
0,0,0.290670517896233
0,0,0.3098171356021238
0,0,0.2993249331285165
0,0,0.290670517896233
0,0,0.290670517896233
0,0,0.3506670502533499
0,0,0.27995665027528277
0,0,0.2776461304028782
0,0,0.26535826882083036
1,0,0.29237014584502585
0,0,0.29237014584502585
0,0,0.290670517896233
0,1,0.5772123642741624
0,0,0.3068483415566921
0,0,0.290670517896233
0,0,0.290670517896233
0,0,0.3217175387047051
1,0,0.290670517896233
0,0,0.29237014584502585
0,0,0.290670517896233
0,0,0.27830080467575125
0,0,0.29237014584502585
1,0,0.290670517896233
0,0,0.290670517896233
1,0,0.29237014584502585
0,0,0.290670517896233
0,0,0.26625989932465555
0,0,0.29237014584502585
0,0,0.29237014584502585
0,0,0.3068483415566921
0,0,0.2645118031671344
0,0,0.290670517896233
0,0,0.3051008366741133
1,0,0.290670517896233
0,0,0.290670517896233
0,0,0.438346599608512
0,0,0.29237014584502585
0,0,0.29237014584502585
1,0,0.24086960621511466
0,0,0.290670517896233
0,0,0.33695699892137415
0,0,0.290670517896233
1,0,0.290670517896233
0,0,0.27995665027528277
0,0,0.3068483415566921
0,0,0.3217175387047051
0,0,0.29252456036298097
0,0,0.27861369443269335
0,0,0.40871750581816246
0,0,0.290670517896233
1,0,0.29237014584502585
0,0,0.29237014584502585
0,0,0.27830080467575125
0,0,0.290670517896233
0,0,0.3068483415566921
0,0,0.290670517896233
0,0,0.37500563465667797
1,0,0.27830080467575125
1,0,0.2370559431674315
0,0,0.290670517896233
0,0,0.35254313534600223
1,0,0.29237014584502585
0,0,0.290670517896233
0,0,0.3217175387047051
0,0,0.27830080467575125
1,0,0.290670517896233
0,0,0.2764678386423681
0,0,0.29237014584502585
0,0,0.3682902463580936
1,0,0.41778864910173924
0,0,0.38688335902616705
0,0,0.3846473641417605
1,0,0.290670517896233
1,0,0.290670517896233
0,0,0.3490883338287316
0,0,0.3051008366741133
0,0,0.290670517896233
1,0,0.290670517896233
1,0,0.3217175387047051
0,0,0.23060048788707627
0,0,0.3389651870916138
0,0,0.2628794598114507
0,0,0.26403138217375277
0,0,0.290670517896233
1,0,0.26403102904515247
0,0,0.290670517896233
1,0,0.36653677946985186
0,0,0.27911095187784796
1,0,0.3068483415566921
0,0,0.24257500540325455
0,0,0.324762790593006
0,0,0.290670517896233
0,0,0.290670517896233
0,0,0.290670517896233
0,0,0.290670517896233
0,0,0.290670517896233
0,0,0.43466262733808947
0,0,0.3068483415566921
0,0,0.3068483415566921
1,0,0.49988059229289783
0,0,0.290670517896233
0,0,0.290670517896233
0,0,0.3068483415566921
0,0,0.3068483415566921
0,0,0.290670517896233
0,0,0.290670517896233
0,0,0.3217175387047051
0,0,0.2658165616066819
0,0,0.2745396405232501
0,0,0.3068483415566921
1,0,0.290670517896233
0,0,0.27830080467575125
0,0,0.29237014584502585
0,0,0.290670517896233
0,0,0.290670517896233
0,0,0.3217175387047051
0,0,0.3068483415566921
0,0,0.35254313534600223
0,0,0.290670517896233
0,0,0.2389225850338106
0,0,0.3051008366741133
0,0,0.33512092579208896
0,0,0.290670517896233
0,0,0.290670517896233
0,0,0.290670517896233
0,0,0.3068483415566921
0,0,0.31992443777632196
0,0,0.290670517896233
0,0,0.290670517896233
0,0,0.43466262733808947
0,0,0.290670517896233
0,0,0.3051008366741133
0,0,0.2948470776838829
0,0,0.290670517896233
0,0,0.290670517896233
0,0,0.27826593793739507
0,0,0.290670517896233
0,0,0.290670517896233
1,0,0.290670517896233
0,0,0.30798508455056667
0,0,0.290670517896233
1,0,0.39343830286445597
1,0,0.290670517896233
0,0,0.290670517896233
0,0,0.29237014584502585
0,0,0.31192225328115447
1,0,0.31992443777632196
0,0,0.29237014584502585
0,0,0.3217175387047051
0,0,0.290670517896233
0,0,0.290670517896233
0,0,0.290670517896233
0,0,0.290670517896233
1,1,0.79395919787261
0,0,0.290670517896233
0,0,0.3911651904022547
0,0,0.2844513968225468
0,0,0.35185152764396627
0,0,0.290670517896233
0,0,0.3051008366741133
0,0,0.23862571381476386
0,0,0.3051008366741133
0,0,0.3865970084355613
1,0,0.290670517896233
0,0,0.2940755917767471
0,0,0.3217175387047051
0,0,0.290670517896233
0,1,0.507495133283696
0,0,0.290670517896233
0,0,0.3051008366741133
0,0,0.290670517896233
1,0,0.3068483415566921
1,0,0.29237014584502585
0,0,0.27676471187095397
0,0,0.27886821513227683
0,0,0.3321391880798176
0,0,0.28095651701434804
0,0,0.290670517896233
0,0,0.290670517896233
0,0,0.290670517896233
0,0,0.290670517896233
1,0,0.290670517896233
0,0,0.27811698111105754
1,0,0.290670517896233
0,0,0.290670517896233
0,0,0.30463240743448583
0,0,0.290670517896233
0,0,0.3068483415566921
0,0,0.3068483415566921
0,0,0.2899984377013486
1,0,0.32465869593621893
0,0,0.4494485638898164
1,0,0.3435156316411255
0,0,0.31992443777632196
0,0,0.3066536738580049
0,0,0.33695699892137415
0,0,0.29237014584502585
0,0,0.31992443777632196
0,0,0.27812691004103984
0,0,0.3051008366741133
0,0,0.31992443777632196
0,0,0.27830080467575125
0,0,0.2940755917767471
0,0,0.29237014584502585
0,0,0.2667305722042481
0,0,0.3068483415566921
0,0,0.27830080467575125
0,0,0.290670517896233
0,0,0.290670517896233
0,0,0.290670517896233
1,0,0.3235159087409047
0,0,0.2630711634453083
0,0,0.290670517896233
1,0,0.290670517896233
0,0,0.290670517896233
0,0,0.2938926090027613
0,0,0.31009638776360177
0,0,0.2628794598114507
0,0,0.2886400686378414
0,0,0.26432904297905707
1,0,0.290670517896233
0,0,0.32591775924064254
0,0,0.3051008366741133
0,0,0.29237014584502585
1,0,0.33079813095341465
1,0,0.290670517896233
0,0,0.290670517896233
0,0,0.3068483415566921
0,0,0.29237014584502585
0,0,0.290670517896233
0,0,0.29237014584502585
0,0,0.290670517896233
0,0,0.290670517896233
0,0,0.3217175387047051
0,0,0.29080808440972866
0,0,0.290670517896233
0,0,0.31992443777632196
0,0,0.2660810967644594
0,0,0.290670517896233
0,0,0.290670517896233
0,0,0.29697375363113326
1,0,0.3051008366741133
1,0,0.290670517896233
0,0,0.3068483415566921
0,0,0.25703948090229967
0,0,0.290670517896233
0,1,0.5055850039073017
0,0,0.4011049686893517
0,0,0.3068483415566921
0,0,0.3277736442308398
0,0,0.27824607419513403
0,0,0.290670517896233
0,0,0.4935224117732252
0,0,0.290670517896233
0,0,0.290670517896233
0,0,0.3217175387047051
0,0,0.3217175387047051
0,0,0.3217175387047051
0,0,0.29237014584502585
0,0,0.290670517896233
0,0,0.290670517896233
0,0,0.3051008366741133
0,0,0.290670517896233
0,0,0.33695699892137415
1,0,0.31992443777632196
0,0,0.2678706943776236
0,0,0.290670517896233
0,0,0.290670517896233
0,0,0.27830080467575125
0,0,0.3068483415566921
1,0,0.3068483415566921
0,0,0.3068483415566921
0,0,0.3051008366741133
0,0,0.24801478833704915
0,0,0.28352514566219333
0,0,0.2630711634453083
0,0,0.290670517896233
0,0,0.33611479201816036
0,0,0.290670517896233
0,0,0.29237014584502585
0,0,0.29237014584502585
0,0,0.290670517896233
0,0,0.36653677946985186
0,0,0.2678827292195784
0,0,0.3068483415566921
1,0,0.290670517896233
0,0,0.290670517896233
0,0,0.26355081564282784
0,0,0.27995665027528277
0,0,0.3506670502533499
0,0,0.3564392653306401
0,0,0.3547484671006985
0,0,0.2773592112535067
0,0,0.3068483415566921
0,0,0.3506670502533499
0,0,0.35254313534600223
0,0,0.30861712904506666
0,0,0.2661011655655666
1,0,0.290670517896233
0,0,0.30860141052470863
0,0,0.3390685221284912
1,0,0.3217175387047051
0,0,0.33643295823535796
0,0,0.34051826613636027
0,0,0.3051008366741133
0,0,0.30096069679021287
0,0,0.29237014584502585
0,0,0.290670517896233
0,0,0.290670517896233
0,0,0.290670517896233
0,0,0.33512092579208896
1,0,0.4366858779124038
0,0,0.26291779334717685
0,0,0.290670517896233
0,0,0.290670517896233
0,0,0.28637600557270904
0,0,0.290670517896233
0,0,0.29237014584502585
1,0,0.2880808746993992
0,0,0.4011049686893517
0,0,0.290670517896233
0,0,0.36823660490434384
0,0,0.290670517896233
1,1,0.7891670115706162
0,0,0.30860141052470863
0,0,0.2513479067698065
1,0,0.33901685269224974
1,0,0.290670517896233
1,0,0.27995665027528277
0,0,0.290670517896233
0,0,0.27995665027528277
0,0,0.290670517896233
0,0,0.290670517896233
0,0,0.3217175387047051
1,0,0.290670517896233
0,0,0.265261872342384
1,0,0.3051008366741133
0,0,0.290670517896233
1,0,0.29237014584502585
0,0,0.290670517896233
0,0,0.33695699892137415
0,0,0.29237014584502585
0,0,0.3703665496101471
0,0,0.290670517896233
0,0,0.23911291253190706
0,0,0.3254833144625216
0,0,0.3051008366741133
0,0,0.3080961478825751
1,0,0.3051008366741133
0,0,0.27995665027528277
0,0,0.30795367566959647
0,0,0.26476588487295494
1,0,0.3051008366741133
1,0,0.3217175387047051
1,0,0.290670517896233
0,0,0.29237014584502585
1,0,0.3217175387047051
0,0,0.290670517896233
0,0,0.29237014584502585
0,0,0.36027364397294653
1,0,0.43466262733808947
0,0,0.2642991390220513
0,0,0.290670517896233
1,0,0.290670517896233
0,0,0.2651858280136473
0,0,0.29237014584502585
1,0,0.30860141052470863
0,0,0.25501337613252795
0,0,0.31992443777632196
0,0,0.3051008366741133
0,0,0.4246030367463853
0,0,0.3051008366741133
0,0,0.3051008366741133
0,0,0.3068483415566921
0,0,0.3235159087409047
0,0,0.33695699892137415
0,0,0.31992443777632196
0,0,0.31992443777632196
1,0,0.3723237417144775
0,0,0.27995665027528277
0,0,0.27080487167013545
0,0,0.46883001247230954
0,0,0.30876064948174425
0,0,0.2904818124595082
0,0,0.290670517896233
0,0,0.33947954785921264
0,0,0.33695699892137415
0,0,0.3051008366741133
0,0,0.3051008366741133
0,0,0.2628794598114507
0,0,0.2884723185738076
0,0,0.2524194048909618
1,0,0.290670517896233
1,0,0.290670517896233
0,0,0.29052933606555953
0,0,0.2628794598114507
0,0,0.2905837492185319
0,0,0.45606823068650854
0,1,0.6124267152588755
1,0,0.3540570957077984
0,0,0.2628794598114507
0,0,0.3211917495725281
0,0,0.25859035293150157
0,0,0.33695699892137415
1,0,0.3066536738580049
1,0,0.35254313534600223
1,0,0.3068483415566921
1,0,0.33695699892137415
1,0,0.48810042537943826
0,0,0.33695699892137415
0,0,0.290670517896233
0,0,0.290670517896233
1,0,0.2628794598114507
0,0,0.2837754708671369
0,0,0.33695699892137415
0,0,0.31992443777632196
0,0,0.3217175387047051
0,0,0.2923853872483837
0,0,0.3114055922181828
0,0,0.290670517896233
0,0,0.3235159087409047
0,0,0.36130939668588774
0,0,0.29237014584502585
1,0,0.3219810583848449
0,0,0.3068483415566921
0,0,0.290670517896233
0,0,0.31992443777632196
0,0,0.3068483415566921
0,0,0.26297530039275296
0,0,0.3051008366741133
0,0,0.3217175387047051
0,0,0.35518610510612886
0,0,0.290670517896233
0,0,0.29237014584502585
0,0,0.27887706992396
0,0,0.290670517896233
0,0,0.27995665027528277
1,0,0.290670517896233
0,0,0.31992443777632196
0,0,0.33695699892137415
0,0,0.290670517896233
0,0,0.33879800562098733
0,0,0.27845070529700694
0,0,0.3051008366741133
0,0,0.29237014584502585
0,0,0.290670517896233
0,0,0.290670517896233
0,0,0.290670517896233
0,0,0.290670517896233
0,0,0.29237014584502585
0,0,0.3217175387047051
0,0,0.290670517896233
0,0,0.27845070529700694
0,0,0.3033757063823237
0,0,0.29237014584502585
0,0,0.290670517896233
0,0,0.3051008366741133
1,0,0.29237014584502585
0,0,0.290670517896233
0,0,0.26486216608368385
0,0,0.290670517896233
0,0,0.290670517896233
0,0,0.290670517896233
1,0,0.2675050877467908
1,0,0.3068483415566921
0,0,0.3051008366741133
0,0,0.3051008366741133
0,0,0.290670517896233
1,0,0.290670517896233
0,0,0.290670517896233
0,0,0.2766392609052092
0,0,0.290670517896233
1,0,0.3073810085324593
0,0,0.2628794598114507
0,0,0.28286977195888313
0,0,0.3684495915795404
0,0,0.290670517896233
0,0,0.3225219335335192
0,0,0.290670517896233
0,0,0.290670517896233
0,0,0.290670517896233
0,0,0.2819453919876636
1,0,0.3098171356021238
0,0,0.290670517896233
0,0,0.290670517896233
1,0,0.3068483415566921
0,0,0.3068483415566921
0,0,0.2778983937862048
0,0,0.290670517896233
0,0,0.290670517896233
0,0,0.290670517896233
0,0,0.3068483415566921
0,0,0.290670517896233
0,0,0.3066536738580049
0,0,0.3068483415566921
0,1,0.9999963456656968
0,0,0.3051008366741133
0,0,0.290670517896233
0,0,0.290670517896233
0,0,0.290670517896233
0,0,0.4011049686893517
0,0,0.290670517896233
0,0,0.290670517896233
1,0,0.290670517896233
1,0,0.290670517896233
1,1,0.7825757362934191
0,0,0.290670517896233
0,0,0.290670517896233
0,0,0.2764678386423681
0,0,0.36653677946985186
0,0,0.290670517896233
0,0,0.290670517896233
0,0,0.31992443777632196
0,0,0.27995665027528277
0,0,0.290670517896233
0,0,0.3051008366741133
0,0,0.290670517896233
1,0,0.290670517896233
0,0,0.3217175387047051
0,0,0.3051008366741133
0,0,0.2784745598280861
0,0,0.29237014584502585
0,0,0.3051008366741133
0,0,0.2932198770580568
1,0,0.290670517896233
0,0,0.290670517896233
0,0,0.290670517896233
1,0,0.290670517896233
0,0,0.2940755917767471
0,0,0.29237014584502585
0,0,0.2665545832209574
0,0,0.3051008366741133
0,0,0.290670517896233
0,0,0.3051008366741133
0,0,0.290670517896233
0,0,0.3051008366741133
0,0,0.3051008366741133
0,0,0.2957733144587219
0,0,0.3068483415566921
1,1,0.8205742361287547
1,0,0.3217175387047051
0,0,0.29237014584502585
0,0,0.290670517896233
0,0,0.3049749224006481
0,0,0.290670517896233
0,0,0.290670517896233
0,0,0.3068483415566921
0,0,0.290670517896233
0,0,0.290670517896233
0,0,0.3919475216444306
1,0,0.3827014177631313
0,0,0.290670517896233
0,0,0.290670517896233
0,0,0.3068483415566921
0,0,0.290670517896233
1,0,0.3051008366741133
