funding_rounds,funding_total_usd,milestones,relationships
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
1.061712857892755,-0.18931119263435456,1.3532328202903774,-0.06536499710874145
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,0.0026264559866089744
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.06536499710874145
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233
0.24420346093632037,-0.1116485066112717,0.2661074404084839,-0.06536499710874145
-0.5733059360201144,-0.19930390844319365,2.440358200172271,-0.06536499710874145
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.1333564502040919
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233
1.061712857892755,-0.1947458275479337,0.2661074404084839,0.0026264559866089744
0.24420346093632037,-0.17190430244128563,0.2661074404084839,0.2745922683680107
0.24420346093632037,-0.1922914762966399,-0.8210179394734096,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.1333564502040919
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,1.3532328202903774,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.1333564502040919
0.24420346093632037,2.6056689501783095,-0.8210179394734096,-0.1333564502040919
0.24420346093632037,-0.19930390844319365,0.2661074404084839,-0.20134790329944233
0.24420346093632037,0.07229905391939298,-0.8210179394734096,-0.20134790329944233
1.061712857892755,-0.11143813364687508,-0.8210179394734096,-0.1333564502040919
1.8792222548491897,0.817498752807101,1.3532328202903774,0.614549533844763
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,1.3532328202903774,-0.1333564502040919
-0.5733059360201144,-0.19930390844319365,2.440358200172271,0.0026264559866089744
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.06536499710874145
1.8792222548491897,-0.0941174262448873,0.2661074404084839,-0.06536499710874145
0.24420346093632037,-0.19895328683586597,1.3532328202903774,-0.1333564502040919
-0.5733059360201144,-0.19930390844319365,1.3532328202903774,0.0026264559866089744
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233
0.24420346093632037,1.2417508976736036,-0.8210179394734096,-0.20134790329944233
1.061712857892755,-0.12216715483110233,1.3532328202903774,0.0706179090819594
1.061712857892755,-0.11848566301632234,1.3532328202903774,-0.06536499710874145
0.24420346093632037,-0.19930390844319365,2.440358200172271,1.4304469709889682
0.24420346093632037,-0.023993104779349725,-0.8210179394734096,-0.20134790329944233
0.24420346093632037,-0.0941174262448873,-0.8210179394734096,-0.20134790329944233
2.6967316518056244,0.6071222821944151,1.3532328202903774,1.0224982524168655
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,0.0026264559866089744
0.24420346093632037,-0.160735531637148,-0.8210179394734096,-0.1333564502040919
0.24420346093632037,-0.19895328683586597,0.2661074404084839,-0.1333564502040919
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233
1.061712857892755,1.7291149318590897,2.440358200172271,0.8865153462261647
10.871825621369972,2.2876551523320963,0.2661074404084839,0.614549533844763
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233
1.061712857892755,-0.16424174771042488,-0.8210179394734096,-0.1333564502040919
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,0.0026264559866089744
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.06536499710874145
-0.5733059360201144,-0.19930390844319365,1.3532328202903774,-0.06536499710874145
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233
0.24420346093632037,-0.19264209790396758,-0.8210179394734096,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.1333564502040919
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.1333564502040919
1.8792222548491897,0.06366229705257223,0.2661074404084839,0.0026264559866089744
-0.5733059360201144,-0.19930390844319365,1.3532328202903774,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
1.8792222548491897,-0.14425631609274667,0.2661074404084839,0.0026264559866089744
0.24420346093632037,0.501939306212182,0.2661074404084839,0.9545067993215152
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
0.24420346093632037,0.22144202035003177,0.2661074404084839,0.2745922683680107
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
0.24420346093632037,0.046131216686187845,-0.8210179394734096,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.06536499710874145
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.1333564502040919
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
0.24420346093632037,-0.15372309949059423,0.2661074404084839,0.20660081527266028
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233
0.24420346093632037,0.3266285025483381,-0.8210179394734096,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,1.3532328202903774,0.13860936217730985
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
0.24420346093632037,-0.19395692893144642,-0.8210179394734096,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,0.0026264559866089744
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.06536499710874145
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.1333564502040919
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.06536499710874145
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.1333564502040919
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.1333564502040919
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
0.24420346093632037,-0.18538423063228446,-0.8210179394734096,-0.20134790329944233
0.24420346093632037,0.4668771454794132,1.3532328202903774,0.0026264559866089744
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,1.3532328202903774,-0.1333564502040919
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.1333564502040919
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,0.0026264559866089744
1.8792222548491897,0.14456356967605874,2.440358200172271,1.7704042364657204
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.1333564502040919
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.1333564502040919
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,0.20660081527266028
1.061712857892755,0.08469959349223351,0.2661074404084839,0.0706179090819594
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
5.149259842674929,2.082471177350969,1.3532328202903774,-0.06536499710874145
1.061712857892755,-0.19930390844319365,0.2661074404084839,0.0026264559866089744
5.149259842674929,2.140225147764057,0.2661074404084839,1.2944640647982673
0.24420346093632037,0.09521824171206414,-0.8210179394734096,-0.1333564502040919
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.1333564502040919
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.06536499710874145
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
0.24420346093632037,-0.1116485066112717,0.2661074404084839,-0.06536499710874145
0.24420346093632037,-0.18527904415008614,-0.8210179394734096,-0.06536499710874145
3.514241048762059,2.6056689501783095,2.440358200172271,0.8185238931308143
0.24420346093632037,-0.1747603959302555,-0.8210179394734096,0.0026264559866089744
1.061712857892755,-0.1689690035312204,1.3532328202903774,-0.1333564502040919
1.061712857892755,0.7999676724407166,1.3532328202903774,0.0706179090819594
1.061712857892755,0.22144202035003177,-0.8210179394734096,-0.06536499710874145
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.06536499710874145
3.514241048762059,-0.17020231503499555,-0.8210179394734096,-0.1333564502040919
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.06536499710874145
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233
4.331750445718494,0.22961125836564178,-0.8210179394734096,0.0026264559866089744
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233
5.149259842674929,0.7017936223889641,1.3532328202903774,-0.20134790329944233
0.24420346093632037,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
0.24420346093632037,-0.023993104779349725,1.3532328202903774,0.0026264559866089744
0.24420346093632037,-0.19895328683586597,0.2661074404084839,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.1333564502040919
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.1333564502040919
1.8792222548491897,0.019309189658030714,1.3532328202903774,0.614549533844763
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,0.5465580807494125
-0.5733059360201144,-0.19930390844319365,2.440358200172271,-0.06536499710874145
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,2.440358200172271,-0.20134790329944233
2.6967316518056244,1.4135554852641705,1.3532328202903774,0.8865153462261647
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
2.6967316518056244,-0.07372870965446078,-0.8210179394734096,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,0.20660081527266028
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,0.0706179090819594
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.1333564502040919
1.8792222548491897,0.28278677676808406,-0.8210179394734096,-0.1333564502040919
2.6967316518056244,-0.19281740870763142,0.2661074404084839,-0.06536499710874145
2.6967316518056244,-0.13306903246774213,-0.8210179394734096,-0.06536499710874145
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.06536499710874145
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
1.061712857892755,-0.12917958697765608,0.2661074404084839,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,0.0706179090819594
0.24420346093632037,-0.15722931556387112,-0.8210179394734096,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,1.3532328202903774,0.0026264559866089744
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,1.3532328202903774,0.0026264559866089744
0.24420346093632037,-0.19930390844319365,1.3532328202903774,0.13860936217730985
0.24420346093632037,-0.160735531637148,0.2661074404084839,0.0026264559866089744
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.1333564502040919
0.24420346093632037,0.22144202035003177,1.3532328202903774,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,0.0026264559866089744
1.8792222548491897,0.992809556470945,4.614608959936058,5.169976891233242
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,0.0706179090819594
1.061712857892755,-0.14495755930740203,-0.8210179394734096,-0.1333564502040919
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,0.0706179090819594
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.06536499710874145
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.06536499710874145
1.061712857892755,-0.1861994258693213,-0.8210179394734096,-0.06536499710874145
1.061712857892755,1.1754929157342289,-0.8210179394734096,0.0026264559866089744
0.24420346093632037,-0.045030401219010995,1.3532328202903774,0.13860936217730985
0.24420346093632037,-0.1782666120035324,-0.8210179394734096,-0.20134790329944233
0.24420346093632037,0.3266285025483381,-0.8210179394734096,-0.1333564502040919
1.061712857892755,-0.03363519898086114,1.3532328202903774,0.2745922683680107
0.24420346093632037,-0.16424174771042488,-0.8210179394734096,-0.1333564502040919
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,0.0026264559866089744
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,0.0026264559866089744
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,0.41057517455871156
0.24420346093632037,-0.07658634587850291,0.2661074404084839,-0.06536499710874145
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.06536499710874145
-0.5733059360201144,-0.19930390844319365,1.3532328202903774,0.20660081527266028
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,0.0026264559866089744
0.24420346093632037,-0.19842735442487444,-0.8210179394734096,-0.06536499710874145
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233
0.24420346093632037,-0.19404458433327834,-0.8210179394734096,-0.1333564502040919
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.1333564502040919
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,0.0026264559866089744
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,0.13860936217730985
0.24420346093632037,0.29156634181556934,0.2661074404084839,-0.06536499710874145
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,0.0706179090819594
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
1.061712857892755,0.22845445249658553,1.3532328202903774,0.0026264559866089744
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
0.24420346093632037,-0.051155375015257645,-0.8210179394734096,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
0.24420346093632037,-0.15021688341731734,2.440358200172271,-0.1333564502040919
0.24420346093632037,-0.19053836826000145,-0.8210179394734096,-0.1333564502040919
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
1.061712857892755,-0.16424174771042488,0.2661074404084839,0.0026264559866089744
0.24420346093632037,-0.18177282807680925,1.3532328202903774,0.2745922683680107
0.24420346093632037,-0.16476291166755674,0.2661074404084839,0.0026264559866089744
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,2.440358200172271,0.8865153462261647
0.24420346093632037,0.22144202035003177,0.2661074404084839,0.6825409869401133
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.06536499710874145
1.061712857892755,-0.1747603959302555,0.2661074404084839,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.1333564502040919
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233
0.24420346093632037,-0.19930390844319365,1.3532328202903774,0.34258372146336113
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233
2.6967316518056244,1.136564415475297,1.3532328202903774,0.614549533844763
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
0.24420346093632037,-0.08710499409833354,-0.8210179394734096,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,0.0026264559866089744
5.966769239631363,0.046131216686187845,-0.8210179394734096,-0.06536499710874145
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.06536499710874145
0.24420346093632037,0.3616906632811069,-0.8210179394734096,0.20660081527266028
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233
1.061712857892755,-0.06606769765867226,5.701734339817952,0.13860936217730985
0.24420346093632037,-0.19621843829871,1.3532328202903774,-0.06536499710874145
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.1333564502040919
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.06536499710874145
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,0.0026264559866089744
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.06536499710874145
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.1333564502040919
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.1333564502040919
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
4.331750445718494,1.7414793924685361,0.2661074404084839,0.8185238931308143
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
2.6967316518056244,-0.18913588183069072,-0.8210179394734096,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,1.3532328202903774,0.0026264559866089744
0.24420346093632037,-0.0941174262448873,-0.8210179394734096,-0.1333564502040919
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
1.061712857892755,-0.1116485066112717,-0.8210179394734096,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
0.24420346093632037,-0.1894865034380184,-0.8210179394734096,-0.06536499710874145
0.24420346093632037,0.3809106879299887,0.2661074404084839,0.0026264559866089744
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.1333564502040919
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.1333564502040919
0.24420346093632037,6.813128238110563,-0.8210179394734096,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,0.13860936217730985
0.24420346093632037,-0.05905526551211851,-0.8210179394734096,-0.20134790329944233
0.24420346093632037,-0.023993104779349725,-0.8210179394734096,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,1.3532328202903774,0.0026264559866089744
0.24420346093632037,-0.04240073916405334,-0.8210179394734096,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,0.0706179090819594
3.514241048762059,2.137939726003174,1.3532328202903774,0.614549533844763
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
0.24420346093632037,-0.19930390844319365,1.3532328202903774,-0.1333564502040919
-0.5733059360201144,-0.19930390844319365,2.440358200172271,0.5465580807494125
-0.5733059360201144,-0.19930390844319365,1.3532328202903774,0.0026264559866089744
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233
1.061712857892755,1.259281978039988,-0.8210179394734096,-0.1333564502040919
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.1333564502040919
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.1333564502040919
1.061712857892755,-0.04678350925564944,1.3532328202903774,0.0706179090819594
1.061712857892755,0.22144202035003177,-0.8210179394734096,0.34258372146336113
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.1333564502040919
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.1333564502040919
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.1333564502040919
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
1.061712857892755,-0.19457051674426987,-0.8210179394734096,-0.06536499710874145
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
0.24420346093632037,0.011069055953419058,1.3532328202903774,0.34258372146336113
-0.5733059360201144,-0.19930390844319365,1.3532328202903774,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233
1.061712857892755,-0.1907136790636653,2.440358200172271,0.2745922683680107
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,0.0026264559866089744
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.06536499710874145
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
0.24420346093632037,-0.1957976923699168,0.2661074404084839,0.0026264559866089744
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.1333564502040919
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.06536499710874145
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.1333564502040919
0.24420346093632037,0.0531436488327416,-0.8210179394734096,-0.06536499710874145
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.1333564502040919
2.6967316518056244,1.7361273640056434,1.3532328202903774,2.586301673609926
0.24420346093632037,-0.11164854167343242,-0.8210179394734096,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
0.24420346093632037,-0.19930390844319365,0.2661074404084839,-0.06536499710874145
1.061712857892755,0.16966961949579346,-0.8210179394734096,-0.20134790329944233
0.24420346093632037,-0.19053836826000145,-0.8210179394734096,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.06536499710874145
3.514241048762059,0.938112550665665,1.3532328202903774,0.41057517455871156
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
1.061712857892755,0.02369143381721582,-0.8210179394734096,-0.20134790329944233
1.061712857892755,-0.04853661729228788,1.3532328202903774,0.7505324400354638
1.8792222548491897,2.100773835626439,4.614608959936058,2.178352955037823
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
0.24420346093632037,-0.171955423071634,-0.8210179394734096,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
4.331750445718494,3.271850004100916,1.3532328202903774,2.1103615019424726
1.8792222548491897,0.2572054242974559,2.440358200172271,0.8865153462261647
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
0.24420346093632037,-0.19930390844319365,2.440358200172271,0.41057517455871156
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
0.24420346093632037,0.186379859617263,0.2661074404084839,-0.06536499710874145
-0.5733059360201144,-0.19930390844319365,1.3532328202903774,-0.20134790329944233
0.24420346093632037,-0.16424174771042488,-0.8210179394734096,0.34258372146336113
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.1333564502040919
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233
1.8792222548491897,0.18322258216759862,-0.8210179394734096,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.1333564502040919
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,0.614549533844763
0.24420346093632037,0.25650418108280054,0.2661074404084839,-0.20134790329944233
0.24420346093632037,-0.19895328683586597,0.2661074404084839,-0.1333564502040919
0.24420346093632037,-0.19930390844319365,1.3532328202903774,-0.1333564502040919
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
0.24420346093632037,-0.1957976923699168,1.3532328202903774,0.8185238931308143
1.8792222548491897,0.6421879491432572,0.2661074404084839,0.13860936217730985
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233
2.6967316518056244,1.343431163798633,-0.8210179394734096,0.7505324400354638
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.1333564502040919
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.1333564502040919
0.24420346093632037,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
2.6967316518056244,0.9289958980048948,-0.8210179394734096,0.0706179090819594
4.331750445718494,0.12300689744946297,2.440358200172271,0.13860936217730985
0.24420346093632037,-0.19516657347672695,0.2661074404084839,-0.1333564502040919
0.24420346093632037,-0.19369396272595066,-0.8210179394734096,-0.1333564502040919
1.061712857892755,-0.11953749277614467,0.2661074404084839,0.614549533844763
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.06536499710874145
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233
