y_true,y_pred,y_pred_proba
0,0,0.2893582826027464
0,0,0.26769971059518266
1,0,0.2893582826027464
0,0,0.39387498648554353
0,0,0.34376834253234756
0,0,0.30734137136862827
0,0,0.2893582826027464
1,1,0.6013902519031032
0,0,0.26502710695319315
1,0,0.2893582826027464
0,0,0.3208615373048242
0,0,0.29136809248323164
0,0,0.3038489425815718
0,0,0.2893582826027464
0,0,0.3208615373048242
0,0,0.2893582826027464
1,0,0.3079910465213426
1,0,0.23991725407873607
0,0,0.30578704728862416
0,0,0.4390647252752349
1,0,0.2893582826027464
0,0,0.27723560933767755
1,0,0.3038489425815718
0,0,0.28214492863069024
0,0,0.2541096408293827
0,0,0.30591607392268666
0,0,0.2893582826027464
0,0,0.2893582826027464
1,0,0.26578011776595073
0,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.28012717519143887
1,0,0.30591607392268666
1,0,0.2893582826027464
0,0,0.26976115817097157
0,0,0.30591607392268666
1,0,0.295794245211785
0,0,0.3340102695466466
0,0,0.2791942987720505
0,0,0.26543111812471226
0,0,0.29136809248323164
0,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.29136809248323164
0,0,0.38185023597812556
1,0,0.2627264063904669
1,0,0.37039546818201013
0,0,0.30896547183522227
0,0,0.2893582826027464
1,0,0.3038489425815718
1,0,0.29580056742160904
0,0,0.2893582826027464
1,0,0.3678584506163722
1,0,0.2893582826027464
0,0,0.29136809248323164
1,0,0.46730542846997897
0,0,0.40676545785843854
0,0,0.2893582826027464
1,0,0.30591607392268666
0,0,0.2805515448005286
1,0,0.29338609880874505
0,0,0.32568025714853754
0,0,0.2893582826027464
0,0,0.2788263961445158
1,0,0.3038489425815718
1,0,0.2823080680705315
1,0,0.34963686947210737
1,0,0.3038489425815718
0,0,0.3038489425815718
0,0,0.23910566835845176
0,0,0.2893582826027464
0,0,0.29136809248323164
0,0,0.29136809248323164
0,0,0.31873979336985786
0,0,0.29338609880874505
0,0,0.33618350217634113
1,0,0.27723560933767755
0,0,0.26731983727681674
0,0,0.30591607392268666
0,0,0.33618350217634113
0,0,0.2893582826027464
0,0,0.3208615373048242
1,0,0.2893582826027464
0,0,0.3038489425815718
0,0,0.2583745582720098
0,0,0.29136809248323164
0,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.33618350217634113
0,0,0.3228578304481478
0,0,0.41596562234417844
1,0,0.2893582826027464
1,0,0.31873979336985786
0,0,0.2893582826027464
0,0,0.3208615373048242
0,0,0.2919994065663764
1,0,0.43209662447576536
0,0,0.29338609880874505
0,0,0.3208615373048242
0,0,0.29136809248323164
1,1,0.5971286538776003
0,0,0.2893582826027464
1,1,0.5730858631449051
0,0,0.29136809248323164
1,0,0.3578587015128223
0,0,0.3208615373048242
0,0,0.33618350217634113
0,0,0.2893582826027464
0,0,0.3038489425815718
0,0,0.29338609880874505
0,0,0.29136809248323164
0,0,0.29136809248323164
0,0,0.3038489425815718
0,0,0.2791733480269852
0,0,0.2893582826027464
0,0,0.2893582826027464
1,0,0.4533811378944313
1,0,0.2893582826027464
0,0,0.3340102695466466
0,0,0.3208615373048242
0,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.40306082806214844
0,0,0.2893582826027464
0,0,0.29136809248323164
0,0,0.27813703819286084
0,0,0.33991551884323845
0,0,0.31873979336985786
0,0,0.47259212344387896
0,0,0.40821363857229837
0,0,0.2893582826027464
0,0,0.3208615373048242
0,0,0.327681796234623
0,0,0.16849091277367823
0,0,0.3379871623391813
1,0,0.38415519231497564
1,0,0.2893582826027464
0,0,0.3038489425815718
0,0,0.2893582826027464
0,0,0.29295650711289284
0,0,0.3038489425815718
1,0,0.2893582826027464
0,0,0.4397428361461277
1,0,0.3551276216111815
1,0,0.29136809248323164
0,0,0.2893582826027464
0,0,0.33618350217634113
1,0,0.27229984638630017
0,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.29136809248323164
0,0,0.2632262439737361
0,0,0.2893582826027464
0,0,0.32461898447459936
0,0,0.29136809248323164
0,0,0.2893582826027464
1,0,0.29152011939273703
0,0,0.477426121492765
0,0,0.32019727519901264
0,0,0.3576202917505791
0,0,0.2335035852557684
0,0,0.26702698886397236
1,0,0.3518580594413768
0,0,0.2893582826027464
0,0,0.29136809248323164
1,0,0.2893582826027464
0,0,0.27723560933767755
0,0,0.2893582826027464
0,0,0.3038489425815718
0,0,0.2893582826027464
0,0,0.3208615373048242
0,0,0.2893582826027464
0,0,0.3563196458359396
1,0,0.40306082806214844
1,0,0.3518580594413768
0,0,0.29136809248323164
1,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.3340102695466466
1,0,0.2893582826027464
0,0,0.33618350217634113
1,0,0.29136809248323164
0,0,0.2823080680705315
1,0,0.29136809248323164
0,0,0.4629710716329942
1,0,0.2893582826027464
0,0,0.2909971671695153
0,0,0.3038489425815718
0,0,0.16699692746649664
0,0,0.30591607392268666
0,0,0.3038489425815718
0,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.3208615373048242
0,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.2963240746762716
0,0,0.30591607392268666
0,0,0.3079910465213426
0,0,0.2893582826027464
1,0,0.33618350217634113
0,0,0.3518580594413768
1,0,0.2893582826027464
0,0,0.3038489425815718
0,1,0.5214368673825437
0,0,0.26294215287110234
0,0,0.3038489425815718
1,0,0.3619147849481617
0,0,0.255952627502964
0,0,0.2893582826027464
0,0,0.2893582826027464
1,0,0.3208615373048242
1,0,0.29136809248323164
0,0,0.29136809248323164
1,0,0.2893582826027464
0,0,0.2633209848361062
1,0,0.2893582826027464
1,0,0.3038489425815718
0,0,0.2893582826027464
0,0,0.3449320434819959
0,0,0.30942494446385144
0,0,0.28094301109313824
0,0,0.29338609880874505
0,0,0.2949809352529133
0,0,0.2893582826027464
0,0,0.27571109735697635
0,0,0.3038489425815718
0,0,0.33618350217634113
0,0,0.2844352256956909
0,0,0.2860711474386858
1,0,0.30591607392268666
0,0,0.2677026855855659
0,0,0.3340102695466466
0,0,0.29136809248323164
0,0,0.2893582826027464
0,0,0.27723560933767755
0,1,0.5202784226666834
0,0,0.27706492838805324
0,0,0.3038489425815718
0,0,0.2997494517008374
1,0,0.386818138027424
0,0,0.3038489425815718
1,0,0.28650174917016863
1,0,0.29433397030118924
0,0,0.28017713572407915
0,0,0.31873979336985786
1,0,0.33618350217634113
0,0,0.2893582826027464
0,0,0.31873979336985786
0,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.26718394296187026
1,0,0.29136809248323164
0,0,0.2893582826027464
0,0,0.33618350217634113
0,0,0.2791942987720505
0,0,0.27964062252475186
1,0,0.31873979336985786
0,0,0.41750723413072266
0,0,0.2893582826027464
1,0,0.2893582826027464
0,0,0.32467253147472774
0,0,0.2893582826027464
0,0,0.2785809138578339
0,0,0.29136809248323164
1,0,0.29136809248323164
0,0,0.4516313794610068
0,0,0.2686553634485008
1,0,0.48897150817843227
0,0,0.26502710695319315
1,0,0.2893582826027464
1,0,0.3928625495900876
0,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.3275881668280368
0,0,0.31873979336985786
0,0,0.2644215789081439
0,0,0.2935171536602527
0,0,0.3259623671767019
1,0,0.2893582826027464
0,0,0.3340102695466466
0,0,0.32034614469942624
0,0,0.2893582826027464
0,0,0.2724457492222125
1,1,0.797639144077035
0,0,0.3038489425815718
0,0,0.30591607392268666
0,0,0.2893582826027464
1,1,0.9999986479381
0,0,0.2917470183776263
0,0,0.27723560933767755
0,0,0.29075889507756053
0,0,0.2893582826027464
0,0,0.30591607392268666
0,0,0.3208615373048242
0,0,0.2893582826027464
0,0,0.32236680976304455
1,0,0.3518580594413768
1,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.3578656761397254
1,0,0.40540984776882427
1,0,0.2893582826027464
0,0,0.3052177962341303
0,0,0.30591607392268666
0,0,0.2893582826027464
0,0,0.29136809248323164
0,0,0.3038489425815718
0,0,0.3383636908688293
0,0,0.29136809248323164
0,0,0.3578691634757434
1,0,0.2893582826027464
0,0,0.2893582826027464
1,0,0.31873979336985786
0,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.29136809248323164
0,0,0.29136809248323164
0,0,0.2640270237753426
0,0,0.2893582826027464
1,0,0.3746644621629638
1,0,0.2893582826027464
0,0,0.3038489425815718
0,0,0.2533983278774357
0,0,0.29136809248323164
1,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.2791942987720505
0,0,0.3079910465213426
0,0,0.33618350217634113
1,0,0.2925299800369522
0,0,0.3011186697893659
1,0,0.3038489425815718
0,0,0.3038489425815718
0,0,0.2893582826027464
0,0,0.2800065560877457
0,0,0.33618350217634113
0,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.27723560933767755
0,0,0.2893582826027464
0,0,0.2893582826027464
1,0,0.3208615373048242
0,0,0.2893582826027464
0,0,0.3208615373048242
0,0,0.30591607392268666
0,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.2893582826027464
1,0,0.29136809248323164
0,0,0.2893582826027464
0,0,0.29136809248323164
0,0,0.2893582826027464
0,0,0.26296411554520327
0,0,0.2893582826027464
1,0,0.2893582826027464
1,0,0.2893582826027464
0,0,0.3038489425815718
0,0,0.3108230362361569
0,0,0.2893582826027464
0,0,0.29136809248323164
0,0,0.2893582826027464
0,0,0.3678584506163722
0,0,0.29136809248323164
0,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.3208615373048242
0,0,0.2893582826027464
1,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.3038489425815718
1,0,0.29051231339201844
0,0,0.30591607392268666
0,0,0.27723560933767755
0,0,0.2893582826027464
0,0,0.3038489425815718
1,0,0.2589594227637862
0,0,0.30591607392268666
0,0,0.2896580203993357
0,0,0.2893582826027464
0,0,0.3383636908688293
0,0,0.2893582826027464
1,0,0.2893582826027464
0,0,0.28169951952881916
1,0,0.2970996220936477
1,0,0.2893582826027464
1,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.3208615373048242
0,0,0.18765756753024418
0,0,0.3229907088048597
1,0,0.3340102695466466
0,0,0.2893582826027464
0,1,0.7315114896905578
1,0,0.45404815769234924
0,0,0.3678584506163722
1,0,0.2646201179298048
0,0,0.35517010772410285
1,0,0.29136809248323164
0,0,0.3244583709998726
0,0,0.34963686947210737
1,0,0.3079910465213426
0,0,0.3208615373048242
0,0,0.2766444248880828
1,0,0.3208615373048242
0,0,0.2893582826027464
0,0,0.29136809248323164
0,0,0.30591607392268666
1,0,0.2893582826027464
0,0,0.3038489425815718
1,0,0.3178363889455486
0,0,0.2893582826027464
0,0,0.278875508520705
0,0,0.29136809248323164
0,0,0.39372628351178
0,0,0.2638195478395476
0,0,0.2893582826027464
0,0,0.24358086202960547
0,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.27662487618043086
0,0,0.25412589011000164
0,0,0.27723560933767755
1,0,0.2893582826027464
0,0,0.31873979336985786
1,0,0.2893582826027464
0,0,0.3518580594413768
1,0,0.2893582826027464
1,0,0.2893582826027464
0,0,0.2893582826027464
1,0,0.29338609880874505
0,0,0.3208615373048242
1,0,0.3340102695466466
1,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.36559322828253443
0,0,0.3409424109058051
0,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.28851227858240963
0,0,0.30591607392268666
0,0,0.2786201821073868
1,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.2893582826027464
1,0,0.29136809248323164
0,0,0.3038489425815718
0,0,0.30591607392268666
1,0,0.4162355080345952
0,0,0.2893582826027464
0,0,0.2893582826027464
1,0,0.27723560933767755
0,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.30591607392268666
0,0,0.2893582826027464
0,0,0.3208615373048242
0,0,0.3079910465213426
0,0,0.2929596504978531
0,0,0.2954480018536856
1,0,0.39287781771405944
0,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.3038489425815718
1,0,0.43449169450781205
1,0,0.3321338213029028
0,0,0.3132721283747348
0,0,0.3340102695466466
1,0,0.2893582826027464
0,0,0.2791942987720505
1,0,0.35356013434109046
1,0,0.29136809248323164
1,0,0.29136809248323164
0,0,0.29136809248323164
0,0,0.3208615373048242
0,0,0.29136809248323164
0,0,0.29342212835718606
1,0,0.2893582826027464
0,0,0.29136809248323164
0,0,0.3518580594413768
1,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.29136809248323164
0,0,0.2893582826027464
0,0,0.3355031900464274
1,0,0.2893582826027464
1,0,0.2893582826027464
1,0,0.3038489425815718
0,0,0.3699878467397652
0,0,0.45006796566777607
1,0,0.2893582826027464
1,0,0.2893582826027464
0,0,0.3208615373048242
0,0,0.28104169623840913
0,0,0.30591607392268666
0,0,0.29136809248323164
0,0,0.29136809248323164
0,0,0.2893582826027464
1,0,0.27114690081190485
0,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.27723560933767755
1,0,0.2893582826027464
1,0,0.30591607392268666
0,0,0.32019727519901264
1,0,0.3678584506163722
0,0,0.2893582826027464
0,0,0.2703923442258295
0,0,0.2928553423824627
1,0,0.2893582826027464
0,0,0.2648844142147377
0,0,0.30591607392268666
0,0,0.3025148883574655
0,0,0.2652203977717229
0,0,0.30591607392268666
0,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.2787772890738053
0,0,0.2893582826027464
1,0,0.3038489425815718
0,0,0.29136809248323164
0,0,0.38415519231497564
1,0,0.2893582826027464
1,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.3038489425815718
1,0,0.27723560933767755
1,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.3518580594413768
0,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.3208615373048242
0,0,0.47114342558538524
1,0,0.30591607392268666
0,0,0.3208615373048242
1,0,0.31873979336985786
0,0,0.253837523951687
0,0,0.2893582826027464
0,0,0.26674028083313955
0,0,0.3208615373048242
0,0,0.309682694515731
0,0,0.2893582826027464
0,0,0.2893582826027464
1,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.360110196716348
1,0,0.30591607392268666
0,0,0.25336190117294777
0,0,0.2516407618574901
0,0,0.3168549037782126
0,0,0.29681587642612456
1,0,0.30591607392268666
0,0,0.33618350217634113
0,0,0.2893582826027464
0,0,0.2636053388558695
0,0,0.2548565362720092
1,0,0.2893582826027464
0,0,0.278250318607886
0,0,0.2893582826027464
0,0,0.2677733459374364
0,0,0.29136809248323164
0,0,0.29136809248323164
0,0,0.253837523951687
0,0,0.29338609880874505
0,0,0.27667765964897223
1,0,0.31873979336985786
0,0,0.2893582826027464
1,0,0.31873979336985786
0,0,0.2667599421036263
0,0,0.29136809248323164
0,0,0.2893582826027464
0,0,0.3471122594389041
1,0,0.30591607392268666
0,0,0.3038489425815718
0,0,0.2483256430629912
1,0,0.30591607392268666
0,0,0.3208615373048242
0,0,0.32238815034702734
0,0,0.3340102695466466
0,0,0.26578896450328804
0,0,0.2893582826027464
0,0,0.2417074358474286
1,0,0.2893582826027464
0,0,0.33618350217634113
1,0,0.29136809248323164
0,0,0.3328374354474893
0,0,0.2893582826027464
0,0,0.2709709074601761
0,0,0.3208615373048242
0,0,0.33618350217634113
1,1,0.5941670549141604
0,0,0.2665259315719829
0,0,0.3204099571139617
0,0,0.29136809248323164
0,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.2955602854147424
0,0,0.27723560933767755
0,0,0.29136809248323164
0,0,0.29136809248323164
0,0,0.2649319730000382
0,0,0.2893582826027464
0,0,0.31873979336985786
0,0,0.2937665611631923
0,0,0.2893582826027464
0,0,0.2648368608909255
1,0,0.2893582826027464
0,1,0.5917987779186396
0,0,0.36559322828253443
0,0,0.27723560933767755
0,0,0.3079910465213426
0,0,0.2785809138578339
0,0,0.27662487618043086
0,0,0.2961733580504743
0,0,0.35408567772155414
0,0,0.29136809248323164
0,0,0.3393836793064762
0,0,0.2765524147933644
0,0,0.3033533211648462
1,0,0.34481852296053545
0,0,0.2827194921551625
0,0,0.30591607392268666
1,0,0.26208403250006657
0,0,0.4538975107114476
0,0,0.31873979336985786
0,0,0.27723560933767755
0,0,0.35898541856468624
0,0,0.2629800202871628
1,0,0.33618350217634113
0,0,0.26294215287110234
1,0,0.2893582826027464
1,0,0.253837523951687
0,0,0.2893582826027464
1,0,0.28463718951585343
0,0,0.2893582826027464
0,0,0.2893582826027464
1,0,0.3038489425815718
0,0,0.25471971430571316
0,0,0.3096304862470617
0,0,0.3038489425815718
0,0,0.3208615373048242
0,0,0.29136809248323164
0,0,0.3079910465213426
0,0,0.2893582826027464
0,0,0.30591607392268666
0,0,0.4886534432023671
0,0,0.30842385591060517
0,0,0.2893582826027464
1,0,0.27723560933767755
0,0,0.29136809248323164
0,0,0.3208615373048242
0,0,0.24529126020560776
0,0,0.33618350217634113
0,0,0.3038489425815718
0,0,0.2893582826027464
0,0,0.30591607392268666
1,0,0.31873979336985786
0,0,0.36559322828253443
1,0,0.31873979336985786
1,0,0.2893582826027464
1,0,0.2893582826027464
0,0,0.30591607392268666
1,0,0.26696580804850345
0,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.3038489425815718
0,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.2893582826027464
1,0,0.2893582826027464
0,0,0.31873979336985786
1,1,0.9523910588151082
0,0,0.3229907088048597
0,0,0.24079821751377606
1,1,0.7820968868540378
0,0,0.29338609880874505
0,0,0.2893582826027464
0,0,0.32512724512808744
1,0,0.2893582826027464
0,0,0.3038489425815718
0,0,0.3038489425815718
0,0,0.3098425935909287
0,0,0.29136809248323164
0,0,0.27662487618043086
0,0,0.295848281658165
0,0,0.3180080688687523
0,0,0.3038489425815718
1,0,0.35408567772155414
0,0,0.27723560933767755
1,0,0.29136809248323164
0,0,0.29136809248323164
0,0,0.3038489425815718
0,0,0.27936692395057106
1,0,0.29136809248323164
0,0,0.3864653634250653
0,0,0.31361208486505815
0,0,0.2433635595399735
0,0,0.32343474492446395
0,0,0.30591607392268666
0,0,0.29336137061493
0,0,0.26483981557215147
0,0,0.2928553423824627
0,0,0.2539300502565541
0,0,0.22878173596105753
1,0,0.2893582826027464
0,0,0.2893582826027464
1,0,0.3208615373048242
0,0,0.30591607392268666
0,0,0.2791942987720505
0,0,0.2893582826027464
0,0,0.2893582826027464
1,0,0.33618350217634113
1,0,0.31109740189591567
0,0,0.48121438988473664
0,0,0.30591607392268666
0,0,0.30591607392268666
0,0,0.2648368608909255
0,0,0.3038489425815718
0,0,0.34470791273099394
0,0,0.26294215287110234
1,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.29136809248323164
0,0,0.27723560933767755
1,0,0.31873979336985786
0,0,0.26492731853305385
0,0,0.29194891866619666
0,0,0.47152436656851227
0,0,0.2969632179497498
0,0,0.36559322828253443
0,0,0.29136809248323164
0,0,0.30591607392268666
1,0,0.3911283280124621
0,0,0.25464553985698835
1,0,0.29347276542925754
0,0,0.30591607392268666
0,0,0.30591607392268666
0,0,0.2893582826027464
0,0,0.34963686947210737
0,0,0.3038489425815718
0,0,0.321854431072382
0,0,0.3518580594413768
0,0,0.29136809248323164
0,0,0.29136809248323164
0,0,0.31873979336985786
0,0,0.3199582455267802
0,0,0.2441148459581893
1,0,0.29136809248323164
0,0,0.265791925966379
1,0,0.27723560933767755
0,0,0.3208615373048242
0,0,0.29338609880874505
0,0,0.29338609880874505
0,0,0.30842588782229213
1,0,0.2893582826027464
0,0,0.31873979336985786
1,0,0.31873979336985786
0,0,0.2593057947060824
0,0,0.41750723413072266
0,0,0.30591607392268666
1,0,0.2893582826027464
0,0,0.29338609880874505
0,0,0.31416899269977505
0,0,0.2893582826027464
0,0,0.2893582826027464
1,0,0.2893582826027464
0,0,0.29136809248323164
0,0,0.2893582826027464
0,0,0.29136809248323164
0,0,0.27723560933767755
0,0,0.33618350217634113
0,0,0.31873979336985786
0,0,0.343850541015574
0,0,0.33618350217634113
0,0,0.31873979336985786
0,0,0.3425080073179014
0,0,0.2645530079020837
0,0,0.2893582826027464
0,0,0.3038489425815718
0,0,0.3340102695466466
0,0,0.29136809248323164
0,0,0.2893582826027464
0,0,0.2893582826027464
1,0,0.3038489425815718
0,0,0.2893582826027464
0,0,0.3038489425815718
0,0,0.2648844142147377
0,0,0.3208615373048242
0,0,0.2893582826027464
0,0,0.29136809248323164
0,0,0.2564604835322712
0,0,0.29136809248323164
0,0,0.2893582826027464
0,0,0.2928553423824627
1,0,0.2893582826027464
0,0,0.30591607392268666
0,0,0.29136809248323164
0,0,0.3208615373048242
0,0,0.3475822306704813
0,0,0.2893582826027464
0,0,0.26294215287110234
0,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.3038489425815718
0,0,0.27723560933767755
0,0,0.2893582826027464
0,0,0.29478096587664443
0,0,0.2557968409934307
0,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.34669319268075904
0,0,0.32918339966306276
0,0,0.29136809248323164
0,0,0.2893582826027464
0,0,0.33618350217634113
0,0,0.29136809248323164
0,0,0.2811404024949043
0,0,0.29136809248323164
0,0,0.245408256978818
0,0,0.2432118704726828
0,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.3208615373048242
0,0,0.2627003622655177
0,0,0.3208615373048242
0,0,0.2893582826027464
0,0,0.3340102695466466
1,0,0.29136809248323164
0,0,0.3999840311954653
0,0,0.2893582826027464
0,0,0.26502710695319315
0,0,0.2893582826027464
0,0,0.3038489425815718
0,0,0.2893582826027464
1,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.2893582826027464
1,0,0.30374115291742537
0,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.3038489425815718
0,0,0.3038489425815718
0,0,0.3038489425815718
0,0,0.3038489425815718
1,0,0.2893582826027464
0,0,0.30591607392268666
0,0,0.3038489425815718
0,0,0.29338609880874505
1,0,0.3340102695466466
0,0,0.34963686947210737
0,0,0.3151801888997411
1,0,0.4260387494163428
0,0,0.29136809248323164
0,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.29338609880874505
1,0,0.29136809248323164
1,0,0.3887806567628278
0,0,0.2893582826027464
1,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.3518580594413768
0,0,0.30591607392268666
1,0,0.2893582826027464
0,0,0.25464553985698835
0,0,0.29136809248323164
0,0,0.2893582826027464
0,0,0.3678584506163722
0,0,0.30591607392268666
1,0,0.3208615373048242
0,0,0.38415519231497564
0,0,0.34344571399285106
0,0,0.2574819316339616
0,0,0.2893582826027464
1,0,0.34963686947210737
0,0,0.2791942987720505
0,0,0.2893582826027464
0,0,0.2528056165976042
0,0,0.29338609880874505
0,0,0.29136809248323164
0,0,0.25464553985698835
0,0,0.2293572760683968
0,0,0.3296149886213257
1,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.2893582826027464
1,0,0.29136809248323164
0,0,0.2510433338670479
0,0,0.26623956611406663
0,0,0.28079195827249603
0,0,0.33618350217634113
0,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.3038489425815718
0,0,0.29136809248323164
0,0,0.2893582826027464
0,0,0.29136809248323164
0,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.30591607392268666
1,0,0.40071624628779057
0,0,0.29845281256188283
0,0,0.2652203977717229
1,0,0.29136809248323164
0,0,0.3038489425815718
0,0,0.2533752262055969
0,0,0.33779046385549916
1,0,0.38415519231497564
0,0,0.30591607392268666
1,0,0.33618350217634113
0,0,0.2632262439737361
1,1,0.5060178897218695
1,0,0.2647801172638144
0,0,0.2893582826027464
0,0,0.31873979336985786
0,0,0.4662869541514274
0,0,0.26294215287110234
0,0,0.27443335467145236
0,0,0.2893582826027464
1,0,0.3208615373048242
1,0,0.2893582826027464
0,0,0.30591607392268666
1,0,0.2893582826027464
0,0,0.3038489425815718
0,0,0.2561317288383495
0,0,0.33618350217634113
0,0,0.26769673562577484
1,0,0.30591607392268666
1,0,0.30591607392268666
0,0,0.2893582826027464
0,0,0.29872984186485607
0,0,0.3038489425815718
0,0,0.2893582826027464
0,0,0.2893582826027464
1,1,0.9957315736545825
0,0,0.33618350217634113
0,0,0.30591607392268666
1,0,0.30591607392268666
1,0,0.2893582826027464
1,0,0.2893582826027464
1,0,0.30591607392268666
1,0,0.29136809248323164
0,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.31873979336985786
0,0,0.25464553985698835
1,1,0.5772985946914705
1,0,0.2893582826027464
0,0,0.2648368608909255
0,0,0.30591607392268666
0,0,0.29136809248323164
0,0,0.25285690114505804
0,0,0.2893582826027464
0,0,0.33618350217634113
0,0,0.3038489425815718
0,0,0.2893582826027464
0,0,0.2893582826027464
1,0,0.29136809248323164
1,0,0.3221140942347951
0,0,0.29338609880874505
0,0,0.3383636908688293
0,0,0.3038489425815718
0,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.2454783919408135
0,0,0.31007380581417404
0,0,0.3232851228318111
0,0,0.38185023597812556
0,0,0.29168932598608605
0,0,0.23431816245317658
0,0,0.3038489425815718
0,0,0.2893582826027464
1,0,0.3518580594413768
0,0,0.3743863361482306
0,0,0.2893582826027464
0,0,0.29136809248323164
0,0,0.32019727519901264
0,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.2358282908079091
1,0,0.2648368608909255
0,0,0.405855254312729
0,0,0.27862999970058855
0,0,0.30591607392268666
0,0,0.2672373658838193
0,0,0.33618350217634113
0,0,0.3701295197133334
0,0,0.2875012801048351
0,0,0.35749972808788527
0,0,0.363162898105382
0,0,0.34963686947210737
0,0,0.30591607392268666
0,0,0.2893582826027464
0,0,0.25295842140617636
0,0,0.2893582826027464
1,0,0.38185023597812556
0,0,0.2893582826027464
0,0,0.2893582826027464
1,0,0.26674028083313955
0,0,0.33618350217634113
0,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.2893582826027464
0,1,0.6530121471771004
0,0,0.2893582826027464
0,0,0.2743176438070565
0,0,0.27640818344823426
0,0,0.250628673823384
0,0,0.2893582826027464
0,0,0.3208615373048242
0,0,0.24174942001004732
1,0,0.2893582826027464
0,0,0.29136809248323164
0,0,0.3038489425815718
1,0,0.2893582826027464
0,0,0.2791942987720505
0,0,0.3518580594413768
0,0,0.2515822832091551
0,0,0.2893582826027464
1,1,0.6225970353105735
1,0,0.29136809248323164
0,0,0.2893582826027464
0,0,0.29136809248323164
0,0,0.2893582826027464
0,0,0.31873979336985786
0,0,0.2791942987720505
0,0,0.3678584506163722
1,0,0.2893582826027464
1,0,0.33618350217634113
0,0,0.3038489425815718
0,0,0.29136809248323164
0,0,0.2785809138578339
0,0,0.27662487618043086
0,0,0.4705505974675062
1,0,0.2773136062318404
0,0,0.3038489425815718
1,0,0.43449169450781205
0,0,0.26683582841176645
1,0,0.2893582826027464
0,0,0.30591607392268666
0,0,0.27723560933767755
0,0,0.29338609880874505
0,0,0.2791942987720505
1,0,0.2893582826027464
1,0,0.29136809248323164
1,0,0.2893582826027464
0,0,0.29136809248323164
0,0,0.32019727519901264
0,0,0.31873979336985786
0,0,0.31873979336985786
1,0,0.32613033533131897
0,0,0.2677026855855659
0,0,0.35182207585543335
0,0,0.30591607392268666
0,0,0.29136809248323164
0,0,0.2893582826027464
0,0,0.41750723413072266
0,0,0.3038489425815718
0,0,0.30591607392268666
0,0,0.2871641507859795
0,0,0.3678584506163722
1,0,0.3340102695466466
