y_true,y_pred,y_pred_proba
0,0,0.4853345821554457
0,0,0.2805321771927689
0,0,0.31705691396969277
0,0,0.32137738111931485
0,0,0.2940207336456692
0,0,0.2940207336456692
1,0,0.2940207336456692
1,0,0.2940207336456692
1,0,0.2892342885095474
1,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.30788031159998935
0,0,0.2892342885095474
0,0,0.323389656840034
0,0,0.30788031159998935
1,0,0.3029650671543065
1,0,0.2892342885095474
1,0,0.20433012659996505
0,0,0.3029650671543065
0,0,0.2892342885095474
1,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.2892342885095474
1,0,0.30788031159998935
0,0,0.2940207336456692
0,0,0.3029650671543065
0,0,0.2892342885095474
1,0,0.31705691396969277
0,0,0.2852324049070004
0,0,0.2892342885095474
0,0,0.26422890818768735
1,0,0.4516794148270299
0,0,0.2622763659103637
0,0,0.39764592541973875
1,0,0.2940207336456692
0,0,0.3366470359128022
0,0,0.2892342885095474
1,0,0.2805321771927689
0,0,0.3220951364290709
0,0,0.4622793329463233
1,0,0.2892342885095474
1,0,0.2892342885095474
0,0,0.2852324049070004
0,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.2625725522530908
1,0,0.4844770209766699
0,0,0.25614869874712226
1,0,0.2940207336456692
1,0,0.30788031159998935
1,0,0.2892342885095474
0,0,0.42038371529278745
0,0,0.28886869870164117
0,0,0.17940300627565958
1,0,0.30788031159998935
0,0,0.2892342885095474
1,0,0.2892342885095474
1,0,0.3824781248851745
1,0,0.3220951364290709
0,0,0.2940207336456692
0,0,0.20035466608694844
0,0,0.284677688782708
1,0,0.2892342885095474
0,0,0.30788031159998935
0,0,0.29584892479616376
0,0,0.32304462553366436
0,0,0.3366470359128022
1,0,0.3462521069422643
0,0,0.3029650671543065
0,0,0.2892342885095474
0,0,0.28456231265937393
0,0,0.30788031159998935
0,0,0.2892342885095474
0,0,0.2924101787340711
0,0,0.2805321771927689
0,0,0.2892342885095474
0,0,0.25986192559416277
0,0,0.2892342885095474
0,0,0.31705691396969277
0,0,0.2892342885095474
0,0,0.2940207336456692
0,0,0.3820535376777997
1,0,0.2892342885095474
1,0,0.30788031159998935
0,0,0.3072548721685042
0,0,0.2892342885095474
0,0,0.2940207336456692
0,0,0.30788031159998935
1,0,0.2892342885095474
1,0,0.2805321771927689
0,0,0.2892342885095474
0,0,0.2619163630097689
1,0,0.3366470359128022
0,0,0.2799702635415039
0,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.2892342885095474
1,0,0.2892342885095474
0,0,0.2940207336456692
0,0,0.321706810731388
1,0,0.30717987904132293
1,0,0.2892342885095474
0,0,0.27052663968324187
0,0,0.356815174716592
0,0,0.31784190489502484
0,0,0.2940207336456692
0,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.33149249797932384
1,0,0.24463961806216078
0,0,0.2829223591114919
1,0,0.3462521069422643
1,0,0.36667759826294605
0,0,0.2880386448370735
1,0,0.2892342885095474
1,0,0.3808419701303444
1,0,0.2892342885095474
0,0,0.2892342885095474
1,0,0.2892342885095474
1,0,0.2984882106350892
0,0,0.3366470359128022
0,0,0.30788031159998935
0,0,0.2805321771927689
0,0,0.2892342885095474
0,0,0.2892342885095474
1,0,0.3366470359128022
0,0,0.2967072396590753
1,0,0.2892342885095474
1,0,0.27413029183799886
0,0,0.2769633875003665
0,0,0.2623445476272675
0,0,0.26188364045479173
0,0,0.3349087716042876
1,0,0.2892342885095474
1,0,0.2892342885095474
1,0,0.348272306553082
0,0,0.3220951364290709
1,0,0.2892342885095474
0,0,0.39224354942529516
0,0,0.3029650671543065
1,0,0.3366470359128022
0,0,0.3029650671543065
1,0,0.46999481557631395
1,0,0.2892342885095474
0,0,0.3775039670859869
0,0,0.2892342885095474
1,0,0.2892342885095474
0,0,0.30069852349109794
0,0,0.2892342885095474
0,0,0.3029650671543065
0,0,0.3029650671543065
0,0,0.2892342885095474
0,0,0.2940207336456692
0,0,0.2988530832575011
0,0,0.36667759826294605
0,0,0.27133782129198514
0,0,0.4714543431997966
1,0,0.2892342885095474
0,0,0.3029650671543065
0,0,0.33149249797932384
0,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.30753350723656975
1,0,0.2892342885095474
0,0,0.3029650671543065
0,0,0.2892342885095474
1,0,0.2892342885095474
0,0,0.22608934713689038
0,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.2892342885095474
1,0,0.33149249797932384
1,0,0.30788031159998935
0,0,0.28456231265937393
0,0,0.3022709332021456
1,0,0.2892342885095474
1,0,0.2892342885095474
0,0,0.3105220080130611
0,0,0.2892342885095474
0,0,0.2892342885095474
1,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.4744618909826553
0,0,0.2752229277131976
1,0,0.3029650671543065
0,0,0.26048856039012347
0,0,0.3220951364290709
0,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.30788031159998935
0,0,0.3128395097345068
1,0,0.2940207336456692
0,0,0.28068111265257956
1,1,0.9967156536555366
0,0,0.2892342885095474
1,0,0.2622763659103637
0,0,0.2988530832575011
1,0,0.33149249797932384
0,0,0.2940207336456692
0,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.2940207336456692
0,0,0.3034041368759052
0,0,0.2892342885095474
0,0,0.29438297738564967
0,0,0.2940207336456692
1,0,0.35151547094589675
0,0,0.2892342885095474
1,0,0.28262293533249744
0,0,0.2892342885095474
0,0,0.41929624596510534
1,0,0.2940207336456692
0,0,0.30788031159998935
0,0,0.2892342885095474
1,0,0.41977923384336346
0,0,0.2892342885095474
0,0,0.4325052399492671
0,0,0.2988530832575011
1,0,0.3914597426015566
1,1,0.9993651149697834
0,0,0.308305844398976
0,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.2892342885095474
1,0,0.31705691396969277
1,0,0.4243791600859803
0,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.3172166909057452
0,0,0.3470726467562235
0,0,0.2892342885095474
0,0,0.28728222855862645
0,0,0.2892342885095474
0,0,0.3366470359128022
0,0,0.2892342885095474
1,0,0.2852324049070004
1,0,0.3613136986752005
0,0,0.30788031159998935
0,0,0.30788031159998935
0,1,0.500943977138236
0,0,0.2892342885095474
0,0,0.30788031159998935
0,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.2715698600976903
0,0,0.3029650671543065
1,0,0.4297318023869967
0,0,0.30788031159998935
1,0,0.2892342885095474
0,0,0.2892342885095474
1,0,0.2892342885095474
0,0,0.30788031159998935
0,0,0.30788031159998935
0,0,0.2892342885095474
1,0,0.2892342885095474
0,0,0.2940207336456692
0,0,0.2940207336456692
0,0,0.3029650671543065
0,0,0.30788031159998935
0,0,0.2892342885095474
0,0,0.24972050806734059
0,0,0.279769975405031
0,0,0.30788031159998935
0,0,0.2940207336456692
0,0,0.33149249797932384
1,0,0.3029650671543065
0,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.2940207336456692
0,0,0.27130240054408894
0,0,0.2940207336456692
0,0,0.30788031159998935
0,0,0.2940207336456692
0,0,0.2892342885095474
0,0,0.3760188179797788
0,0,0.2940207336456692
0,0,0.27403633482423345
0,0,0.2805321771927689
0,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.3029650671543065
0,0,0.2892342885095474
0,0,0.30788031159998935
0,0,0.31705691396969277
0,0,0.29344282161155094
0,0,0.2892342885095474
1,0,0.2940207336456692
0,0,0.3029650671543065
1,0,0.3029650671543065
0,0,0.30788031159998935
0,0,0.2622763659103637
0,0,0.30069852349109794
0,0,0.4448011838552985
0,0,0.2892342885095474
0,0,0.2892342885095474
1,0,0.2940207336456692
0,0,0.2940207336456692
0,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.3029650671543065
0,0,0.3029650671543065
0,0,0.3366470359128022
1,0,0.3374832838231529
0,0,0.2841859312624418
0,0,0.2892342885095474
1,0,0.30747441501313244
0,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.2988530832575011
0,0,0.2892342885095474
0,0,0.3977806432492675
0,0,0.20527333575264414
1,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.2892342885095474
1,1,0.6160807699653498
1,0,0.2829223591114919
0,0,0.30788031159998935
0,0,0.44594763138170057
0,0,0.2892342885095474
0,0,0.38210836613336746
0,0,0.33149249797932384
0,0,0.2940207336456692
0,0,0.2663480884408036
1,0,0.2892342885095474
0,0,0.2052423686138691
0,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.2940207336456692
0,0,0.2892342885095474
1,0,0.2892342885095474
0,0,0.3366470359128022
0,0,0.2627148761773075
0,0,0.2892342885095474
1,0,0.35151547094589675
0,0,0.3029650671543065
0,0,0.2892342885095474
0,0,0.30788031159998935
0,0,0.3014221040040175
1,0,0.3366470359128022
0,0,0.2655778871079992
0,0,0.2805321771927689
0,0,0.2892342885095474
0,0,0.3220951364290709
0,0,0.3220951364290709
0,0,0.2940207336456692
0,0,0.3366470359128022
0,0,0.3977806432492675
0,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.31705691396969277
0,0,0.2892342885095474
0,0,0.2940207336456692
0,0,0.35151547094589675
0,0,0.3220951364290709
0,0,0.2892342885095474
1,0,0.2940207336456692
0,0,0.2892342885095474
0,0,0.26709934188559387
0,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.3029650671543065
0,0,0.2892342885095474
0,0,0.2940207336456692
1,0,0.2892342885095474
1,0,0.3220951364290709
0,0,0.2892342885095474
0,0,0.30788031159998935
0,0,0.2892342885095474
0,0,0.3472117783038292
0,0,0.293338468283259
0,0,0.2892342885095474
0,0,0.2940207336456692
0,0,0.2940207336456692
0,0,0.2892342885095474
1,0,0.2892342885095474
0,0,0.2940207336456692
0,0,0.3220951364290709
0,0,0.2940207336456692
0,0,0.20236449359106093
0,0,0.27925738342912015
0,0,0.2940207336456692
0,0,0.25181130957817577
0,0,0.2889679752066388
0,0,0.29356457385104207
0,0,0.28010828522339143
0,0,0.2892342885095474
0,0,0.3029650671543065
0,0,0.2988530832575011
0,0,0.28169502744164665
0,0,0.2892342885095474
0,0,0.3029650671543065
0,0,0.2940207336456692
0,0,0.38210836613336746
0,0,0.30312089460419644
0,0,0.2892342885095474
0,0,0.2752844883103099
0,0,0.36667759826294605
0,0,0.2940207336456692
0,0,0.2717391706143
0,0,0.30788031159998935
0,0,0.30788031159998935
0,0,0.2940207336456692
0,0,0.28055917466587427
0,0,0.30788031159998935
0,0,0.2940207336456692
0,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.2892342885095474
1,0,0.2892342885095474
0,0,0.3029650671543065
0,0,0.49026581774367206
0,0,0.26621790611002094
0,0,0.30788031159998935
0,0,0.31705691396969277
0,0,0.36667759826294605
1,0,0.30239478066281295
1,0,0.272733366298157
0,0,0.3220951364290709
0,0,0.28051721515120615
0,0,0.28682219301907963
1,0,0.2805321771927689
0,0,0.26776992626687685
0,0,0.23777693442540943
0,0,0.2940207336456692
0,0,0.29605317758205957
0,0,0.3029650671543065
0,0,0.2714837173510274
0,0,0.3128395097345068
0,0,0.2798890937359748
0,0,0.2892342885095474
0,0,0.27199169288155783
0,0,0.3078230076459373
0,0,0.2892342885095474
0,0,0.3029650671543065
0,0,0.2892342885095474
0,0,0.282514054596175
1,0,0.30788031159998935
0,0,0.2892342885095474
0,0,0.29626854356286925
0,0,0.2940207336456692
0,0,0.2892342885095474
0,0,0.2805321771927689
0,0,0.3029650671543065
0,0,0.30788031159998935
0,0,0.3551584897516286
0,0,0.3390642144183748
0,0,0.2940207336456692
0,0,0.30788031159998935
0,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.2940207336456692
0,0,0.34021681098561757
0,0,0.2940207336456692
0,0,0.4349477419661874
1,0,0.31705691396969277
0,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.35151547094589675
0,0,0.28276570422706887
0,0,0.2892342885095474
0,0,0.37665298508864353
0,0,0.30788031159998935
0,0,0.293338468283259
0,0,0.2622763659103637
0,0,0.23442939116444425
0,0,0.2988530832575011
0,0,0.29824861510614936
0,0,0.26235428880480477
1,0,0.39224354942529516
0,0,0.3022709332021456
0,0,0.3366470359128022
0,0,0.26025236306233723
1,0,0.30788031159998935
0,0,0.26737533556422993
0,0,0.2892342885095474
1,0,0.317579522258111
1,0,0.30788031159998935
0,0,0.2892342885095474
0,0,0.2988530832575011
0,0,0.2892342885095474
0,0,0.27844759968422184
0,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.28037632829145936
0,0,0.2892342885095474
1,0,0.49313894442979306
1,0,0.3029650671543065
0,0,0.2940207336456692
0,0,0.2691508378235671
0,0,0.3220951364290709
0,0,0.356815174716592
0,0,0.3220951364290709
0,0,0.30788031159998935
0,0,0.2495155898437339
1,0,0.2892342885095474
0,0,0.32445893563674316
0,0,0.27986880353259846
0,0,0.2940207336456692
0,0,0.3029650671543065
1,0,0.3029650671543065
1,0,0.2887374871266647
0,0,0.28037632829145936
0,0,0.2940207336456692
0,0,0.26727674560605685
0,0,0.2940207336456692
0,0,0.3029650671543065
0,0,0.2849692305678564
0,0,0.35151547094589675
0,0,0.27554098134100957
0,0,0.30000407921191363
0,0,0.3029650671543065
0,0,0.2892342885095474
0,0,0.3029650671543065
0,0,0.3029650671543065
1,0,0.33312728468805636
0,0,0.31705691396969277
0,0,0.31784190489502484
0,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.3029650671543065
0,0,0.3029650671543065
0,0,0.3029650671543065
0,0,0.2805321771927689
0,0,0.27164690962243754
0,0,0.29125275649401516
1,0,0.2892342885095474
1,0,0.26875801756845186
1,0,0.2940207336456692
0,0,0.2892342885095474
1,0,0.30788031159998935
0,0,0.2892342885095474
0,0,0.2892342885095474
1,0,0.2940207336456692
1,0,0.2892342885095474
1,0,0.2622763659103637
0,0,0.34636215191457176
1,0,0.30788031159998935
0,0,0.2892342885095474
0,0,0.3220951364290709
0,0,0.3029650671543065
0,0,0.29408230153258913
0,0,0.2805321771927689
0,0,0.3114814643655633
0,0,0.28733729602579483
1,0,0.31705691396969277
0,0,0.2925230023328777
1,0,0.31705691396969277
1,0,0.2622763659103637
0,0,0.42990880250315977
1,0,0.2940207336456692
0,0,0.2819022681233174
0,0,0.368193612486841
0,0,0.2892342885095474
0,0,0.28394468181374455
1,0,0.2940207336456692
0,0,0.27787308000180455
1,0,0.2892342885095474
0,0,0.2940207336456692
0,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.2892342885095474
1,0,0.2940207336456692
0,0,0.26688261677459685
0,0,0.2852324049070004
0,0,0.28210610751476584
1,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.30788031159998935
0,0,0.2892342885095474
1,0,0.33149249797932384
0,0,0.3366470359128022
0,0,0.35151547094589675
1,0,0.30788031159998935
0,0,0.4463360591328129
0,0,0.2892342885095474
1,0,0.2892342885095474
0,0,0.2892342885095474
1,0,0.2805321771927689
0,0,0.2940207336456692
0,0,0.40764454488016266
0,0,0.27717310179702587
1,0,0.2622763659103637
0,0,0.2805321771927689
1,0,0.2892342885095474
0,0,0.2892342885095474
1,0,0.33761457756646485
0,0,0.30825217514267494
0,0,0.3029650671543065
0,0,0.3029650671543065
0,0,0.26364216845673893
1,0,0.2892342885095474
1,0,0.2892342885095474
0,0,0.3366470359128022
1,0,0.2892342885095474
0,0,0.30788031159998935
0,0,0.2802950865877092
0,0,0.2781642520548806
0,0,0.2988530832575011
0,0,0.2892342885095474
0,0,0.2940207336456692
0,0,0.3029650671543065
0,0,0.2940207336456692
0,0,0.2940207336456692
0,0,0.3405072876166494
0,0,0.3029650671543065
0,0,0.2892342885095474
1,0,0.2892342885095474
0,0,0.31705691396969277
0,0,0.3029650671543065
0,0,0.3366470359128022
0,0,0.2408374001362014
0,0,0.2885585901992451
0,0,0.2892342885095474
0,0,0.2892342885095474
1,0,0.39321516354398245
0,0,0.31705691396969277
1,1,0.9999998556403125
0,0,0.3029650671543065
0,0,0.2940207336456692
0,0,0.2892342885095474
0,0,0.2940207336456692
0,0,0.49515157338439975
0,0,0.3029650671543065
0,0,0.2892342885095474
0,0,0.2562546572435997
0,0,0.2892342885095474
0,0,0.32717506501400107
0,0,0.2622763659103637
0,0,0.2622763659103637
0,0,0.2892342885095474
0,0,0.4080569964150875
0,0,0.31705691396969277
0,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.30788031159998935
0,0,0.3220951364290709
0,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.3029650671543065
0,0,0.3029650671543065
0,0,0.3029650671543065
0,0,0.3029650671543065
0,0,0.2892342885095474
0,0,0.2852324049070004
0,0,0.30788031159998935
1,1,0.8218102114577589
1,0,0.2940207336456692
0,0,0.3029650671543065
0,0,0.3029650671543065
0,0,0.3029650671543065
0,0,0.3451854968520108
0,0,0.3462521069422643
0,0,0.30788031159998935
0,0,0.2884208072102166
1,0,0.2622763659103637
0,0,0.25356448631527173
0,0,0.2705423822340589
0,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.31705691396969277
0,0,0.23947204735246022
0,0,0.28456231265937393
0,0,0.3029650671543065
0,0,0.27313258105338506
1,0,0.2892342885095474
0,0,0.30788031159998935
0,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.3029650671543065
1,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.3029650671543065
0,0,0.2940207336456692
1,0,0.3935760521102493
0,0,0.2892342885095474
0,0,0.2554300443798773
1,0,0.3220951364290709
0,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.3029650671543065
0,0,0.2892342885095474
1,0,0.2892342885095474
1,0,0.4450524161343963
0,0,0.3366545678343893
0,0,0.33149249797932384
0,0,0.2940207336456692
1,0,0.2892342885095474
1,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.2892342885095474
1,1,0.5410230787313652
1,0,0.29890672240511207
0,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.21786240442109478
0,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.2892342885095474
1,0,0.2892342885095474
0,0,0.2940207336456692
0,0,0.31705691396969277
1,0,0.3029650671543065
0,0,0.2892342885095474
0,0,0.30027530755827964
0,0,0.2892342885095474
0,0,0.30788031159998935
0,0,0.3613136986752005
0,0,0.27723563172659593
0,0,0.2890255290127776
1,0,0.30788031159998935
0,0,0.2940207336456692
0,0,0.2892342885095474
0,0,0.26678414233882086
0,0,0.4067565174289406
0,0,0.2892342885095474
0,0,0.32717506501400107
0,0,0.2940207336456692
0,0,0.3029650671543065
0,0,0.27199169288155783
0,0,0.2892342885095474
1,0,0.2892342885095474
0,0,0.3366470359128022
0,0,0.2805321771927689
0,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.2892342885095474
1,0,0.2892342885095474
0,0,0.35151547094589675
0,0,0.2892342885095474
0,0,0.2940207336456692
0,0,0.2940207336456692
0,0,0.30788031159998935
0,0,0.2805321771927689
0,0,0.3220951364290709
0,0,0.33299628078260957
0,0,0.2940207336456692
0,0,0.2892342885095474
0,0,0.2805321771927689
0,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.30788031159998935
0,0,0.293338468283259
1,0,0.38587977769117593
0,0,0.30788031159998935
0,0,0.27990938483859656
0,0,0.2719384441517551
0,0,0.28886869870164117
1,0,0.2892342885095474
1,0,0.2892342885095474
0,0,0.3220951364290709
1,0,0.2805321771927689
0,0,0.2892342885095474
0,0,0.2988530832575011
0,0,0.26678414233882086
0,0,0.36667759826294605
0,0,0.2940207336456692
0,0,0.2892342885095474
0,0,0.2622763659103637
0,0,0.31705691396969277
0,0,0.27263662204620376
1,0,0.22363577279877267
0,0,0.3220951364290709
0,0,0.3366470359128022
0,1,0.7701075406060771
0,0,0.44594763138170057
1,1,0.8531565505457002
0,0,0.305835467503163
0,0,0.31705691396969277
0,0,0.2892342885095474
0,0,0.30788031159998935
1,0,0.3029650671543065
1,0,0.3029650671543065
0,0,0.28879551541446347
0,0,0.35151547094589675
1,0,0.3198034222524707
0,0,0.2646695117870013
0,0,0.2892342885095474
0,0,0.2549168329280356
0,0,0.3220951364290709
0,0,0.3220951364290709
0,0,0.26344677452080184
0,0,0.2752229277131976
0,0,0.24946523352041583
0,0,0.2892342885095474
0,0,0.2940207336456692
1,0,0.2892342885095474
1,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.2940207336456692
0,0,0.3220951364290709
1,1,0.6300919214335552
0,0,0.3220951364290709
0,0,0.2892342885095474
0,0,0.2940207336456692
1,0,0.2892342885095474
0,0,0.31705691396969277
0,0,0.2892342885095474
1,0,0.30788031159998935
0,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.2892342885095474
1,0,0.2940207336456692
0,0,0.2805321771927689
0,0,0.24621557338687122
0,0,0.2718387959399698
0,0,0.2892342885095474
0,0,0.31705691396969277
0,0,0.26325147362646295
1,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.30788031159998935
0,0,0.30788031159998935
0,0,0.3366470359128022
0,0,0.30788031159998935
0,0,0.2892342885095474
1,0,0.3470726467562235
0,0,0.28286780191995853
0,0,0.29547156271930647
1,0,0.31705691396969277
0,0,0.3613136986752005
1,0,0.2752229277131976
1,0,0.2752229277131976
0,0,0.31705691396969277
1,0,0.2853764982560888
0,0,0.2875143911996317
0,0,0.2892342885095474
0,0,0.30788031159998935
0,0,0.2940207336456692
0,0,0.2940207336456692
0,0,0.2912700538788094
0,0,0.29344282161155094
0,0,0.24734413452618628
1,0,0.2940207336456692
0,0,0.2650125284203163
1,0,0.2940207336456692
0,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.3220951364290709
0,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.35458137737460876
1,0,0.44112315932207086
0,0,0.3768830064291221
0,0,0.30788031159998935
0,0,0.3029650671543065
0,1,0.5193116311369186
0,0,0.2892342885095474
1,0,0.2892342885095474
0,0,0.3038657173840868
0,0,0.32137738111931485
1,0,0.3072122339445298
0,0,0.2892342885095474
0,0,0.3080375499252897
0,0,0.263199317378242
0,0,0.3366470359128022
0,0,0.2892342885095474
1,0,0.3220951364290709
0,0,0.33149249797932384
0,0,0.3462521069422643
1,0,0.2805321771927689
0,0,0.2892342885095474
1,0,0.2940207336456692
0,0,0.28254796352598494
0,0,0.2940207336456692
0,0,0.2892342885095474
0,0,0.35151547094589675
0,0,0.33149249797932384
0,0,0.3480544304978172
0,0,0.33149249797932384
0,0,0.2892342885095474
0,0,0.2805321771927689
1,0,0.41366538023621297
0,0,0.28037632829145936
0,0,0.2892342885095474
0,0,0.2888789976974022
0,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.2891562037588079
0,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.2958400368038327
0,1,0.54444960922132
0,0,0.2892342885095474
0,0,0.2940207336456692
1,0,0.3462521069422643
0,0,0.31705691396969277
1,0,0.3026957450745131
1,0,0.2150155525305526
0,1,0.5047830424577882
0,0,0.2993320985723662
0,0,0.2940207336456692
0,0,0.3977806432492675
0,0,0.2892342885095474
0,0,0.27113882397479944
0,0,0.27986880353259846
0,0,0.2940207336456692
0,0,0.2790371543536746
0,0,0.47291346102435855
0,0,0.3366470359128022
0,0,0.32717506501400107
0,0,0.27986880353259846
0,0,0.2892342885095474
0,0,0.31819871269843375
0,0,0.2892342885095474
0,0,0.3029650671543065
0,0,0.2812639806604946
0,0,0.2892342885095474
1,0,0.35767322384616307
0,0,0.3359129215162458
0,0,0.2913011508525367
1,0,0.31705691396969277
0,0,0.31705691396969277
0,0,0.2852324049070004
0,0,0.33149249797932384
0,0,0.33149249797932384
1,1,0.5143524828472291
0,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.3366470359128022
1,1,0.5280657843477975
0,0,0.3029650671543065
0,0,0.16282525855684515
1,0,0.37505067105085066
0,0,0.2622763659103637
0,0,0.2260425901100225
0,0,0.3029650671543065
0,0,0.3220951364290709
0,0,0.2940207336456692
0,0,0.32717506501400107
0,0,0.2892342885095474
0,0,0.27199169288155783
0,0,0.2815300014259751
1,0,0.31705691396969277
0,0,0.26256865366633436
1,0,0.2940207336456692
0,0,0.2892342885095474
1,0,0.2892342885095474
0,0,0.2247269451741884
1,1,0.5067412092209627
0,0,0.26776992626687685
0,0,0.3081560807108207
0,0,0.3462521069422643
0,0,0.30788031159998935
0,0,0.30788031159998935
1,0,0.47406437980089183
1,0,0.3088358171432926
0,0,0.2892342885095474
1,0,0.33149249797932384
1,1,0.5026345979350971
0,0,0.3220951364290709
0,0,0.3366470359128022
0,0,0.4297318023869967
0,0,0.3029650671543065
1,0,0.2892342885095474
0,0,0.2940207336456692
0,0,0.3220951364290709
1,0,0.32684489612676665
0,0,0.3128395097345068
0,0,0.2852324049070004
0,0,0.2892342885095474
1,0,0.3029650671543065
0,0,0.31705691396969277
0,0,0.2852324049070004
0,0,0.2892342885095474
0,0,0.3414405982050496
0,0,0.3418407394151564
1,0,0.3135984087787709
0,0,0.3220951364290709
0,0,0.2940207336456692
1,0,0.3196497213031535
1,0,0.3029650671543065
1,0,0.3060139404310243
0,0,0.2805321771927689
1,0,0.3418407394151564
0,0,0.3220951364290709
1,0,0.31705691396969277
0,0,0.30788031159998935
1,0,0.3029650671543065
1,0,0.2892342885095474
0,0,0.3462521069422643
0,0,0.2940207336456692
0,0,0.3029650671543065
1,0,0.24405379747009445
0,0,0.2669811143235567
0,0,0.2711357484382877
1,0,0.37059823249469676
1,0,0.32717506501400107
0,0,0.3220951364290709
0,1,0.5338360797603395
0,0,0.2892342885095474
1,0,0.3029650671543065
0,0,0.31712919363969544
1,0,0.4471503887947035
1,0,0.3776267013538399
1,0,0.3452050947056724
0,0,0.3418407394151564
0,0,0.2940207336456692
0,0,0.3220951364290709
0,0,0.2940207336456692
1,0,0.29961277661068436
0,0,0.26688261677459685
0,0,0.2892342885095474
0,1,0.5607377826551723
0,0,0.26678414233882086
1,0,0.2892342885095474
0,0,0.3029650671543065
1,0,0.31705691396969277
0,0,0.2940207336456692
0,0,0.33078630435636014
0,0,0.2805321771927689
0,0,0.2579303409406469
1,0,0.35151547094589675
0,0,0.2892342885095474
1,0,0.32812884960203204
0,0,0.2892342885095474
0,0,0.3029650671543065
1,0,0.3418407394151564
0,0,0.33149249797932384
0,0,0.30278646679290344
0,0,0.30788031159998935
1,0,0.30788031159998935
0,0,0.33149249797932384
0,0,0.3029650671543065
0,0,0.2940207336456692
0,0,0.2528984866932746
0,0,0.2622763659103637
0,0,0.2892342885095474
1,0,0.4017591600376184
1,0,0.3128395097345068
0,0,0.38759363104668404
0,0,0.3029650671543065
0,0,0.29387424867908907
0,0,0.31272389586007593
1,0,0.30788031159998935
0,0,0.3029650671543065
1,0,0.35151547094589675
1,0,0.2892342885095474
0,0,0.335460449626053
1,0,0.4370859468729352
1,0,0.30788031159998935
0,0,0.30788031159998935
0,0,0.2553821812140257
1,0,0.2805321771927689
0,0,0.3366470359128022
0,0,0.24738511403132052
0,0,0.3366470359128022
0,0,0.2892342885095474
0,0,0.2940207336456692
0,0,0.2940207336456692
1,0,0.35151547094589675
0,0,0.2994693367223764
1,0,0.2892342885095474
1,0,0.2892342885095474
0,0,0.3029650671543065
