funding_rounds,funding_total_usd,milestones,relationships,age
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,-0.4577787188132037
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,0.694242025144736
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.1333564502040919,-0.3259082124077619
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,1.2217240507665033
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,0.48324921489602907
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
0.24420346093632037,-0.11866093875782545,1.3532328202903774,-0.1333564502040919,-0.5611651958350701
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.1333564502040919,-0.1455093596451176
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.36072202609879855
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.1333564502040919,-0.6466172839857963
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,0.061263594398615256
0.24420346093632037,0.7123122706087948,-0.8210179394734096,-0.1333564502040919,0.7997384302690894
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.774267934186264
1.8792222548491897,1.2978503548460336,0.2661074404084839,-0.1333564502040919,0.3070702183383588
1.061712857892755,-0.0006767678920584841,0.2661074404084839,1.0224982524168655,-0.466218431223152
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.1333564502040919,-0.5980889376285938
0.24420346093632037,-0.023993104779349725,2.440358200172271,0.34258372146336113,-0.14972921585009163
0.24420346093632037,-0.0680075117012127,0.2661074404084839,-0.06536499710874145,-0.14972921585009163
0.24420346093632037,-0.12917958697765608,-0.8210179394734096,-0.1333564502040919,-0.466218431223152
1.061712857892755,0.4142839043802601,0.2661074404084839,-0.20134790329944233,1.0107312405177962
0.24420346093632037,-0.1922914762966399,1.3532328202903774,0.13860936217730985,-0.6307928232171434
1.8792222548491897,0.7123124809817591,1.3532328202903774,-0.06536499710874145,0.1667599995229687
0.24420346093632037,-0.15547620752723268,-0.8210179394734096,-0.1333564502040919,-0.6772112414718588
3.514241048762059,1.3083690030658641,2.440358200172271,0.8185238931308143,-0.044232810725738196
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,-0.15816892826003992
0.24420346093632037,0.011069055953419058,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
0.24420346093632037,0.03811902208849992,-0.8210179394734096,0.13860936217730985,0.48324921489602907
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,-0.48309785604304856
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.5495605912713912
0.24420346093632037,-0.19649893558457215,-0.8210179394734096,-0.06536499710874145,-0.756333545315124
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.1333564502040919,-0.25522562097444507
1.061712857892755,-0.09061121017161042,-0.8210179394734096,-0.20134790329944233,1.643709671263917
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,0.0026264559866089744,-0.25522562097444507
1.061712857892755,0.08119337741895663,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
4.331750445718494,2.418086951252568,2.440358200172271,0.614549533844763,-0.1940377060023201
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.1333564502040919,-0.08854130087796663
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.1333564502040919,-0.6867059179330507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,0.13860936217730985,-0.5717148363475054
0.24420346093632037,-0.160735531637148,0.2661074404084839,0.0026264559866089744,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.1333564502040919,-0.25522562097444507
0.24420346093632037,-0.0303069584354638,-0.8210179394734096,-0.06536499710874145,-0.36072202609879855
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,0.5855807278666519
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,0.0026264559866089744,-0.2815997222555334
0.24420346093632037,-0.19356072651516612,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.38498619927739985
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,-0.25522562097444507
0.24420346093632037,-0.19930390844319365,0.2661074404084839,-0.06536499710874145,-0.7120250551628955
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.3259082124077619
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,2.276688102010038
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,0.34258372146336113,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,0.0706179090819594,0.3777528097716756
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,0.528612669099501
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,0.614549533844763,-0.6160233264997339
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.21091713082221664
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.3259082124077619
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,0.0026264559866089744,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.1333564502040919,-0.32168835620278774
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
3.514241048762059,0.589594708044104,1.3532328202903774,1.0224982524168655,0.27225640464732215
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,1.643709671263917
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,-0.25522562097444507
0.24420346093632037,0.3266285025483381,0.2661074404084839,0.13860936217730985,0.27225640464732215
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,0.1667599995229687
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,1.2217240507665033
0.24420346093632037,0.3967528240138757,1.3532328202903774,0.5465580807494125,-0.5548354115276088
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
0.24420346093632037,-0.009968240486242213,-0.8210179394734096,-0.20134790329944233,-0.466218431223152
-0.5733059360201144,-0.19930390844319365,1.3532328202903774,2.9942503921820283,-0.18348806548988478
0.24420346093632037,-0.19930390844319365,-0.8210179394734096,-0.06536499710874145,-0.14972921585009163
0.24420346093632037,-0.19516657347672695,2.440358200172271,-0.06536499710874145,-0.6603318166519623
0.24420346093632037,-0.009968240486242213,0.2661074404084839,-0.1333564502040919,-0.044232810725738196
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,0.2745922683680107,0.3777528097716756
0.24420346093632037,-0.19930390844319365,0.2661074404084839,0.0026264559866089744,-0.3586120979963115
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,0.0026264559866089744,-0.6782662055231024
-0.5733059360201144,-0.19930390844319365,1.3532328202903774,0.20660081527266028,-0.23834619615454852
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.4778230357868309
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.1333564502040919,0.6910771329910054
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,-0.6772112414718588
0.24420346093632037,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
1.061712857892755,-0.1975508004065552,1.3532328202903774,0.13860936217730985,-0.529516274297764
0.24420346093632037,-0.16424174771042488,0.2661074404084839,-0.20134790329944233,-0.03579309831578991
-0.5733059360201144,-0.19930390844319365,1.3532328202903774,0.9545067993215152,-0.25522562097444507
1.061712857892755,0.1337866185181098,1.3532328202903774,0.2745922683680107,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.1333564502040919,-0.6044187219360551
5.966769239631363,1.619902962987054,1.3532328202903774,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,0.3165648947995506
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,7.657004763352064
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,-0.37021670255999034
0.24420346093632037,-0.13794512716084828,0.2661074404084839,-0.1333564502040919,-0.6856509538818072
0.24420346093632037,-0.19053836826000145,-0.8210179394734096,-0.1333564502040919,-0.14972921585009163
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.06536499710874145,-0.5094719573241369
-0.5733059360201144,-0.19930390844319365,2.440358200172271,-0.1333564502040919,-0.25522562097444507
0.24420346093632037,-0.1826493820951285,1.3532328202903774,-0.20134790329944233,-0.22041180728340845
0.24420346093632037,-0.15722931556387112,1.3532328202903774,0.0706179090819594,-0.6508371401907705
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,0.1667599995229687
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.1333564502040919,3.9646305839996927
1.8792222548491897,0.186379859617263,1.3532328202903774,0.0706179090819594,-0.5717148363475054
0.24420346093632037,-0.19625350045944276,-0.8210179394734096,-0.1333564502040919,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.1333564502040919,-0.22041180728340845
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,0.9052348353934428
-0.5733059360201144,-0.19930390844319365,1.3532328202903774,1.4984384240843187,8.711968814595599
6.784278636587798,1.2890630410610264,1.3532328202903774,0.6825409869401133,0.48324921489602907
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,1.3272204558908567
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.08959626492921015
0.24420346093632037,-0.19930390844319365,0.2661074404084839,-0.1333564502040919,-0.48309785604304856
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,0.0706179090819594,-0.3259082124077619
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.1333564502040919,-0.4176900848659494
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,0.9052348353934428
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,0.7997384302690894
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.1333564502040919,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,1.5382132661395636
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.43140461753211534
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.1333564502040919,-0.5548354115276088
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.019968637547136854
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.1333564502040919,-0.25522562097444507
0.24420346093632037,-0.14671066734404048,0.2661074404084839,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.044232810725738196
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,0.11401179696079197
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.1333564502040919,-0.42085497701968005
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.2362362680520615
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
0.24420346093632037,0.0531436488327416,0.2661074404084839,-0.1333564502040919,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,3.5274835800541644,-0.1333564502040919,-0.040012954520764143
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,1.2217240507665033
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.1333564502040919,-0.6255180029609256
0.24420346093632037,-0.19853254090707273,-0.8210179394734096,0.0026264559866089744,-0.37021670255999034
0.24420346093632037,0.11625553815172542,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,-0.49470246060672735
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.06536499710874145,-0.2815997222555334
-0.5733059360201144,-0.19930390844319365,2.440358200172271,0.0706179090819594,-0.23834619615454852
-0.5733059360201144,-0.19930390844319365,1.3532328202903774,0.8865153462261647,-0.466218431223152
-0.5733059360201144,-0.19930390844319365,1.3532328202903774,-0.1333564502040919,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,0.14038589824188033
0.24420346093632037,-0.19877797603220212,-0.8210179394734096,-0.20134790329944233,0.03488949311752689
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.06536499710874145,-0.5105269213753805
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,0.0026264559866089744,0.5887456200203824
0.24420346093632037,-0.17629436546231414,-0.8210179394734096,-0.20134790329944233,-0.5991439016798373
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,0.0026264559866089744,0.5887456200203824
0.24420346093632037,-0.1900474980097427,-0.8210179394734096,-0.06536499710874145,6.074558686486761
0.24420346093632037,-0.16722203137271022,0.2661074404084839,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,2.440358200172271,0.8185238931308143,-0.6824860617280766
0.24420346093632037,0.501939306212182,-0.8210179394734096,0.9545067993215152,0.9052348353934428
0.24420346093632037,-0.16424174771042488,0.2661074404084839,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,2.382184507134391
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.7637182936738287
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.5812095128086973
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
1.061712857892755,-0.1432044512707636,-0.8210179394734096,-0.20134790329944233,0.1667599995229687
-0.5733059360201144,-0.19930390844319365,1.3532328202903774,0.0706179090819594,-0.588594261167402
0.24420346093632037,-0.18001972004017083,0.2661074404084839,-0.1333564502040919,-0.8270161367484408
1.061712857892755,0.26357933943490525,0.2661074404084839,-0.1333564502040919,-0.6772112414718588
3.514241048762059,3.2981466246504927,1.3532328202903774,-0.1333564502040919,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,0.5887456200203824
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,0.3777528097716756
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.06536499710874145,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.36283195420128556
-0.5733059360201144,-0.19930390844319365,3.5274835800541644,-0.1333564502040919,-0.14972921585009163
0.24420346093632037,-0.17318259869728092,-0.8210179394734096,-0.20134790329944233,-0.6772112414718588
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.1333564502040919,-0.4514489345057425
5.149259842674929,8.234898855824337,1.3532328202903774,0.6825409869401133,0.27225640464732215
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,0.0026264559866089744,-0.03579309831578991
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,-0.2467859085644968
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.1333564502040919,1.3272204558908567
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,0.0026264559866089744,-0.7088601630091649
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.07904662441677483
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
0.24420346093632037,-0.13706857314252907,0.2661074404084839,-0.20134790329944233,-0.5980889376285938
1.8792222548491897,-0.12041404679446388,2.440358200172271,0.34258372146336113,-0.23307137589833088
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.1333564502040919,-0.49364749655548384
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,1.0107312405177962
5.149259842674929,5.947969632402458,1.3532328202903774,1.1584811586075665,-0.3786564149699386
0.24420346093632037,-0.1975508004065552,-0.8210179394734096,-0.1333564502040919,-0.21091713082221664
1.061712857892755,0.010799638310348464,0.2661074404084839,0.0706179090819594,0.10451712049960019
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,0.5887456200203824
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,1.3532328202903774,0.47856662765406205,0.10346215644835667
2.6967316518056244,2.057888149782885,0.2661074404084839,0.0706179090819594,0.694242025144736
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,0.41057517455871156,2.171191696885684
0.24420346093632037,-0.18869522059460125,-0.8210179394734096,-0.06536499710874145,-0.25522562097444507
0.24420346093632037,1.1330581994020201,0.2661074404084839,-0.06536499710874145,2.6986737225074515
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.1333564502040919,0.992796851646656
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.1333564502040919,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.38498619927739985
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.1333564502040919,-0.27210504579434164
0.24420346093632037,-0.023993104779349725,0.2661074404084839,-0.20134790329944233,0.061263594398615256
0.24420346093632037,-0.19404458433327834,-0.8210179394734096,-0.1333564502040919,-0.25522562097444507
0.24420346093632037,-0.19869354634915762,-0.8210179394734096,-0.20134790329944233,-0.5717148363475054
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.3955358397898352
1.061712857892755,0.08119337741895663,-0.8210179394734096,-0.06536499710874145,-0.5717148363475054
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,0.0026264559866089744,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,1.0107312405177962
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.1333564502040919,-0.8185764243384924
1.061712857892755,1.5783476407081838,2.440358200172271,1.3624555178936177,0.27225640464732215
1.8792222548491897,-0.1563527615455519,0.2661074404084839,0.2745922683680107,-0.14972921585009163
0.24420346093632037,0.08119337741895663,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
0.24420346093632037,-0.19930390844319365,0.2661074404084839,0.20660081527266028,0.3766978457204321
0.24420346093632037,-0.19930390844319365,-0.8210179394734096,-0.06536499710874145,0.4157315156164428
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.7035853427529473
1.061712857892755,-0.1659948557470633,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,0.3777528097716756
-0.5733059360201144,-0.19930390844319365,1.3532328202903774,-0.1333564502040919,-0.25522562097444507
1.061712857892755,-0.0792153066902459,-0.8210179394734096,-0.06536499710874145,-0.36072202609879855
1.061712857892755,0.9752784761045606,0.2661074404084839,0.8185238931308143,-0.044232810725738196
0.24420346093632037,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
1.8792222548491897,1.781708172958243,2.440358200172271,0.47856662765406205,0.3777528097716756
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,0.0706179090819594,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.1333564502040919,-0.22885151969335674
1.8792222548491897,-0.10112985839144105,-0.8210179394734096,0.2745922683680107,-0.044232810725738196
-0.5733059360201144,-0.19930390844319365,3.5274835800541644,26.111344444601176,3.9646305839996927
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,0.8185238931308143,-0.25522562097444507
1.061712857892755,-0.1957976923699168,0.2661074404084839,-0.06536499710874145,-0.6772112414718588
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,-0.25522562097444507
0.24420346093632037,-0.05028972532892632,0.2661074404084839,-0.1333564502040919,-0.044232810725738196
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,5.12192614821385
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.1333564502040919,-0.3259082124077619
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.1333564502040919,3.331652153253572
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.06536499710874145,-0.15289410800382228
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,0.0026264559866089744,7.657004763352064
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,0.04754906173244922
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.1333564502040919,-0.8101367119285442
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.044232810725738196
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.1333564502040919,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,0.0706179090819594,-0.6423974277808222
0.24420346093632037,-0.1922914762966399,-0.8210179394734096,-0.20134790329944233,-0.5717148363475054
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.1333564502040919,-0.29953411112667355
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.654002032344501
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,0.1667599995229687
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,0.0706179090819594,-0.588594261167402
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.1333564502040919,-0.6856509538818072
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,0.13860936217730985,0.694242025144736
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,0.0706179090819594,-0.5369010226564688
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,0.27225640464732215
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.1333564502040919,0.7997384302690894
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.7827076465962123
0.24420346093632037,-0.196674246388236,1.3532328202903774,0.13860936217730985,-0.7827076465962123
0.24420346093632037,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
0.24420346093632037,-0.19930390844319365,-0.8210179394734096,0.0706179090819594,-0.5717148363475054
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.1333564502040919,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
0.24420346093632037,-0.1918531992874803,-0.8210179394734096,-0.20134790329944233,-0.466218431223152
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,-0.6772112414718588
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.6867059179330507
0.24420346093632037,-0.19807673281754676,-0.8210179394734096,-0.1333564502040919,-0.466218431223152
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.1333564502040919,-0.25522562097444507
0.24420346093632037,1.1926638726477272,-0.8210179394734096,-0.1333564502040919,1.9601988866369773
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.1333564502040919,-0.6687715290619106
0.24420346093632037,-0.1922914762966399,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
1.061712857892755,0.7824365920743324,1.3532328202903774,0.614549533844763,0.1667599995229687
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.1333564502040919,-0.10014590544164545
1.061712857892755,-0.09596909401534555,-0.8210179394734096,-0.06536499710874145,-0.5717148363475054
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,1.2264726117029168,-0.6234080748584386
0.24420346093632037,0.501939306212182,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.06536499710874145,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,0.061263594398615256
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,0.0026264559866089744,-0.8375657772608761
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.1333564502040919,-0.25522562097444507
2.6967316518056244,0.2950725578888462,3.5274835800541644,1.0224982524168655,-0.3079738235366218
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.5854293690136714
0.24420346093632037,-0.19842735442487444,0.2661074404084839,0.0026264559866089744,-0.756333545315124
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,0.6362190023263414
1.061712857892755,0.4107776883069832,-0.8210179394734096,-0.1333564502040919,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,2.065695291761331
1.061712857892755,-0.1491650185953343,-0.8210179394734096,-0.20134790329944233,-0.466218431223152
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.06536499710874145,-0.25522562097444507
