funding_rounds,funding_total_usd,milestones,relationships,age
1.0600369944752583,0.1514011425304058,-0.8219803380137195,-0.11607551236109391,-0.5232084611681652
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.1845610930159704,-0.5009935904316897
1.0600369944752583,-0.1327002629658279,-0.8219803380137195,-0.11607551236109391,-0.15296061556024018
0.24276638478646334,2.8135984305039368,-0.8219803380137195,-0.1845610930159704,-0.2587457143053616
0.24276638478646334,0.27339762841996496,-0.8219803380137195,-0.25304667367084693,-0.2587457143053616
1.0600369944752583,-0.0775511666047943,-0.8219803380137195,-0.25304667367084693,-0.2587457143053616
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,0.5145433575214761
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,-0.2587457143053616
0.24276638478646334,0.09123849195473277,1.3606987292608863,0.5687802941876712,0.7991052731458527
-0.5745042249023317,-0.19453409827971405,1.3606987292608863,0.15786681025841212,-0.5147456532685555
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,0.02089564894865911,-0.2587457143053616
0.24276638478646334,-0.1938656243844288,0.2693591956235833,-0.11607551236109391,-0.6649604934866279
1.0600369944752583,0.2399739336557022,-0.8219803380137195,0.08938122960353562,0.05860958193000268
4.329119433230439,2.1502277986300675,0.2693591956235833,0.9112081974620536,-0.19739035703319116
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.1845610930159704,1.1111713144439608
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.11607551236109391,-0.5496547358544456
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,-0.364530813050483
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.11607551236109391,-0.047175516815118744
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,-0.2587457143053616
1.0600369944752583,-0.14272737139510674,1.3606987292608863,0.15786681025841212,-0.5930266263399453
0.24276638478646334,-0.17782225089758266,-0.8219803380137195,-0.25304667367084693,-0.2587457143053616
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,0.02089564894865911,-0.6110100931266159
1.0600369944752583,0.0060080703058626676,-0.8219803380137195,-0.25304667367084693,-0.2587457143053616
3.5118488235416434,0.07083509775697285,1.3606987292608863,0.02089564894865911,-0.2587457143053616
0.24276638478646334,-0.17782225089758266,0.2693591956235833,-0.11607551236109391,-0.5877373714026892
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,-0.2587457143053616
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.11607551236109391,-0.7167951918717373
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.0475899317062174,-0.2587457143053616
0.24276638478646334,0.039431765070125455,0.2693591956235833,0.22635239091328863,-0.6818861092858473
1.0600369944752583,-0.1744798814211564,-0.8219803380137195,-0.11607551236109391,0.37596487816536694
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,-0.2587457143053616
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,-0.2587457143053616
0.24276638478646334,0.13970284936291383,-0.8219803380137195,-0.25304667367084693,0.37596487816536694
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.1845610930159704,-0.2365308435688861
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.1845610930159704,-0.4512745940214826
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.1845610930159704,-0.6025472852270063
1.8773076041640533,0.020310938311554585,0.2693591956235833,0.8427226168071772,-0.47031591179560445
0.24276638478646334,-0.05415458026981035,1.3606987292608863,-0.1845610930159704,0.5875350756556098
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,0.36332355222304163,-0.6914067681729082
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,0.02089564894865911,-0.2587457143053616
1.0600369944752583,-0.0942630139869257,1.3606987292608863,0.02089564894865911,-0.2682663731924225
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,2.601683355762722
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,0.02089564894865911,-0.2587457143053616
1.0600369944752583,-0.08089353608122057,1.3606987292608863,-0.0475899317062174,-0.6649604934866279
0.24276638478646334,0.039431765070125455,-0.8219803380137195,-0.25304667367084693,-0.2587457143053616
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.0475899317062174,1.3280307668714597
0.24276638478646334,-0.10429012241620453,1.3606987292608863,0.22635239091328863,0.37596487816536694
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.1845610930159704,-0.42588617032265347
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.1845610930159704,-0.2587457143053616
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,0.2948379715681651,0.05860958193000268
0.24276638478646334,-0.16111040351545128,-0.8219803380137195,-0.1845610930159704,-0.6818861092858473
0.24276638478646334,-0.17782225089758266,2.452038262898189,0.15786681025841212,-0.5411919279548358
0.24276638478646334,-0.18868495169596808,-0.8219803380137195,-0.11607551236109391,-0.364530813050483
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.1845610930159704,-0.2587457143053616
1.0600369944752583,-0.151918887455279,0.2693591956235833,-0.0475899317062174,-0.47031591179560445
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,0.02089564894865911,-0.47031591179560445
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.1845610930159704,-0.2587457143053616
1.0600369944752583,-0.16638215577214463,-0.8219803380137195,-0.25304667367084693,-0.5496547358544456
0.24276638478646334,-0.1527544798243856,1.3606987292608863,-0.0475899317062174,-0.4988778884567872
2.6945782138528482,-0.15054507332938352,0.2693591956235833,-0.1845610930159704,-0.2587457143053616
0.24276638478646334,-0.1907739326187345,0.2693591956235833,0.02089564894865911,-0.7781505491439078
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.0475899317062174,-0.8691257340647122
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,0.02089564894865911,-0.6416877717627012
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,0.4318091328779181,0.2701797794202455
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.1845610930159704,-0.3560680051508733
1.0600369944752583,-0.10212760936495673,0.2693591956235833,0.02089564894865911,-0.47031591179560445
0.24276638478646334,-0.18617817458864835,0.2693591956235833,-0.11607551236109391,-0.699869576072518
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.25304667367084693,0.6933201744007312
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,-0.2587457143053616
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.0475899317062174,-0.734778658658408
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.25304667367084693,0.11996493920217312
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.1845610930159704,0.4817499769104884
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,-0.4872415275948239
0.24276638478646334,3.147835378146565,1.3606987292608863,0.5002947135327946,-0.5232084611681652
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,0.02089564894865911,-0.2587457143053616
0.24276638478646334,-0.18513161185818977,-0.8219803380137195,-0.11607551236109391,-0.6110100931266159
0.24276638478646334,-0.18467410832425654,0.2693591956235833,-0.11607551236109391,-0.6649604934866279
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.11607551236109391,0.7991052731458527
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,-0.15296061556024018
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.1845610930159704,0.23527069683435545
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.1845610930159704,1.1164605693812168
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,-0.2587457143053616
0.24276638478646334,-0.0942630139869257,0.2693591956235833,-0.0475899317062174,-0.814117482717249
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.11607551236109391,0.5875350756556098
0.24276638478646334,-0.13771381718046732,-0.8219803380137195,-0.25304667367084693,-0.2587457143053616
0.24276638478646334,-0.1744798814211564,-0.8219803380137195,-0.1845610930159704,-0.15296061556024018
0.24276638478646334,-0.19453409827971405,0.2693591956235833,-0.11607551236109391,0.7049565352626945
0.24276638478646334,-0.17782225089758266,-0.8219803380137195,-0.1845610930159704,-0.2587457143053616
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,0.02089564894865911,-0.6892910661980058
1.0600369944752583,2.9472932095609883,-0.8219803380137195,-0.1845610930159704,0.4817499769104884
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.1845610930159704,-0.2587457143053616
1.0600369944752583,-0.1938656243844288,0.2693591956235833,-0.11607551236109391,-0.4967621864818848
1.0600369944752583,-0.004019038123416169,2.452038262898189,0.08938122960353562,-0.42588617032265347
0.24276638478646334,-0.19042298382370973,-0.8219803380137195,-0.25304667367084693,-0.15296061556024018
1.0600369944752583,0.44143732611637154,1.3606987292608863,-0.0475899317062174,-0.45339029599638503
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.11607551236109391,-0.6025472852270063
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,0.02089564894865911,-0.364530813050483
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.11607551236109391,-0.3909770877367634
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.1845610930159704,-0.2587457143053616
0.24276638478646334,-0.17782225089758266,2.452038262898189,-0.11607551236109391,-0.2587457143053616
1.0600369944752583,-0.15108329508617244,2.452038262898189,0.08938122960353562,-0.7136216389093837
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.1845610930159704,-0.047175516815118744
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.1845610930159704,-0.2587457143053616
1.0600369944752583,-0.15943921877723813,0.2693591956235833,0.08938122960353562,-0.5856216694277868
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,0.08938122960353562,-0.5411919279548358
0.24276638478646334,-0.12768670875118848,0.2693591956235833,0.15786681025841212,-0.06410113261433818
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,2.1552702390583094
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,-0.2587457143053616
1.0600369944752583,0.5407871865340673,0.2693591956235833,2.4863765525242134,0.5875350756556098
-0.5745042249023317,-0.19453409827971405,1.3606987292608863,-0.11607551236109391,-0.8120017807423467
0.24276638478646334,-0.1938656243844288,-0.8219803380137195,-0.1845610930159704,-0.364530813050483
0.24276638478646334,-0.11765960032190964,-0.8219803380137195,-0.25304667367084693,-0.2587457143053616
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,1.4338158656165811
1.0600369944752583,0.8549699173181375,0.2693591956235833,0.2948379715681651,0.5875350756556098
0.24276638478646334,1.1424136922907973,-0.8219803380137195,-0.0475899317062174,0.37596487816536694
0.24276638478646334,-0.19303003201532223,0.2693591956235833,-0.1845610930159704,-0.5454233319046407
0.24276638478646334,-0.1938656243844288,0.2693591956235833,-0.0475899317062174,-0.7030431290348716
-0.5745042249023317,-0.19453409827971405,1.3606987292608863,0.36332355222304163,0.7991052731458527
0.24276638478646334,-0.1544256645625987,0.2693591956235833,-0.11607551236109391,-0.2587457143053616
-0.5745042249023317,-0.19453409827971405,1.3606987292608863,-0.11607551236109391,-0.6088943911517136
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,1.1164605693812168
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.0475899317062174,3.126377445538524
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,-0.25134075739320305
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.11607551236109391,-0.2587457143053616
2.6945782138528482,-0.160441929620166,0.2693591956235833,-0.11607551236109391,-0.47243161377050685
-0.5745042249023317,-0.19453409827971405,2.452038262898189,0.4318091328779181,-0.28519198899164194
1.0600369944752583,-0.18283580511222208,1.3606987292608863,0.15786681025841212,-0.5411919279548358
5.146390042919234,9.039213836361736,0.2693591956235833,0.02089564894865911,-0.2587457143053616
1.0600369944752583,-0.06418168869908919,-0.8219803380137195,-0.0475899317062174,-0.6300514109007378
1.0600369944752583,-0.1544256645625987,1.3606987292608863,-0.1845610930159704,-0.6110100931266159
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.1845610930159704,-0.2587457143053616
1.8773076041640533,-0.0942630139869257,1.3606987292608863,-0.11607551236109391,-0.5761010105407259
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,-0.2587457143053616
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,-0.2587457143053616
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.11607551236109391,-0.2587457143053616
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,-0.15296061556024018
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.11607551236109391,-0.2587457143053616
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.1845610930159704,0.5431053341826588
1.0600369944752583,0.08956730721651963,-0.8219803380137195,-0.0475899317062174,0.1643946806751241
1.0600369944752583,-0.19453409827971405,1.3606987292608863,-0.0475899317062174,-0.2587457143053616
1.8773076041640533,1.1524408007200762,4.634717330172794,0.22635239091328863,0.1643946806751241
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.1845610930159704,1.5396009643617026
0.24276638478646334,-0.1936985059106075,0.2693591956235833,-0.1845610930159704,-0.6670761954615303
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.25304667367084693,-0.2587457143053616
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.0475899317062174,-0.6469770266999573
-0.5745042249023317,-0.19453409827971405,1.3606987292608863,0.2948379715681651,-0.6744811523736888
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,-0.47031591179560445
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.1845610930159704,-0.2587457143053616
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.1845610930159704,-0.4967621864818848
-0.5745042249023317,-0.19453409827971405,1.3606987292608863,-0.11607551236109391,-0.7876712080309687
0.24276638478646334,0.2399739336557022,-0.8219803380137195,-0.25304667367084693,0.4817499769104884
-0.5745042249023317,-0.19453409827971405,1.3606987292608863,-0.0475899317062174,2.7032370505580383
0.24276638478646334,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,-0.2587457143053616
2.6945782138528482,0.5909227286804615,0.2693591956235833,0.8427226168071772,0.6933201744007312
0.24276638478646334,0.0060080703058626676,-0.8219803380137195,-0.25304667367084693,-0.2587457143053616
0.24276638478646334,-0.06452625356841397,-0.8219803380137195,-0.11607551236109391,-0.2587457143053616
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.1845610930159704,-0.6469770266999573
1.0600369944752583,0.5875803592040352,0.2693591956235833,-0.1845610930159704,0.05860958193000268
-0.5745042249023317,-0.19453409827971405,1.3606987292608863,-0.11607551236109391,-0.3476051972512636
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.0475899317062174,-0.2587457143053616
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.1845610930159704,-0.35501015416342213
0.24276638478646334,-0.0942630139869257,0.2693591956235833,0.02089564894865911,-0.8268116945666637
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,-0.2587457143053616
1.8773076041640533,-0.18876851093287872,1.3606987292608863,0.02089564894865911,-0.364530813050483
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,0.02089564894865911,-0.6205307520136769
-0.5745042249023317,-0.19453409827971405,1.3606987292608863,-0.1845610930159704,-0.5813902654779819
2.6945782138528482,0.8271103987160606,-0.8219803380137195,-0.25304667367084693,-0.2587457143053616
0.24276638478646334,-0.19453409827971405,0.2693591956235833,0.4318091328779181,-0.7083323839721276
0.24276638478646334,-0.19453409827971405,0.2693591956235833,0.08938122960353562,-0.47031591179560445
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.1845610930159704,-0.8606629261651024
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.11607551236109391,-0.5792745635030795
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,-0.2587457143053616
0.24276638478646334,0.0060080703058626676,0.2693591956235833,0.6372658748425476,-0.047175516815118744
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.1845610930159704,-0.2587457143053616
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.11607551236109391,0.37596487816536694
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,0.02089564894865911,-0.6564976855870182
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,0.02089564894865911,-0.23229943961908125
1.8773076041640533,-0.14606974087153302,-0.8219803380137195,0.02089564894865911,-0.2587457143053616
0.24276638478646334,-0.0942630139869257,1.3606987292608863,0.36332355222304163,-0.44915889204658016
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,0.08938122960353562,-0.2587457143053616
1.0600369944752583,-0.1794934356357958,-0.8219803380137195,-0.1845610930159704,-0.2587457143053616
1.0600369944752583,-0.19276264245720812,0.2693591956235833,-0.1845610930159704,-0.7432414665580177
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,-0.2587457143053616
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.11607551236109391,-0.29682834985360534
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.1845610930159704,-0.02072924212883839
1.8773076041640533,0.39372292957131105,2.452038262898189,0.36332355222304163,-0.030249901015899302
0.24276638478646334,0.6410582708268556,0.2693591956235833,0.6372658748425476,1.4338158656165811
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.1845610930159704,-0.2587457143053616
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,-0.47031591179560445
0.24276638478646334,-0.19453409827971405,1.3606987292608863,0.08938122960353562,-0.4555059979712875
0.24276638478646334,-0.19453409827971405,1.3606987292608863,0.36332355222304163,-0.364530813050483
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.0475899317062174,0.6933201744007312
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,0.7742370361523007,-0.2587457143053616
0.24276638478646334,-0.16949975090128122,-0.8219803380137195,-0.1845610930159704,-0.5761010105407259
-0.5745042249023317,-0.19453409827971405,1.3606987292608863,-0.0475899317062174,-0.2587457143053616
0.24276638478646334,0.13970284936291383,-0.8219803380137195,-0.25304667367084693,-0.5761010105407259
0.24276638478646334,2.3376220884062264,-0.8219803380137195,0.02089564894865911,-0.47031591179560445
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,0.08938122960353562,-0.5761010105407259
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.1845610930159704,0.4817499769104884
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,1.2169564131890822
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.0475899317062174,-0.047175516815118744
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.11607551236109391,-0.047175516815118744
1.8773076041640533,-0.14022059428778702,1.3606987292608863,-0.11607551236109391,-0.4798365706826654
1.0600369944752583,0.39038056009488475,3.543377796535492,0.7742370361523007,0.05860958193000268
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,2.491666853067796
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,-0.2587457143053616
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.25304667367084693,2.1743115568324316
1.0600369944752583,0.6310311623975768,4.634717330172794,0.08938122960353562,0.37596487816536694
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.11607551236109391,-0.8416216083909807
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.0475899317062174,0.455303702224208
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.25304667367084693,-0.3560680051508733
0.24276638478646334,-0.060839319222662905,0.2693591956235833,-0.1845610930159704,-0.2587457143053616
0.24276638478646334,-0.19453409827971405,1.3606987292608863,-0.1845610930159704,0.05860958193000268
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.11607551236109391,-0.38251427983715364
0.24276638478646334,-0.14439855613331987,-0.8219803380137195,-0.1845610930159704,0.2701797794202455
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.0475899317062174,-0.2587457143053616
0.24276638478646334,-0.19436697980589274,0.2693591956235833,-0.11607551236109391,-0.7051588310097741
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.1845610930159704,-0.6818861092858473
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.0475899317062174,0.5695516088689392
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,-0.2587457143053616
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.1845610930159704,-0.2682663731924225
0.24276638478646334,-0.13838229107575256,0.2693591956235833,-0.0475899317062174,-0.2587457143053616
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,0.08938122960353562,0.6393697740407194
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,-0.2587457143053616
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.0475899317062174,-0.5591753947415065
-0.5745042249023317,-0.19453409827971405,1.3606987292608863,0.08938122960353562,-0.6818861092858473
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,-0.4639688058708972
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,0.02089564894865911,-0.2587457143053616
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,-0.8447951613533343
-0.5745042249023317,-0.19453409827971405,1.3606987292608863,0.02089564894865911,-0.2587457143053616
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.1845610930159704,-0.6818861092858473
0.24276638478646334,0.2065502388914394,-0.8219803380137195,-0.1845610930159704,0.5081962515967687
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.1845610930159704,2.1743115568324316
0.24276638478646334,-0.19419986133207143,-0.8219803380137195,-0.1845610930159704,-0.9103819225753096
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.1845610930159704,-0.2587457143053616
-0.5745042249023317,-0.19453409827971405,1.3606987292608863,0.08938122960353562,-0.8056546748176394
1.0600369944752583,1.0989628890972558,1.3606987292608863,0.5687802941876712,0.9048903718909741
-0.5745042249023317,-0.19453409827971405,1.3606987292608863,0.02089564894865911,-0.2587457143053616
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.11607551236109391,-0.20691101592025207
1.0600369944752583,-0.1878493593268615,1.3606987292608863,0.22635239091328863,-0.43540682920971435
1.0600369944752583,-0.18868495169596808,1.3606987292608863,-0.0475899317062174,-0.2936547968912517
0.24276638478646334,-0.12768670875118848,0.2693591956235833,-0.0475899317062174,-0.8056546748176394
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.1845610930159704,1.5396009643617026
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.1845610930159704,10.425549258951902
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,-0.2587457143053616
0.24276638478646334,-0.16779514246830382,0.2693591956235833,-0.11607551236109391,-0.4322332762473607
1.0600369944752583,-0.1527544798243856,-0.8219803380137195,-0.11607551236109391,-0.364530813050483
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,-0.6818861092858473
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,0.15786681025841212,-0.6818861092858473
0.24276638478646334,-0.1938656243844288,-0.8219803380137195,-0.25304667367084693,-0.6956381721227131
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.1845610930159704,-0.4438696371093241
0.24276638478646334,-0.12902365654175899,-0.8219803380137195,-0.11607551236109391,-0.2587457143053616
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.1845610930159704,0.5875350756556098
1.8773076041640533,0.27339762841996496,-0.8219803380137195,0.6372658748425476,0.5177169104838296
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.11607551236109391,0.9048903718909741
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,-0.364530813050483
0.24276638478646334,-0.08356743166236161,2.452038262898189,0.4318091328779181,-0.364530813050483
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,-0.16565482740965476
-0.5745042249023317,-0.19453409827971405,1.3606987292608863,-0.11607551236109391,-0.8024811218552858
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,-0.2587457143053616
0.24276638478646334,-0.1866795300101123,0.2693591956235833,0.2948379715681651,-0.7167951918717373
0.24276638478646334,-0.1314563667414811,0.2693591956235833,0.02089564894865911,-0.2587457143053616
1.0600369944752583,-0.02741562445840012,1.3606987292608863,-0.0475899317062174,0.36644421927830606
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,-0.2587457143053616
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.1845610930159704,-0.5930266263399453
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.1845610930159704,-0.047175516815118744
0.24276638478646334,-0.1494121103479593,-0.8219803380137195,-0.1845610930159704,-0.2587457143053616
-0.5745042249023317,-0.19453409827971405,1.3606987292608863,0.2948379715681651,-0.6289935599132865
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.1845610930159704,-0.8754728399894195
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.1845610930159704,-0.2587457143053616
0.24276638478646334,-0.19453409827971405,0.2693591956235833,0.36332355222304163,0.9133531797905836
0.24276638478646334,-0.18952054406507463,0.2693591956235833,0.2948379715681651,-0.15296061556024018
0.24276638478646334,0.47393979700554173,2.452038262898189,-0.11607551236109391,-0.2587457143053616
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,-0.2587457143053616
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,-0.2587457143053616
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.1845610930159704,-0.5316712690677748
0.24276638478646334,-0.05749694974623663,0.2693591956235833,0.02089564894865911,0.05860958193000268
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,0.08938122960353562,4.818939025460467
0.24276638478646334,-0.19453409827971405,-0.8219803380137195,-0.1845610930159704,0.37596487816536694
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,-0.19739035703319116
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.0475899317062174,-0.364530813050483
1.0600369944752583,-0.12946568490501636,-0.8219803380137195,0.02089564894865911,-0.364530813050483
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.11607551236109391,0.6933201744007312
0.24276638478646334,-0.17854029213220332,-0.8219803380137195,-0.0475899317062174,-0.7876712080309687
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.1845610930159704,-0.47031591179560445
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.1845610930159704,-0.4629109548834459
5.146390042919234,10.118346921233568,4.634717330172794,0.22635239091328863,-0.2587457143053616
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.11607551236109391,-0.15296061556024018
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.0475899317062174,-0.2587457143053616
