funding_rounds,funding_total_usd,milestones,relationships
0.2441271538098918,-0.19801578179954016,0.27483173454662496,0.16576756361345124
0.2441271538098918,-0.14869287124694378,0.27483173454662496,-0.0478514263214153
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.2614704162562818
0.2441271538098918,-0.15633780330265765,-0.8198028898543293,-0.2614704162562818
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,-0.190264086277993
2.702525895692075,1.7749062772244837,1.369466358947579,0.5217992135048954
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.11905775629970415
0.2441271538098918,0.048599475578462815,-0.8198028898543293,0.23697389359174006
2.702525895692075,1.299291137995478,0.27483173454662496,0.37938655354831774
1.0635934011039527,0.6106351539124169,-0.8198028898543293,0.023354903656873545
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,-0.190264086277993
1.0635934011039527,0.08735330173786329,2.464100983348533,-0.0478514263214153
0.2441271538098918,0.1542917287404641,0.27483173454662496,-0.0478514263214153
1.0635934011039527,0.5065992392804683,-0.8198028898543293,-0.0478514263214153
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.2614704162562818
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,0.023354903656873545
1.0635934011039527,0.21770708063766486,0.27483173454662496,0.16576756361345124
2.702525895692075,2.2681367919804893,1.369466358947579,0.023354903656873545
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.190264086277993
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.11905775629970415
2.702525895692075,2.796598057790496,1.369466358947579,0.23697389359174006
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.190264086277993
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,0.023354903656873545
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,0.023354903656873545
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,-0.190264086277993
0.2441271538098918,-0.19734639752951413,0.27483173454662496,-0.190264086277993
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.11905775629970415
0.2441271538098918,-0.19185040036509007,1.369466358947579,0.16576756361345124
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.11905775629970415
-0.5753390934841691,-0.19801578179954016,1.369466358947579,-0.190264086277993
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,-0.0478514263214153
0.2441271538098918,-0.14516965521853953,-0.8198028898543293,-0.0478514263214153
0.2441271538098918,-0.13812350500773943,-0.8198028898543293,-0.2614704162562818
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,-0.11905775629970415
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,-0.190264086277993
-0.5753390934841691,-0.19801578179954016,1.369466358947579,0.023354903656873545
0.2441271538098918,-0.18568501893064002,-0.8198028898543293,1.5898941631792283
0.2441271538098918,-0.13283889234963936,2.464100983348533,0.16576756361345124
0.2441271538098918,-0.16278503074553974,-0.8198028898543293,-0.11905775629970415
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.0478514263214153
0.2441271538098918,-0.18568501893064002,-0.8198028898543293,-0.190264086277993
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,-0.11905775629970415
0.2441271538098918,-0.19801578179954016,0.27483173454662496,-0.190264086277993
0.2441271538098918,0.3304454840104662,2.464100983348533,0.6642118734614733
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,-0.190264086277993
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.2614704162562818
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.2614704162562818
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.2614704162562818
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.2614704162562818
0.2441271538098918,-0.19801578179954016,-0.8198028898543293,-0.2614704162562818
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.0478514263214153
3.5219921429861354,0.17895325447826438,0.27483173454662496,0.5930055434831843
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,-0.190264086277993
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.190264086277993
2.702525895692075,0.9135144139541732,1.369466358947579,1.5186878332009393
0.2441271538098918,-0.16278503074553974,0.27483173454662496,-0.2614704162562818
1.0635934011039527,0.10968783636854686,2.464100983348533,0.09456123363516239
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,-0.11905775629970415
0.2441271538098918,2.796598057790496,0.27483173454662496,0.6642118734614733
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.2614704162562818
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.0478514263214153
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.2614704162562818
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,-0.11905775629970415
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.2614704162562818
0.2441271538098918,-0.1698311809563398,0.27483173454662496,-0.190264086277993
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,-0.0478514263214153
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.190264086277993
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.2614704162562818
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,0.5217992135048954
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.2614704162562818
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.190264086277993
1.0635934011039527,-0.060615852688938494,2.464100983348533,0.23697389359174006
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,-0.11905775629970415
0.2441271538098918,-0.19625424424684013,0.27483173454662496,-0.11905775629970415
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,0.023354903656873545
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,-0.190264086277993
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.2614704162562818
-0.5753390934841691,-0.19801578179954016,1.369466358947579,-0.11905775629970415
0.2441271538098918,0.048599475578462815,1.369466358947579,-0.11905775629970415
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.2614704162562818
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.11905775629970415
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.2614704162562818
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.190264086277993
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,-0.11905775629970415
1.0635934011039527,1.3873680156304788,0.27483173454662496,0.023354903656873545
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.11905775629970415
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.2614704162562818
0.2441271538098918,-0.030669714293038136,-0.8198028898543293,-0.2614704162562818
1.0635934011039527,-0.19801578179954016,0.27483173454662496,0.5217992135048954
0.2441271538098918,-0.1257927421388393,-0.8198028898543293,-0.0478514263214153
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,-0.190264086277993
0.2441271538098918,-0.19735044906588536,-0.8198028898543293,-0.2614704162562818
0.2441271538098918,-0.19801578179954016,-0.8198028898543293,-0.190264086277993
1.0635934011039527,-0.18040040627253995,-0.8198028898543293,0.09456123363516239
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,-0.190264086277993
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,0.09456123363516239
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.11905775629970415
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.11905775629970415
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,-0.190264086277993
1.0635934011039527,0.22475323084846494,-0.8198028898543293,-0.190264086277993
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,-0.0478514263214153
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.2614704162562818
0.2441271538098918,-0.1265426286750237,0.27483173454662496,0.16576756361345124
1.0635934011039527,-0.18920809403604005,0.27483173454662496,-0.11905775629970415
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,-0.0478514263214153
2.702525895692075,0.030984100051462606,1.369466358947579,0.16576756361345124
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,-0.190264086277993
0.2441271538098918,-0.14516965521853953,0.27483173454662496,-0.0478514263214153
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.0478514263214153
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.11905775629970415
0.2441271538098918,-0.19748732053373014,-0.8198028898543293,-0.11905775629970415
0.2441271538098918,-0.18656578770699,0.27483173454662496,0.023354903656873545
-0.5753390934841691,-0.19801578179954016,1.369466358947579,0.023354903656873545
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,-0.190264086277993
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.2614704162562818
-0.5753390934841691,-0.19801578179954016,1.369466358947579,-0.190264086277993
0.2441271538098918,-0.1099389041645391,1.369466358947579,0.023354903656873545
0.2441271538098918,-0.1596142631506797,-0.8198028898543293,-0.2614704162562818
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,-0.190264086277993
0.2441271538098918,-0.19748732053373014,0.27483173454662496,0.09456123363516239
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,-0.11905775629970415
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,-0.190264086277993
-0.5753390934841691,-0.19801578179954016,1.369466358947579,-0.190264086277993
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,0.735418203439762
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,-0.0478514263214153
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,0.23697389359174006
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.11905775629970415
2.702525895692075,2.7613673067364957,1.369466358947579,0.735418203439762
1.8830596483980138,0.12610712789726375,1.369466358947579,-0.11905775629970415
0.2441271538098918,-0.10113121640103899,1.369466358947579,0.16576756361345124
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,5.221416992071958
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,0.023354903656873545
0.2441271538098918,-0.19801578179954016,0.27483173454662496,-0.11905775629970415
1.8830596483980138,-0.15045426787663957,2.464100983348533,0.16576756361345124
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.190264086277993
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,-0.11905775629970415
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,0.37938655354831774
1.0635934011039527,-0.13953273504989944,0.27483173454662496,-0.0478514263214153
1.0635934011039527,-0.031342973945680086,-0.8198028898543293,-0.2614704162562818
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,-0.11905775629970415
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.11905775629970415
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,0.023354903656873545
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,-0.190264086277993
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.2614704162562818
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.2614704162562818
0.2441271538098918,-0.06413892779433854,0.27483173454662496,-0.0478514263214153
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,-0.0478514263214153
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.2614704162562818
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,0.16576756361345124
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.11905775629970415
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,-0.11905775629970415
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.2614704162562818
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.2614704162562818
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.2614704162562818
1.0635934011039527,1.2816757624684776,-0.8198028898543293,0.30818022357002894
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,0.37938655354831774
0.2441271538098918,0.5065992392804683,1.369466358947579,1.5898941631792283
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.0478514263214153
2.702525895692075,0.24236860637546515,-0.8198028898543293,0.023354903656873545
1.8830596483980138,-0.15163016465456894,-0.8198028898543293,-0.190264086277993
1.8830596483980138,0.6510453186018701,-0.8198028898543293,-0.0478514263214153
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,0.023354903656873545
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.190264086277993
0.2441271538098918,-0.19801578179954016,0.27483173454662496,-0.0478514263214153
1.0635934011039527,0.07854737551191587,0.27483173454662496,0.8778308633963398
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.190264086277993
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.190264086277993
-0.5753390934841691,-0.19801578179954016,2.464100983348533,0.023354903656873545
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,-0.190264086277993
1.8830596483980138,0.2952147329564658,-0.8198028898543293,0.6642118734614733
-0.5753390934841691,-0.19801578179954016,1.369466358947579,-0.190264086277993
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.2614704162562818
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,-0.190264086277993
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.190264086277993
1.8830596483980138,-0.05709277758353846,4.653370232150442,0.16576756361345124
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.190264086277993
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,0.023354903656873545
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.2614704162562818
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,0.023354903656873545
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,0.023354903656873545
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,-0.190264086277993
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.2614704162562818
0.2441271538098918,-0.18788694087151503,0.27483173454662496,-0.0478514263214153
0.2441271538098918,0.6827529945504704,-0.8198028898543293,-0.2614704162562818
0.2441271538098918,6.848134429000544,-0.8198028898543293,-0.11905775629970415
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.0478514263214153
-0.5753390934841691,-0.19801578179954016,1.369466358947579,-0.11905775629970415
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,-0.190264086277993
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,0.09456123363516239
4.341458390280196,29.18274832887415,2.464100983348533,0.9490371933746286
-0.5753390934841691,-0.19801578179954016,1.369466358947579,-0.190264086277993
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,-0.11905775629970415
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.2614704162562818
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.2614704162562818
0.2441271538098918,-0.07470815311053866,-0.8198028898543293,-0.2614704162562818
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.190264086277993
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,-0.2614704162562818
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,-0.11905775629970415
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,0.4505928835266066
2.702525895692075,-0.011786031728093909,-0.8198028898543293,0.023354903656873545
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.2614704162562818
0.2441271538098918,-0.19766347428900014,0.27483173454662496,-0.0478514263214153
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,-0.0478514263214153
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.190264086277993
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.2614704162562818
0.2441271538098918,-0.13812350500773943,1.369466358947579,-0.0478514263214153
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,-0.11905775629970415
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.190264086277993
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.0478514263214153
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,0.023354903656873545
0.2441271538098918,-0.17113471874533784,-0.8198028898543293,-0.2614704162562818
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,0.023354903656873545
1.0635934011039527,-0.1927311691414401,1.369466358947579,0.09456123363516239
1.0635934011039527,0.481937713542668,1.369466358947579,0.023354903656873545
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.2614704162562818
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,-0.190264086277993
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,-0.190264086277993
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.2614704162562818
0.2441271538098918,-0.15397734298203963,-0.8198028898543293,-0.2614704162562818
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.2614704162562818
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.11905775629970415
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,-0.0478514263214153
0.2441271538098918,-0.15873349437432968,0.27483173454662496,-0.0478514263214153
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.2614704162562818
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.2614704162562818
0.2441271538098918,-0.1937880916730601,-0.8198028898543293,-0.2614704162562818
0.2441271538098918,-0.15045426787663957,0.27483173454662496,0.16576756361345124
-0.5753390934841691,-0.19801578179954016,1.369466358947579,-0.190264086277993
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.2614704162562818
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,-0.190264086277993
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,-0.11905775629970415
0.2441271538098918,-0.17863886871983992,0.27483173454662496,-0.11905775629970415
3.5219921429861354,5.273319856886726,2.464100983348533,1.3762751732443617
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.190264086277993
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,-0.2614704162562818
-0.5753390934841691,-0.19801578179954016,1.369466358947579,0.37938655354831774
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,-0.2614704162562818
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,0.023354903656873545
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.11905775629970415
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.0478514263214153
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,0.37938655354831774
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.11905775629970415
-0.5753390934841691,-0.19801578179954016,2.464100983348533,0.09456123363516239
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.2614704162562818
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.11905775629970415
1.8830596483980138,0.20713785532146473,1.369466358947579,-0.11905775629970415
-0.5753390934841691,-0.19801578179954016,1.369466358947579,0.09456123363516239
0.2441271538098918,-0.13812350500773943,1.369466358947579,0.023354903656873545
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.2614704162562818
1.0635934011039527,-0.013073539525362355,1.369466358947579,0.23697389359174006
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,0.023354903656873545
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.2614704162562818
0.2441271538098918,-0.19801578179954016,-0.8198028898543293,-0.11905775629970415
3.5219921429861354,1.7854755025406837,4.653370232150442,2.657989112853561
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,-0.0478514263214153
1.0635934011039527,2.7703798965481257,0.27483173454662496,0.9490371933746286
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,-0.0478514263214153
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,0.023354903656873545
1.0635934011039527,-0.13636196745503942,0.27483173454662496,-0.11905775629970415
1.0635934011039527,-0.10113121640103899,2.464100983348533,0.5217992135048954
-0.5753390934841691,-0.19801578179954016,1.369466358947579,-0.11905775629970415
0.2441271538098918,-0.19801578179954016,1.369466358947579,-0.0478514263214153
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.11905775629970415
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.190264086277993
0.2441271538098918,0.3304454840104662,0.27483173454662496,-0.11905775629970415
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.2614704162562818
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,-0.190264086277993
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,-0.11905775629970415
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,-0.190264086277993
1.0635934011039527,0.41852236164546724,0.27483173454662496,0.023354903656873545
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,-0.190264086277993
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,-0.190264086277993
0.2441271538098918,-0.18920809403604005,-0.8198028898543293,-0.0478514263214153
1.0635934011039527,1.0350605050904746,1.369466358947579,0.30818022357002894
0.2441271538098918,-0.19449270669414012,-0.8198028898543293,-0.11905775629970415
1.0635934011039527,-0.1522158054293396,1.369466358947579,0.09456123363516239
1.0635934011039527,0.0556456257892629,0.27483173454662496,-0.11905775629970415
-0.5753390934841691,-0.19801578179954016,1.369466358947579,0.23697389359174006
2.702525895692075,0.10611040021427048,0.27483173454662496,0.23697389359174006
1.8830596483980138,0.8747605877947727,1.369466358947579,1.0914498533312063
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,-0.190264086277993
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.11905775629970415
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.190264086277993
0.2441271538098918,-0.17687733116713988,0.27483173454662496,-0.2614704162562818
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,-0.190264086277993
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,-0.11905775629970415
1.8830596483980138,2.1201676375536875,0.27483173454662496,0.16576756361345124
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,-0.0478514263214153
3.5219921429861354,3.564628430767705,2.464100983348533,0.9490371933746286
4.341458390280196,5.565735090634929,1.369466358947579,0.5930055434831843
0.2441271538098918,1.1055220071984755,1.369466358947579,0.9490371933746286
1.0635934011039527,-0.12226966703343924,0.27483173454662496,0.09456123363516239
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,-0.190264086277993
1.0635934011039527,0.06445331355276301,1.369466358947579,0.37938655354831774
1.8830596483980138,1.1055220071984755,0.27483173454662496,1.0202435233529175
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,-0.190264086277993
-0.5753390934841691,-0.19801578179954016,2.464100983348533,0.16576756361345124
2.702525895692075,0.16767930844873108,-0.8198028898543293,-0.11905775629970415
-0.5753390934841691,-0.19801578179954016,1.369466358947579,-0.0478514263214153
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,0.23697389359174006
0.2441271538098918,-0.1927311691414401,0.27483173454662496,0.023354903656873545
0.2441271538098918,-0.04652355226733833,1.369466358947579,-0.190264086277993
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.2614704162562818
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,0.16576756361345124
1.0635934011039527,0.0221764122879625,1.369466358947579,0.23697389359174006
1.8830596483980138,0.013368724524462394,1.369466358947579,0.8066245334180508
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.2614704162562818
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.2614704162562818
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,-0.11905775629970415
0.2441271538098918,-0.15573888053473964,-0.8198028898543293,-0.2614704162562818
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,-0.11905775629970415
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,-0.190264086277993
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.2614704162562818
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.2614704162562818
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,-0.0478514263214153
0.2441271538098918,-0.19660655175738015,1.369466358947579,-0.0478514263214153
0.2441271538098918,-0.19801578179954016,-0.8198028898543293,-0.11905775629970415
0.2441271538098918,0.64752224349647,-0.8198028898543293,-0.2614704162562818
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,-0.2614704162562818
0.2441271538098918,0.055997933299802904,0.27483173454662496,-0.0478514263214153
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.11905775629970415
1.0635934011039527,5.509365888948529,0.27483173454662496,1.233862513287784
-0.5753390934841691,-0.19801578179954016,1.369466358947579,-0.190264086277993
0.2441271538098918,0.8589067498204725,-0.8198028898543293,-0.0478514263214153
1.0635934011039527,0.1542917287404641,0.27483173454662496,0.09456123363516239
1.8830596483980138,-0.0773504594395887,0.27483173454662496,-0.11905775629970415
0.2441271538098918,-0.15926195564013967,0.27483173454662496,-0.0478514263214153
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,-0.11905775629970415
1.8830596483980138,-0.18128117504888996,0.27483173454662496,0.16576756361345124
0.2441271538098918,-0.19695885926792014,-0.8198028898543293,0.023354903656873545
-0.5753390934841691,-0.19801578179954016,2.464100983348533,0.8778308633963398
1.0635934011039527,-0.11698505437533918,-0.8198028898543293,-0.2614704162562818
2.702525895692075,1.2147373354658768,0.27483173454662496,0.37938655354831774
1.0635934011039527,-0.16198106500648743,0.27483173454662496,0.023354903656873545
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.2614704162562818
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.2614704162562818
0.2441271538098918,-0.14516965521853953,1.369466358947579,-0.190264086277993
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.2614704162562818
4.341458390280196,1.8318694341429036,0.27483173454662496,1.8035131531140947
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.0478514263214153
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.2614704162562818
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,0.5930055434831843
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.190264086277993
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,-0.0478514263214153
1.8830596483980138,0.3480608595374664,1.369466358947579,1.233862513287784
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.2614704162562818
1.8830596483980138,4.892827745503521,1.369466358947579,0.5930055434831843
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.2614704162562818
0.2441271538098918,-0.13812350500773943,1.369466358947579,0.09456123363516239
0.2441271538098918,-0.19801578179954016,-0.8198028898543293,-0.11905775629970415
-0.5753390934841691,-0.19801578179954016,1.369466358947579,0.09456123363516239
-0.5753390934841691,-0.19801578179954016,0.27483173454662496,-0.2614704162562818
-0.5753390934841691,-0.19801578179954016,1.369466358947579,-0.11905775629970415
-0.5753390934841691,-0.19801578179954016,1.369466358947579,0.37938655354831774
0.2441271538098918,-0.19801578179954016,0.27483173454662496,-0.2614704162562818
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.2614704162562818
1.0635934011039527,0.01689532270496784,1.369466358947579,-0.0478514263214153
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.2614704162562818
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.190264086277993
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.2614704162562818
0.2441271538098918,-0.17687733116713988,-0.8198028898543293,-0.190264086277993
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.11905775629970415
0.2441271538098918,-0.18956040154658005,0.27483173454662496,0.16576756361345124
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,0.023354903656873545
-0.5753390934841691,-0.19801578179954016,1.369466358947579,1.5898941631792283
-0.5753390934841691,-0.19801578179954016,-0.8198028898543293,-0.2614704162562818
