y_true,y_pred,y_pred_proba
0,0,0.27882460683238586
0,0,0.2906165822882374
0,0,0.29241724390300183
0,0,0.32072983440541686
1,0,0.29241724390300183
1,0,0.3548902259868718
0,0,0.39716610895091226
0,0,0.351372285137483
0,0,0.30454132256717104
0,0,0.29241724390300183
0,0,0.2847421316900455
1,0,0.33347456106188883
1,0,0.32072983440541686
0,0,0.30454132256717104
0,0,0.267294417503224
1,0,0.29241724390300183
0,0,0.2291325472173934
0,0,0.2906165822882374
0,0,0.2543906346988394
0,0,0.2644428359553238
0,0,0.30454132256717104
0,0,0.24302819743538373
0,0,0.28803922771275087
0,0,0.2906165822882374
0,0,0.2906165822882374
1,0,0.2904700557399668
0,0,0.2906165822882374
0,0,0.34852128541348787
0,0,0.25780350664707835
1,0,0.4467369994643862
0,0,0.2774588483559573
0,0,0.30454132256717104
0,0,0.2784324409609001
0,0,0.30454132256717104
0,0,0.33347456106188883
0,0,0.29241724390300183
0,0,0.32072983440541686
1,0,0.30454132256717104
1,0,0.4578192091070499
1,0,0.30639099756324606
1,0,0.3025479209082255
0,0,0.29241724390300183
1,0,0.2906165822882374
1,1,0.70190137005594
0,0,0.30454132256717104
0,0,0.30639099756324606
0,0,0.30454132256717104
1,0,0.31883338697726266
0,0,0.29241724390300183
0,0,0.37878851715477124
0,0,0.28058110384016854
0,0,0.29241724390300183
1,0,0.3522534943383294
1,0,0.2906165822882374
1,0,0.2906165822882374
0,0,0.26964899163435835
0,0,0.2906165822882374
1,0,0.39716610895091226
0,0,0.2906165822882374
1,0,0.3637190146293993
1,0,0.2906165822882374
0,0,0.30639099756324606
0,0,0.2906165822882374
0,0,0.2906165822882374
0,1,0.6395456339974295
1,0,0.2906165822882374
1,0,0.2906165822882374
0,0,0.2906165822882374
1,0,0.30454132256717104
0,0,0.33137963287759037
0,0,0.30639099756324606
0,0,0.2906165822882374
1,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.33347456106188883
0,0,0.27882460683238586
0,0,0.2805947056845668
1,0,0.2906165822882374
0,0,0.2670586180434535
1,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.29241724390300183
0,0,0.30454132256717104
0,0,0.2906165822882374
0,0,0.29166269478534573
0,0,0.29241724390300183
1,0,0.2906165822882374
0,0,0.30824692748018345
0,0,0.30454132256717104
1,0,0.2906165822882374
0,0,0.26686788020385394
0,0,0.2906165822882374
0,0,0.2906165822882374
1,0,0.2906165822882374
0,0,0.30454132256717104
1,0,0.33541521268792457
0,0,0.3066866198814767
0,0,0.2906165822882374
0,0,0.26348522493911486
0,0,0.2906165822882374
0,0,0.4111099001578803
0,0,0.2906165822882374
0,0,0.2602386451553733
0,0,0.2906165822882374
0,0,0.278428190740597
0,0,0.29241724390300183
0,0,0.2688982058354138
0,0,0.30639099756324606
0,0,0.3244599571890108
1,0,0.2906165822882374
0,0,0.33541521268792457
1,0,0.2906165822882374
0,0,0.33347456106188883
1,0,0.2906165822882374
1,0,0.30454132256717104
0,0,0.2906165822882374
0,0,0.30639099756324606
0,0,0.35042611148961494
0,0,0.2906165822882374
1,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.28058110384016854
0,0,0.2906165822882374
0,0,0.2906165822882374
1,0,0.32263221921970103
0,0,0.28058110384016854
1,0,0.2906165822882374
0,0,0.27882460683238586
0,0,0.3189071801269998
0,0,0.29241724390300183
0,0,0.2579183538642741
0,0,0.30454132256717104
0,0,0.32072983440541686
1,0,0.31398209297429264
0,0,0.27882460683238586
0,0,0.2906165822882374
0,0,0.2788929313862255
0,0,0.2906165822882374
0,0,0.30639099756324606
0,0,0.2906165822882374
0,0,0.30639099756324606
0,0,0.34180431833548564
1,0,0.2906165822882374
1,0,0.42613499800629684
1,0,0.2906165822882374
1,0,0.299059690082128
0,0,0.30454132256717104
0,0,0.33541521268792457
1,0,0.2906165822882374
0,0,0.28058110384016854
0,0,0.32072983440541686
0,0,0.2793687260465509
1,0,0.29241724390300183
0,0,0.30454132256717104
1,0,0.2906165822882374
0,0,0.39868593357463994
0,0,0.2906165822882374
1,0,0.4574617960333321
0,0,0.31883338697726266
0,0,0.32072983440541686
1,0,0.33566654327840656
0,0,0.32072983440541686
1,1,0.5595810200178237
0,0,0.2901993237545149
0,0,0.32289287116529625
0,0,0.26520110054470075
1,0,0.3066495552349748
1,0,0.2906165822882374
0,0,0.3747875261074901
0,0,0.2906165822882374
1,0,0.3597289989779016
0,0,0.2906165822882374
0,0,0.4587013249019935
1,0,0.31883338697726266
1,0,0.29241724390300183
0,0,0.2906165822882374
0,0,0.3437926014019857
0,1,0.5981726663980933
0,0,0.41157387656691824
1,0,0.2906165822882374
0,0,0.27882460683238586
0,0,0.2906165822882374
0,0,0.26518062167558076
0,0,0.26894421329055135
0,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.28011957958047146
0,0,0.3657390939578766
0,0,0.29241724390300183
0,0,0.2906165822882374
0,0,0.27666947217417226
0,0,0.39724610663142296
0,0,0.3484441454629689
0,0,0.28058110384016854
0,0,0.29241724390300183
0,0,0.2906165822882374
0,0,0.2656108901198427
0,0,0.2906165822882374
1,0,0.3897558148475449
1,1,0.8758846377828914
1,1,0.8788163201720155
0,0,0.29241724390300183
0,0,0.31377025385382107
0,0,0.30454132256717104
1,0,0.28590480073201435
0,0,0.30454132256717104
0,0,0.30454132256717104
0,0,0.30454132256717104
1,0,0.3544055157268758
0,0,0.30639099756324606
0,0,0.30639099756324606
0,0,0.3204604788382824
1,0,0.30639099756324606
1,0,0.2906165822882374
0,0,0.29241724390300183
0,0,0.2906165822882374
0,0,0.2906165822882374
1,0,0.30639099756324606
0,0,0.28294592955390985
0,0,0.2906165822882374
0,0,0.24173777589806775
0,0,0.30454132256717104
0,0,0.26348522493911486
0,0,0.32072983440541686
0,0,0.4981062531582605
0,0,0.2906165822882374
1,0,0.2906165822882374
1,0,0.2906165822882374
1,0,0.3519495608238202
0,0,0.261024558772537
0,0,0.31167056032947626
0,0,0.29241724390300183
0,0,0.26115011166352775
0,0,0.29241724390300183
0,0,0.2906165822882374
1,0,0.30639099756324606
0,0,0.30646320658475534
1,1,0.5461206434082728
0,0,0.30454132256717104
1,0,0.2906165822882374
1,0,0.2906165822882374
0,0,0.3484441454629689
0,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.30639099756324606
0,0,0.32072983440541686
1,0,0.3156886702863154
0,0,0.35042611148961494
1,0,0.27882460683238586
0,0,0.2540511094133211
0,0,0.32072983440541686
0,0,0.23894345157674
0,0,0.26820267272434173
0,0,0.3202316661577347
0,0,0.30454132256717104
0,0,0.2906165822882374
0,0,0.2635362140680268
0,0,0.38132840574685173
0,0,0.2906165822882374
0,0,0.2637912547403155
0,0,0.31833678390133274
0,0,0.2906165822882374
0,0,0.2906165822882374
1,0,0.3655767041607088
0,0,0.3059050710168974
1,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.3255632175613796
0,0,0.30639099756324606
0,0,0.26319843649159114
0,0,0.30824692748018345
0,0,0.30454132256717104
1,0,0.29014520824636797
0,0,0.27882460683238586
0,0,0.2906165822882374
0,0,0.23927615600452412
0,0,0.2906165822882374
0,0,0.32072983440541686
1,0,0.3399810864450027
0,0,0.2784704202320158
0,0,0.3073802624739685
0,0,0.2818202642661125
1,0,0.2783648538782869
1,0,0.38331165504301873
0,0,0.2906165822882374
1,0,0.261920580743394
1,0,0.28749472446640373
0,0,0.29241724390300183
1,0,0.42945738961083385
0,0,0.32072983440541686
0,0,0.2906165822882374
0,0,0.31883338697726266
0,0,0.3419642668495689
0,0,0.2653854558429865
0,0,0.2906165822882374
1,0,0.29212094314033055
1,1,0.9607583116195992
0,0,0.30824692748018345
0,0,0.2906165822882374
1,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.2652461576143203
0,0,0.29241724390300183
0,0,0.2906165822882374
0,0,0.35042611148961494
0,0,0.30454132256717104
0,0,0.2329579578195122
0,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.2906165822882374
1,0,0.2809169482217431
0,0,0.29241724390300183
1,0,0.33736144166589277
1,0,0.2906165822882374
0,0,0.30454132256717104
0,0,0.29241724390300183
0,0,0.30454132256717104
0,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.29241724390300183
0,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.3484441454629689
0,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.27882460683238586
0,0,0.4132222509758544
0,0,0.35042611148961494
1,0,0.30454132256717104
0,0,0.31883338697726266
0,0,0.45525782168937734
0,0,0.30639099756324606
1,0,0.2906165822882374
0,0,0.2783648538782869
0,0,0.2639382300346232
1,0,0.2906165822882374
1,0,0.30454132256717104
0,0,0.2906165822882374
0,0,0.30824692748018345
1,0,0.2906165822882374
0,0,0.29242318627046987
0,0,0.2906165822882374
1,0,0.30824692748018345
1,0,0.2570516996177977
0,0,0.31883338697726266
0,1,0.5800518745213586
0,0,0.2906165822882374
1,0,0.2906165822882374
0,0,0.26518062167558076
0,0,0.30454132256717104
0,0,0.19601097957691238
0,0,0.2906165822882374
0,0,0.33541521268792457
0,0,0.3721323181699032
1,0,0.2906165822882374
0,0,0.3519225260914173
0,0,0.2906165822882374
0,0,0.3637190146293993
0,1,0.5151310479556951
1,0,0.2906165822882374
1,0,0.3458551724306912
0,0,0.271723675452448
1,1,0.7800252359923388
1,0,0.30454132256717104
0,0,0.2906165822882374
0,0,0.2653854558429865
0,0,0.31883338697726266
0,0,0.44586121284030134
1,0,0.3484441454629689
0,0,0.2906165822882374
1,0,0.30454132256717104
0,0,0.32072983440541686
0,0,0.3096450644799835
1,0,0.2662579556788126
0,0,0.2906165822882374
0,0,0.3059050710168974
0,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.29241724390300183
0,0,0.29207498312794666
0,0,0.2906165822882374
0,0,0.30639099756324606
0,0,0.35042611148961494
0,0,0.2906165822882374
0,0,0.31883338697726266
0,0,0.33541521268792457
1,1,0.5332414426172865
1,0,0.33541521268792457
0,0,0.2906165822882374
0,0,0.29241724390300183
0,0,0.2906165822882374
1,1,0.6715853588371284
1,0,0.39716610895091226
0,0,0.2906165822882374
0,0,0.27882460683238586
1,0,0.2906165822882374
0,0,0.41271864187055013
0,0,0.2767272293653988
0,0,0.2906165822882374
0,0,0.2906165822882374
1,0,0.3611263596086213
0,0,0.30639099756324606
1,0,0.3760511701603115
1,0,0.3052992766784012
0,0,0.35042611148961494
0,0,0.27682723642519075
0,0,0.27882460683238586
0,0,0.3443153411014422
1,0,0.30639099756324606
0,0,0.2462702241718927
0,0,0.33347456106188883
0,0,0.2906165822882374
0,0,0.2906165822882374
1,1,0.8184920501745789
0,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.37927371061529924
0,0,0.29241724390300183
0,0,0.2816054325453489
0,0,0.29241724390300183
0,0,0.2783648538782869
0,0,0.28058110384016854
0,0,0.2906165822882374
1,0,0.30639099756324606
0,0,0.22990814045298738
0,0,0.31883338697726266
0,0,0.2906165822882374
0,0,0.2634872643826138
0,0,0.2906165822882374
1,0,0.32072983440541686
0,0,0.29241724390300183
0,0,0.2906165822882374
0,0,0.33347456106188883
0,0,0.28011957958047146
0,0,0.29241724390300183
0,0,0.33347456106188883
1,0,0.29422443497721573
0,1,0.953200577258358
0,0,0.27693244343399714
0,0,0.27823483679593414
0,0,0.29241724390300183
0,0,0.29241724390300183
0,0,0.2906165822882374
0,0,0.30639099756324606
1,0,0.2906165822882374
0,0,0.3965854214469762
0,0,0.29241724390300183
1,0,0.30454132256717104
1,0,0.2906165822882374
0,0,0.31883338697726266
0,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.31883338697726266
1,0,0.4114840843346715
1,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.30416824652472335
0,0,0.26348522493911486
0,0,0.2906165822882374
0,0,0.2906165822882374
1,1,0.5239892415347815
0,0,0.33347456106188883
0,0,0.32072983440541686
0,0,0.26348522493911486
0,0,0.30639099756324606
0,0,0.29241724390300183
0,0,0.32263221921970103
0,0,0.2906165822882374
0,0,0.2706004312479369
0,0,0.33347456106188883
0,0,0.2906165822882374
0,0,0.2906165822882374
1,0,0.3750365943065614
1,0,0.41448670602655463
0,0,0.33541521268792457
0,0,0.31883338697726266
1,0,0.2906165822882374
0,0,0.3896819875353427
0,0,0.29241724390300183
0,0,0.3040570435788587
1,0,0.24923190149697913
0,0,0.3564052177137342
1,0,0.32030716479017984
0,0,0.23619610814940312
1,0,0.30639099756324606
0,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.32072983440541686
0,0,0.2906165822882374
1,0,0.30639099756324606
0,0,0.2906165822882374
0,0,0.30454132256717104
1,0,0.2906165822882374
0,0,0.29241724390300183
0,0,0.26614504815771295
0,0,0.3657390939578766
0,0,0.2920745124106235
0,0,0.30454132256717104
0,0,0.2906165822882374
0,0,0.32072983440541686
1,0,0.29241724390300183
1,0,0.2906165822882374
1,0,0.32072983440541686
0,0,0.3721323181699032
0,0,0.2906165822882374
0,0,0.24036852098004682
0,0,0.2906165822882374
0,0,0.2906165822882374
1,0,0.33541521268792457
0,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.29241724390300183
0,0,0.3637190146293993
1,0,0.29241724390300183
0,0,0.29241724390300183
1,0,0.2906165822882374
0,0,0.35042611148961494
1,0,0.30454132256717104
0,0,0.30454132256717104
0,0,0.2822436915751945
1,0,0.30454132256717104
0,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.33347456106188883
0,0,0.32263221921970103
0,0,0.2906165822882374
0,0,0.22973280828479647
0,0,0.32072983440541686
0,0,0.29241724390300183
0,0,0.2693386523194145
0,0,0.32689109287972135
0,0,0.27882460683238586
1,0,0.36926044803779984
1,0,0.2766168964300022
0,0,0.27882460683238586
0,0,0.2906165822882374
0,0,0.33736144166589277
0,0,0.3515209211166048
0,0,0.30639099756324606
0,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.32072983440541686
1,0,0.30639099756324606
0,0,0.32072983440541686
0,0,0.32072983440541686
1,0,0.2906165822882374
1,0,0.31883338697726266
0,0,0.2746174186320356
0,0,0.30639099756324606
0,0,0.2906165822882374
0,0,0.27882460683238586
0,0,0.29241724390300183
0,0,0.2541507024927937
0,0,0.294121293360728
1,0,0.29241724390300183
0,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.21607870714000296
0,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.29628596457315165
0,0,0.2906165822882374
0,0,0.26348522493911486
0,0,0.2906165822882374
0,0,0.2906165822882374
1,0,0.2906165822882374
1,0,0.29241724390300183
1,0,0.2906165822882374
1,0,0.46434762131094903
1,0,0.26348522493911486
0,0,0.2906165822882374
1,0,0.30639099756324606
0,0,0.27882460683238586
0,0,0.28058110384016854
0,0,0.2906165822882374
0,0,0.26820267272434173
0,0,0.26363821133313625
0,0,0.29241724390300183
0,0,0.30454132256717104
0,0,0.2552745543683598
0,0,0.3292488266584605
0,0,0.32072983440541686
0,0,0.2660424314403376
0,0,0.3126399416855678
0,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.2819621809008029
0,0,0.26518062167558076
0,0,0.3524132534159861
1,0,0.2906165822882374
0,0,0.2766168964300022
0,0,0.2906165822882374
0,0,0.35911485777029256
0,0,0.29422443497721573
0,0,0.2573267720704768
0,0,0.2950594892477661
0,0,0.3524132534159861
0,0,0.2661039984437707
0,0,0.495618157199834
0,0,0.2906165822882374
1,0,0.29241724390300183
0,0,0.30454132256717104
0,0,0.30639099756324606
0,0,0.44382416874978053
0,0,0.29241724390300183
0,0,0.30454132256717104
0,0,0.2775431303203578
0,0,0.2906165822882374
0,0,0.26348522493911486
0,0,0.322152648148624
0,0,0.4273301535257994
0,0,0.2784704202320158
0,0,0.31883338697726266
1,0,0.2906165822882374
1,0,0.30639099756324606
0,0,0.2652625432160146
0,0,0.2999587662772654
1,0,0.30639099756324606
1,0,0.2906165822882374
0,0,0.2779055668805308
0,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.28108002434534596
0,0,0.2906165822882374
0,0,0.3105650758032541
0,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.26348522493911486
1,0,0.30454132256717104
0,0,0.39716610895091226
0,0,0.29422443497721573
0,0,0.2646989618907663
1,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.27882460683238586
1,0,0.3697933962010173
0,0,0.31883338697726266
1,0,0.2906165822882374
1,0,0.30746928098317805
0,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.29241724390300183
0,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.30639099756324606
0,0,0.3003349425652564
0,0,0.30639099756324606
0,0,0.30639099756324606
0,0,0.2906165822882374
1,0,0.29422443497721573
0,0,0.29241724390300183
0,0,0.3637190146293993
0,0,0.2906165822882374
0,0,0.3484441454629689
1,0,0.29241724390300183
1,0,0.2906165822882374
0,0,0.30639099756324606
1,0,0.38338735696924114
1,0,0.35042611148961494
1,0,0.30639099756324606
0,0,0.2906165822882374
0,0,0.2906165822882374
1,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.3484441454629689
0,0,0.2906165822882374
0,0,0.26558491698546804
0,0,0.3059497009388957
1,0,0.30639099756324606
0,0,0.29469310684795946
0,0,0.2906165822882374
0,0,0.36736771481128205
0,0,0.28830669554755134
0,0,0.29241724390300183
0,0,0.2906165822882374
0,0,0.27882460683238586
0,0,0.27882460683238586
0,0,0.39716610895091226
0,0,0.31883338697726266
0,0,0.31883338697726266
0,0,0.26348522493911486
0,0,0.31883338697726266
1,0,0.29422443497721573
0,0,0.30454132256717104
0,0,0.2906165822882374
0,0,0.32072983440541686
1,0,0.29241724390300183
0,0,0.2906165822882374
0,0,0.29241724390300183
1,0,0.42946506688474406
0,0,0.2906165822882374
0,0,0.252402426740698
0,0,0.2906165822882374
0,0,0.33347456106188883
0,0,0.27900824325879314
1,1,0.5967986447180723
0,0,0.27662867286039117
0,0,0.2906165822882374
1,0,0.30639099756324606
0,0,0.26348522493911486
0,0,0.31883338697726266
0,0,0.2950157726646479
0,0,0.30639099756324606
0,0,0.26348522493911486
0,0,0.2703316956326764
0,0,0.2785760111656757
0,0,0.2906165822882374
0,0,0.33541521268792457
0,0,0.27882460683238586
0,0,0.2906165822882374
0,0,0.29422443497721573
1,0,0.40612952437589067
1,0,0.2906165822882374
0,0,0.26696523083738777
0,0,0.26352601573534956
0,0,0.2536576292413149
0,0,0.2652215804245052
0,0,0.23157906238499534
0,0,0.2526649335195725
0,0,0.29241724390300183
0,0,0.2906165822882374
0,0,0.3021701698975657
0,0,0.33347456106188883
1,0,0.29241724390300183
0,0,0.30639099756324606
0,0,0.3657390939578766
0,0,0.30824692748018345
1,0,0.45333494905968813
0,0,0.26994199939914076
0,0,0.32072983440541686
0,0,0.30454132256717104
0,0,0.30639099756324606
0,0,0.27882460683238586
1,0,0.31883338697726266
1,0,0.30454132256717104
0,0,0.31883338697726266
0,0,0.21906745465563654
0,0,0.33541521268792457
0,0,0.27882460683238586
1,0,0.29241724390300183
0,0,0.26352601573534956
0,0,0.2906165822882374
1,1,0.5425177710085047
1,0,0.30639099756324606
1,0,0.35042611148961494
0,0,0.30454132256717104
0,1,0.5288990720612499
0,0,0.2906165822882374
0,0,0.36681864019190946
0,0,0.2645573264228003
0,0,0.29521340868831997
0,0,0.2906165822882374
0,0,0.2906165822882374
1,0,0.2906165822882374
0,0,0.37275074518374723
1,0,0.32057732816049567
0,0,0.30639099756324606
0,0,0.4111099001578803
0,0,0.26348522493911486
0,0,0.2906165822882374
0,0,0.29241724390300183
0,0,0.2906165822882374
1,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.29241724390300183
0,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.30454132256717104
0,0,0.2922005607424577
0,0,0.29241724390300183
0,0,0.323350892313379
1,1,0.5495050688985526
0,0,0.33736144166589277
1,0,0.316961275832107
0,0,0.2906165822882374
0,0,0.31883338697726266
0,0,0.30454132256717104
0,0,0.30454132256717104
0,0,0.23874693615351603
0,0,0.29241724390300183
0,0,0.2906165822882374
0,0,0.30639099756324606
0,0,0.2794216227908414
0,0,0.2906165822882374
0,0,0.30639099756324606
0,0,0.30454132256717104
0,0,0.30454132256717104
1,1,0.7191740046896147
0,0,0.27824358036076774
0,1,0.6830387716568386
0,0,0.30639099756324606
1,0,0.30454132256717104
1,0,0.2906165822882374
0,0,0.30454132256717104
0,0,0.38366646783035024
1,0,0.2906165822882374
1,0,0.2906165822882374
0,0,0.2792417988809248
0,0,0.33541521268792457
0,0,0.31883338697726266
0,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.31883338697726266
1,0,0.2906165822882374
0,0,0.29593461121388254
0,0,0.3125294105191417
0,0,0.3059608589882838
0,0,0.30639099756324606
0,0,0.24138862918445897
0,0,0.29674632138648577
0,0,0.31883338697726266
0,0,0.31883338697726266
1,0,0.30454132256717104
1,0,0.30454132256717104
0,0,0.30639099756324606
0,0,0.30639099756324606
0,0,0.30454132256717104
0,0,0.29200932753230563
0,0,0.33101310221262265
0,0,0.27882460683238586
0,0,0.33541521268792457
0,0,0.30454132256717104
1,0,0.29241724390300183
0,0,0.29241724390300183
0,0,0.3548735460292894
1,0,0.2906165822882374
0,0,0.2906165822882374
1,0,0.2906165822882374
1,0,0.26348522493911486
0,0,0.29241724390300183
0,0,0.2786393775217443
1,0,0.2906165822882374
1,0,0.2906165822882374
0,0,0.24066769215786507
0,0,0.2665557672050353
0,0,0.32072983440541686
0,0,0.2672335052270928
0,0,0.29241724390300183
0,0,0.2906165822882374
0,0,0.31883338697726266
1,0,0.2906165822882374
0,0,0.34352728584427117
0,0,0.2906165822882374
1,0,0.32072983440541686
1,0,0.2906165822882374
0,0,0.30639099756324606
0,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.30639099756324606
0,0,0.2906165822882374
0,0,0.2906165822882374
1,0,0.2906165822882374
0,0,0.30639099756324606
1,0,0.2906165822882374
1,1,0.6911314431833518
0,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.30454132256717104
0,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.31883338697726266
0,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.30454132256717104
0,0,0.33736144166589277
1,0,0.29241724390300183
0,0,0.32072983440541686
0,0,0.29422443497721573
0,0,0.29867046558657934
0,0,0.27882460683238586
1,0,0.42946506688474406
0,0,0.2786126137120556
0,0,0.3231953509137039
0,0,0.2906165822882374
1,0,0.26559039104432314
1,0,0.31883338697726266
1,0,0.31483568066444867
1,0,0.27882460683238586
0,0,0.2636892194681745
0,0,0.2906165822882374
1,1,0.9999999619267491
1,0,0.29241724390300183
0,0,0.24275607349354975
0,0,0.2540511094133211
0,0,0.30639099756324606
1,0,0.32072983440541686
1,0,0.33541521268792457
0,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.2906165822882374
1,0,0.31883338697726266
0,0,0.2906165822882374
0,0,0.33541521268792457
1,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.28058110384016854
0,0,0.2906165822882374
0,0,0.24210038453438568
0,0,0.2906165822882374
1,0,0.26518062167558076
0,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.30454132256717104
0,0,0.30454132256717104
0,0,0.2906165822882374
0,0,0.30454132256717104
0,0,0.26520110054470075
0,0,0.23541529447640103
0,0,0.2783648538782869
0,0,0.35042611148961494
0,0,0.29130458116742997
1,0,0.33541521268792457
0,0,0.2906165822882374
1,0,0.3038839970666282
0,0,0.32072983440541686
0,0,0.30454132256717104
0,0,0.2906165822882374
0,0,0.2906165822882374
1,0,0.29422443497721573
0,0,0.26493562850467217
1,0,0.4493603444511592
0,0,0.2906165822882374
0,0,0.30628544180638695
1,0,0.2906165822882374
0,0,0.29241724390300183
0,0,0.30639099756324606
0,0,0.32072983440541686
1,0,0.2906165822882374
1,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.29281387132007536
0,0,0.2906165822882374
0,0,0.2906165822882374
1,0,0.29241724390300183
0,0,0.30824692748018345
1,0,0.29241724390300183
0,0,0.2906165822882374
1,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.2804808442569478
0,0,0.26521338835130376
0,0,0.2788929313862255
0,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.2906165822882374
1,0,0.4034448975425995
0,0,0.3652086027744729
0,0,0.29241724390300183
0,0,0.2906165822882374
0,0,0.2906165822882374
1,0,0.30639099756324606
1,0,0.27882460683238586
0,0,0.24638770322371512
0,1,0.5227508415430335
1,0,0.30454132256717104
0,0,0.2906165822882374
0,0,0.29227011832056593
0,0,0.2906165822882374
0,0,0.29241724390300183
0,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.2646384499507389
0,0,0.2906165822882374
1,0,0.26814521700352795
0,0,0.30639099756324606
0,0,0.2906165822882374
1,0,0.33541521268792457
1,0,0.20316443369824078
0,0,0.30454132256717104
0,0,0.30454132256717104
0,0,0.30639099756324606
0,0,0.2906165822882374
0,0,0.3677639080009987
0,0,0.33541521268792457
0,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.30454132256717104
0,0,0.29422443497721573
0,0,0.29241724390300183
0,0,0.2906165822882374
0,0,0.24163812085940073
0,0,0.25047925168972285
0,0,0.2783648538782869
1,0,0.2906165822882374
0,0,0.26348522493911486
0,0,0.30639099756324606
0,0,0.29241724390300183
0,0,0.2668425991606141
0,0,0.2689060872861078
0,0,0.29241724390300183
0,0,0.2637708456591616
1,0,0.30639099756324606
0,0,0.2635362140680268
0,0,0.3657390939578766
1,0,0.30454132256717104
0,0,0.2379364773593461
0,0,0.2906165822882374
1,0,0.30639099756324606
0,0,0.2906165822882374
0,0,0.2675843283495349
0,0,0.2906165822882374
0,0,0.2804808442569478
0,0,0.2679964573854268
0,0,0.29241724390300183
0,0,0.33347456106188883
0,0,0.2906165822882374
0,0,0.28171236967178964
0,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.28058110384016854
1,0,0.29241724390300183
0,0,0.27890842287913387
0,0,0.32072983440541686
1,0,0.29241724390300183
0,0,0.278265079912664
0,0,0.2906165822882374
0,0,0.28058110384016854
0,0,0.29923192478417143
0,0,0.2906165822882374
1,1,0.6815824526449595
0,0,0.3484441454629689
0,0,0.29241724390300183
0,0,0.2792417988809248
1,0,0.29241724390300183
0,0,0.2906165822882374
0,0,0.2906165822882374
1,0,0.31883338697726266
0,0,0.29241724390300183
1,0,0.47788575054819876
0,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.30454132256717104
0,0,0.3040570435788587
0,0,0.31883338697726266
0,0,0.29469310684795946
1,0,0.32072983440541686
0,0,0.3374398026909055
0,0,0.2945353415576269
0,0,0.2906165822882374
0,0,0.30702191004592055
0,0,0.287349134349058
0,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.29241724390300183
