y_true,y_pred,y_pred_proba
1,0,0.3443745051948728
1,0,0.25222855352489465
0,0,0.2613651297275569
0,0,0.3088958335805014
1,0,0.2886673333449891
0,0,0.3083409959569669
0,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.2911373888250852
1,0,0.29522640429945185
1,0,0.29522640429945185
0,0,0.29522640429945185
0,0,0.2886673333449891
0,0,0.2886673333449891
1,0,0.2886673333449891
0,0,0.2891721649856279
0,0,0.2883829760680209
0,0,0.26270432301990504
0,1,0.5229727788531445
0,0,0.25897690501901643
0,0,0.3088958335805014
0,0,0.38200461358937443
0,0,0.2763538097396241
1,0,0.3021632732859783
1,0,0.3021632732859783
0,0,0.30494682345690377
0,0,0.31600987444285566
0,0,0.3021632732859783
1,1,0.8920131679406471
1,0,0.27479070836755437
0,0,0.3229081934741197
0,0,0.2886673333449891
0,0,0.3021632732859783
1,0,0.29638144077189815
1,0,0.31571053711105707
0,0,0.23343035652125207
0,0,0.3562641607454574
0,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.3088958335805014
0,0,0.2886673333449891
1,0,0.38200461358937443
0,0,0.29522640429945185
0,0,0.2886673333449891
0,0,0.29522640429945185
0,0,0.31600987444285566
0,0,0.2886673333449891
0,0,0.31571053711105707
0,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.3021632732859783
0,0,0.2995992180590835
0,0,0.25897690501901643
1,0,0.2886673333449891
0,0,0.259088983011679
0,0,0.29522640429945185
0,0,0.2883829760680209
1,0,0.2886673333449891
0,0,0.42076790890934007
0,0,0.3518895998592571
0,0,0.2886673333449891
0,0,0.29522640429945185
0,0,0.2911373888250852
0,0,0.2886673333449891
1,0,0.29522640429945185
1,1,0.6793819623822268
0,0,0.23944543432760504
1,0,0.3229081934741197
0,0,0.2886673333449891
0,0,0.30792535024408485
0,0,0.2886673333449891
1,0,0.31762558289723536
1,0,0.2886673333449891
0,0,0.3240687841399257
0,0,0.29161966767617564
0,0,0.32229003345741036
1,0,0.2886673333449891
0,0,0.4288596122925663
1,0,0.29522640429945185
0,0,0.3428704775569042
0,0,0.28191512851365336
0,0,0.29522640429945185
0,0,0.2886673333449891
0,0,0.29522640429945185
1,0,0.21768605994770487
0,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.31600987444285566
0,0,0.2224058730973783
0,0,0.29522640429945185
0,0,0.3229081934741197
1,0,0.40826383851612996
0,0,0.2886673333449891
1,0,0.2787189216757958
0,0,0.2886673333449891
1,0,0.27911118532106205
0,0,0.2886673333449891
1,0,0.40516415882102225
0,0,0.32617853505599764
0,0,0.29522640429945185
1,0,0.29522640429945185
1,0,0.29522640429945185
1,0,0.3137422271230116
0,0,0.3049715776334032
1,0,0.27664441422086783
0,0,0.29522640429945185
0,0,0.28191512851365336
0,0,0.2886673333449891
0,0,0.35084565529970807
0,0,0.26511278410340594
1,0,0.2741205460698813
0,0,0.2886673333449891
1,0,0.2886673333449891
1,0,0.3359919568000903
0,0,0.2651582935577621
1,0,0.29522640429945185
1,0,0.2886673333449891
1,0,0.3021632732859783
1,0,0.351359137035059
1,0,0.29522640429945185
0,0,0.3018712633905605
0,0,0.3021632732859783
0,0,0.31600987444285566
0,0,0.29522640429945185
1,0,0.2886673333449891
1,0,0.2886673333449891
0,0,0.3088958335805014
0,0,0.43741544482275374
0,0,0.2886673333449891
0,0,0.3088958335805014
0,0,0.29522640429945185
1,0,0.29522640429945185
0,0,0.28191512851365336
0,0,0.3518895998592571
0,0,0.26348456571981677
0,0,0.31600987444285566
0,0,0.22585425766786024
1,1,0.6657591257764964
0,0,0.2886673333449891
0,0,0.3591598807074631
1,0,0.37980105703760403
1,0,0.29522640429945185
0,0,0.29522640429945185
0,0,0.2886673333449891
0,0,0.3288489313957292
0,0,0.33510879038097424
1,0,0.3088958335805014
1,0,0.4288596122925663
1,0,0.4530037942412303
0,0,0.28258988551116465
0,0,0.2886673333449891
0,0,0.25903294007273175
0,0,0.3021632732859783
0,0,0.2886673333449891
0,0,0.29522640429945185
0,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.2886673333449891
1,0,0.29522640429945185
0,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.2829987076915888
0,0,0.39717569536426767
1,0,0.440169907827627
0,0,0.3021632732859783
0,0,0.29522640429945185
1,1,0.6933662374078408
1,1,0.5061316716732376
0,0,0.31600987444285566
0,0,0.28463247447811674
0,0,0.3088958335805014
0,0,0.2886673333449891
0,0,0.27900766634119606
0,0,0.2593132336052806
0,0,0.28478706912725743
1,0,0.37032266099987354
0,1,0.8297306629890924
0,0,0.259088983011679
0,0,0.2646816120791185
0,0,0.3088958335805014
0,0,0.34610052693839105
0,0,0.3817900649316538
0,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.3021632732859783
0,0,0.368740209509792
0,0,0.3301907635085508
1,0,0.288679736087502
0,0,0.29624173939267007
0,0,0.2911908370289921
0,0,0.2886673333449891
1,0,0.2886673333449891
0,0,0.3021632732859783
0,0,0.2318695545056378
1,0,0.3301907635085508
1,0,0.44497747879614663
1,0,0.3021632732859783
0,0,0.2886673333449891
0,0,0.31288251816595625
1,0,0.2886673333449891
1,0,0.2886673333449891
1,0,0.2503923840812716
0,0,0.2886673333449891
0,0,0.3021632732859783
0,0,0.35947877248398274
0,0,0.3591598807074631
0,0,0.29093108453232575
0,0,0.2891721649856279
0,0,0.2886673333449891
1,0,0.2886673333449891
0,0,0.2886673333449891
0,1,0.6744478957538306
1,1,0.5971735770007581
1,0,0.2886673333449891
0,0,0.3088958335805014
0,0,0.26096797292292867
0,0,0.2824653246116923
0,0,0.2655111610891074
0,0,0.3303839710570787
0,0,0.28191512851365336
0,0,0.2886673333449891
0,0,0.3301907635085508
0,0,0.3021632732859783
0,0,0.2827461652777622
1,0,0.43698952895000387
1,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.3229081934741197
0,1,0.5770090803274643
0,0,0.26348456571981677
1,0,0.28797335101390903
0,0,0.31600987444285566
0,0,0.27799637077142136
0,0,0.2786658796822952
0,0,0.3088958335805014
0,0,0.29522640429945185
0,0,0.23929316303968035
1,0,0.2911373888250852
0,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.25903294007273175
0,0,0.2886673333449891
0,0,0.29522640429945185
0,0,0.29522640429945185
0,0,0.31600987444285566
0,0,0.2886673333449891
1,0,0.417741117126699
0,0,0.2886673333449891
1,0,0.3021632732859783
1,0,0.2886673333449891
0,0,0.39176108560125245
1,0,0.29522640429945185
0,0,0.25869637913906857
0,0,0.2886673333449891
1,0,0.26191019790616255
1,0,0.29608050124432733
0,0,0.2886673333449891
1,0,0.28264957671172214
0,0,0.2886673333449891
0,0,0.32462342304205183
0,0,0.42110555674059086
0,0,0.337246012312812
0,0,0.3088958335805014
1,0,0.2886673333449891
0,0,0.36681710669261663
1,0,0.2593132336052806
0,0,0.24673264631876018
0,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.29522640429945185
0,0,0.2886673333449891
0,0,0.2886673333449891
1,0,0.2886673333449891
1,0,0.47578666526092905
1,0,0.3088958335805014
0,0,0.258610766639494
0,0,0.2886673333449891
1,0,0.2886673333449891
1,0,0.28191512851365336
1,0,0.3021632732859783
1,0,0.31600987444285566
1,0,0.2886673333449891
0,0,0.2870819384925875
0,0,0.2923439664470387
1,0,0.4793754662507633
0,0,0.31355887205077576
1,1,0.8228939272103547
0,0,0.3301907635085508
0,0,0.2886673333449891
0,0,0.25543904896144853
0,0,0.2782894774137506
0,0,0.30203912712280867
0,0,0.2785959330227885
0,0,0.2886673333449891
0,0,0.3898525929254777
1,0,0.2886673333449891
1,0,0.388102655380686
0,0,0.2886673333449891
0,0,0.47557539336191085
0,0,0.28145151108177147
0,0,0.3814820183900057
0,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.3570401921935539
0,0,0.3018712633905605
0,0,0.29522640429945185
0,0,0.25279380888599134
0,0,0.29522640429945185
1,0,0.3088958335805014
0,0,0.2780538047127811
1,0,0.3088958335805014
0,0,0.31600987444285566
0,0,0.29522640429945185
0,0,0.3301907635085508
1,0,0.3021632732859783
0,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.3088958335805014
1,0,0.3229081934741197
0,0,0.2490798993504542
0,0,0.3518895998592571
0,0,0.3088958335805014
0,0,0.34872767462306603
1,0,0.2886673333449891
0,0,0.28191512851365336
0,0,0.3088958335805014
0,0,0.3021632732859783
0,0,0.3021632732859783
0,0,0.2886673333449891
1,0,0.34468733025078474
0,0,0.2660239213701773
1,0,0.43359323630798363
1,0,0.2886673333449891
0,0,0.3301907635085508
0,0,0.29522640429945185
0,0,0.2886673333449891
0,0,0.3021632732859783
1,0,0.2886673333449891
0,0,0.31600987444285566
0,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.3974262510762391
0,0,0.2733079603631421
0,0,0.3301907635085508
0,0,0.3021632732859783
0,0,0.3088958335805014
1,0,0.32988447198409554
0,0,0.29522640429945185
0,0,0.31600987444285566
0,1,0.6908699115536716
0,0,0.2886673333449891
0,0,0.2883829760680209
0,0,0.3018712633905605
1,0,0.41830324474047037
0,0,0.30842333897239244
0,0,0.28481035934050136
0,0,0.34650401367802425
0,0,0.2886673333449891
0,0,0.3229081934741197
0,0,0.3021632732859783
0,0,0.2883829760680209
0,0,0.2886673333449891
1,0,0.3021632732859783
0,0,0.3088958335805014
0,0,0.3289980581252458
1,0,0.3088958335805014
0,0,0.2886673333449891
0,0,0.2886673333449891
1,1,0.5252772132085053
1,0,0.29522640429945185
0,0,0.2886673333449891
1,0,0.2886673333449891
1,0,0.2886673333449891
1,0,0.29522640429945185
0,0,0.27249687917337095
1,0,0.4001225502318001
0,0,0.3165280250250055
0,0,0.29522640429945185
0,0,0.2333731334588994
1,0,0.3021632732859783
1,0,0.2886673333449891
0,0,0.2595376103044604
1,0,0.28763292072330365
0,0,0.3229081934741197
0,0,0.3088958335805014
0,0,0.3021632732859783
0,0,0.2802876293736497
1,0,0.2886673333449891
1,0,0.2855250613817813
0,0,0.4082787718120887
0,0,0.2621889037802397
1,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.2886673333449891
1,0,0.2886673333449891
0,0,0.2491612541771099
0,0,0.3551200535117934
1,0,0.32306882315174795
0,0,0.3088958335805014
0,0,0.29522640429945185
0,0,0.25897690501901643
0,0,0.4994137704119588
0,0,0.2886673333449891
0,0,0.3301907635085508
1,0,0.3755454677343011
1,0,0.3571634131473468
1,0,0.2886673333449891
1,0,0.2886673333449891
0,0,0.2523449818546125
0,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.28554028341058507
0,0,0.29522640429945185
0,0,0.25897690501901643
1,0,0.3229081934741197
0,0,0.29522640429945185
0,0,0.3229081934741197
0,0,0.2886673333449891
1,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.2886673333449891
1,0,0.45196326042702983
0,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.337246012312812
0,0,0.2886673333449891
0,0,0.31600987444285566
0,0,0.398294715044372
0,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.3518895998592571
0,0,0.3088958335805014
0,0,0.2886673333449891
0,0,0.30649612316163594
1,0,0.3088958335805014
0,0,0.2886673333449891
1,0,0.3021632732859783
0,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.33414782846819324
0,0,0.33846923452463856
0,0,0.27805497690999653
0,0,0.3021632732859783
1,0,0.2886673333449891
0,0,0.2886673333449891
1,0,0.37454785161125087
0,0,0.3229081934741197
0,0,0.29522640429945185
0,0,0.3443745051948728
0,0,0.3021632732859783
0,0,0.3088958335805014
0,0,0.29522640429945185
0,0,0.2886673333449891
0,0,0.29522640429945185
0,0,0.3086001946103145
0,0,0.28502354547609976
0,0,0.2886673333449891
1,0,0.29522640429945185
0,0,0.26575037066946977
0,0,0.3021632732859783
0,0,0.3086725005870811
0,0,0.36288046729146295
0,0,0.31600987444285566
1,0,0.3229081934741197
0,0,0.34468733025078474
0,0,0.27805497690999653
0,0,0.29522640429945185
0,0,0.2886673333449891
0,0,0.3229081934741197
0,0,0.29044947753651523
1,0,0.3021632732859783
0,0,0.2886673333449891
1,0,0.3021632732859783
1,1,0.5052616532663354
1,0,0.31600987444285566
1,0,0.29522640429945185
1,1,0.7191959286641367
1,0,0.4219593737542704
0,0,0.2852616008133441
0,0,0.29522640429945185
1,0,0.29766970429745787
1,0,0.299311753000337
0,0,0.3301907635085508
0,0,0.337246012312812
0,1,0.8446717672799675
1,0,0.3021632732859783
0,0,0.2886673333449891
0,0,0.3021632732859783
0,0,0.34722413653782935
1,0,0.29522640429945185
0,0,0.29522640429945185
0,0,0.29522640429945185
0,0,0.28554028341058507
1,0,0.31571053711105707
0,0,0.2475566281344247
0,0,0.25753656342221704
1,1,0.9447215185610008
0,0,0.3021632732859783
1,0,0.2886673333449891
0,0,0.25739280750870996
0,0,0.3229081934741197
0,0,0.3088958335805014
0,0,0.2886673333449891
0,0,0.3088958335805014
0,0,0.2886673333449891
0,0,0.31600987444285566
0,0,0.3021632732859783
0,0,0.29522640429945185
0,0,0.31600987444285566
1,1,0.638419889262441
1,0,0.3518895998592571
0,0,0.2886673333449891
0,0,0.27784497748141906
0,0,0.29522640429945185
0,0,0.2886673333449891
0,0,0.40538322943238275
1,0,0.29522640429945185
0,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.3021632732859783
0,0,0.2647839088342379
0,0,0.29522640429945185
0,0,0.33544830489143357
0,0,0.2886673333449891
1,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.29522640429945185
0,0,0.2978023544917061
0,0,0.3021632732859783
0,0,0.3021632732859783
0,0,0.29522640429945185
1,0,0.3088958335805014
1,0,0.2886673333449891
0,0,0.33290776168695285
1,0,0.455484666388547
0,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.29174031080455415
0,0,0.28191512851365336
0,0,0.3088958335805014
1,0,0.3229081934741197
0,0,0.2883829760680209
0,0,0.2886673333449891
0,0,0.3229081934741197
1,0,0.2886673333449891
1,0,0.2886673333449891
1,0,0.2886673333449891
1,0,0.2886673333449891
1,0,0.2886673333449891
0,0,0.29522640429945185
1,0,0.3088958335805014
0,0,0.2886673333449891
1,0,0.2886673333449891
1,1,0.7679016203843961
0,0,0.2886673333449891
0,0,0.2886673333449891
1,0,0.2886673333449891
0,0,0.36681710669261663
0,0,0.28191512851365336
0,0,0.2713408067480571
0,0,0.29522640429945185
0,0,0.3021632732859783
0,0,0.2886673333449891
0,0,0.36681710669261663
0,0,0.3021632732859783
0,0,0.24468695255156384
0,0,0.2883829760680209
0,0,0.28508807891624127
0,0,0.2886673333449891
0,0,0.3208479574108554
0,0,0.3088958335805014
1,0,0.35947877248398274
0,0,0.2886673333449891
0,0,0.24282412702993067
0,0,0.3229081934741197
0,0,0.3332389914132446
0,0,0.2757744877666151
1,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.30575191094162063
0,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.2886673333449891
1,0,0.31600987444285566
0,0,0.2651241609988831
0,0,0.29522640429945185
0,0,0.3895231425481223
0,0,0.2886673333449891
0,0,0.2886673333449891
1,0,0.2886673333449891
0,0,0.3518895998592571
0,0,0.2955920136517668
0,0,0.3088958335805014
0,0,0.3018712633905605
0,0,0.3018712633905605
0,0,0.2886673333449891
0,0,0.33526367450034406
0,0,0.2689988703231422
0,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.337246012312812
0,0,0.31600987444285566
0,0,0.2886673333449891
0,0,0.2591593596141594
1,0,0.2886673333449891
0,0,0.3021632732859783
0,0,0.2886673333449891
0,0,0.26167546943405384
0,0,0.2886673333449891
0,0,0.29522640429945185
0,0,0.3088958335805014
0,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.29522640429945185
1,0,0.3088958335805014
0,0,0.24825430275728746
0,0,0.2886673333449891
0,0,0.24293953040608343
1,0,0.2886673333449891
0,0,0.3898525929254777
0,0,0.2886673333449891
1,0,0.29522640429945185
0,0,0.3229081934741197
0,0,0.28191512851365336
0,0,0.31600987444285566
0,0,0.2886673333449891
0,0,0.3018712633905605
1,0,0.31600987444285566
0,0,0.337246012312812
0,0,0.3088958335805014
1,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.3301907635085508
0,0,0.281467096011408
1,0,0.31600987444285566
1,0,0.45876974332074066
0,0,0.32988447198409554
1,0,0.361451091964753
0,0,0.2886673333449891
0,0,0.2745125417889377
0,0,0.2886673333449891
0,0,0.4240333157965388
0,0,0.31600987444285566
1,0,0.3021632732859783
0,0,0.2886673333449891
0,0,0.2375661493071406
0,0,0.2532794346419961
0,1,0.5006162907377367
1,0,0.3088958335805014
1,0,0.2886673333449891
1,0,0.2886673333449891
0,0,0.33284986855377685
1,0,0.23096508097934684
1,0,0.3443745051948728
0,0,0.3301907635085508
0,0,0.3229081934741197
0,0,0.3229081934741197
0,0,0.3088958335805014
0,0,0.3474026291132267
0,0,0.2886673333449891
0,0,0.2886673333449891
1,0,0.28191512851365336
0,0,0.34468733025078474
0,0,0.3443745051948728
0,0,0.3345443524983615
0,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.29522640429945185
0,0,0.3136789929973188
0,0,0.3088958335805014
0,0,0.2886673333449891
0,0,0.337246012312812
0,0,0.2912579144688391
0,0,0.26139352364157975
0,0,0.337246012312812
0,0,0.2886673333449891
0,0,0.34505096269347924
0,0,0.2886673333449891
1,0,0.2886673333449891
0,0,0.3443745051948728
0,0,0.3088958335805014
1,0,0.34468733025078474
0,0,0.4050493673590437
0,0,0.29707113901420307
0,0,0.28971209286712096
1,0,0.3668027498359802
0,0,0.30452961088468056
0,0,0.2886673333449891
1,0,0.2886673333449891
0,0,0.29161966767617564
1,0,0.31571053711105707
0,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.3161820370427294
0,0,0.2886673333449891
0,0,0.3015174051610308
0,0,0.27793777222983473
0,0,0.3021632732859783
0,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.29522640429945185
0,0,0.3021632732859783
0,0,0.21811773518365915
0,0,0.2886673333449891
0,0,0.2886673333449891
1,0,0.2886673333449891
1,0,0.40538322943238275
0,0,0.2886673333449891
0,0,0.4202170125371553
0,0,0.2886673333449891
0,0,0.20864853103294334
0,0,0.2886673333449891
0,0,0.3153220088590485
0,0,0.34468733025078474
1,0,0.2711977610475682
0,0,0.31600987444285566
0,0,0.3021632732859783
1,0,0.2886673333449891
0,0,0.3518895998592571
0,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.2773704350159369
0,0,0.29522640429945185
0,0,0.2886673333449891
1,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.2816347891704197
1,0,0.30317459053151274
1,0,0.3518895998592571
0,0,0.2911373888250852
0,0,0.27161477372300463
0,0,0.2756516356447179
0,0,0.26926264376700076
1,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.3021632732859783
0,0,0.2886673333449891
0,0,0.2886673333449891
1,0,0.4076076331993707
0,0,0.3021632732859783
0,0,0.2886673333449891
1,0,0.35947877248398274
0,0,0.2886673333449891
0,0,0.3229081934741197
0,0,0.337246012312812
0,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.31600987444285566
0,0,0.29522640429945185
0,0,0.3229081934741197
0,0,0.2531147035333829
0,0,0.28191512851365336
0,0,0.23448735539730772
0,0,0.23501563803045342
0,0,0.2886673333449891
0,0,0.24985597456849606
1,0,0.28191512851365336
0,0,0.337246012312812
0,0,0.3407469130580929
0,0,0.32100476170894177
0,0,0.29123472597231725
0,0,0.39093509300947543
0,0,0.2886673333449891
0,0,0.36681710669261663
0,0,0.29522640429945185
0,0,0.3021632732859783
0,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.3088958335805014
0,0,0.24805517044370973
0,1,0.690370692642107
0,0,0.30817428882641235
0,0,0.29522640429945185
0,0,0.3088958335805014
0,0,0.21608850893610043
0,0,0.20998118299643745
0,0,0.2883829760680209
1,0,0.2886673333449891
0,0,0.2886673333449891
1,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.3021632732859783
0,0,0.31571053711105707
0,0,0.3229081934741197
0,0,0.26804230513363
0,0,0.3898525929254777
0,0,0.2860614193960276
0,0,0.29522640429945185
0,0,0.2886673333449891
0,0,0.3021632732859783
0,0,0.2883829760680209
0,0,0.2376825134197417
0,0,0.2886673333449891
0,0,0.2911373888250852
0,0,0.37623855520011695
0,0,0.3301907635085508
0,0,0.2886673333449891
0,0,0.29522640429945185
0,0,0.3088958335805014
0,0,0.2784067732209705
0,0,0.2886673333449891
0,0,0.29522640429945185
0,0,0.3229081934741197
0,0,0.3088958335805014
0,0,0.27161477372300463
0,0,0.284589662677461
0,0,0.23216632576477114
0,0,0.41826745857010644
1,0,0.2886673333449891
0,0,0.3088958335805014
0,0,0.2886673333449891
1,0,0.2886673333449891
0,0,0.267394364866475
0,0,0.3021632732859783
0,0,0.2886673333449891
0,0,0.3186091000691847
0,0,0.27161477372300463
0,0,0.3207512924434618
1,1,0.9999999882559171
0,0,0.4526605692100985
0,0,0.33284986855377685
0,0,0.26348456571981677
0,0,0.36681710669261663
0,0,0.29522640429945185
0,0,0.3021632732859783
0,0,0.3340179189890694
0,0,0.2886673333449891
0,0,0.29522640429945185
0,0,0.29522640429945185
1,0,0.26804230513363
0,0,0.2886673333449891
0,0,0.36903605855412014
0,0,0.2949382648514505
0,0,0.3021632732859783
0,0,0.3406672125497944
0,0,0.2886673333449891
1,1,0.6450605483756123
0,0,0.2592010925423697
0,0,0.337246012312812
0,0,0.27793777222983473
0,0,0.3518895998592571
0,0,0.3229081934741197
1,0,0.2886673333449891
0,0,0.3301907635085508
1,0,0.2886673333449891
0,0,0.337246012312812
0,0,0.3088958335805014
0,0,0.2886673333449891
1,0,0.3301907635085508
0,0,0.2886673333449891
0,0,0.29522640429945185
0,0,0.3021632732859783
0,0,0.25933566560121707
0,0,0.25897690501901643
0,0,0.2727465039170642
0,0,0.2886673333449891
0,0,0.24932381358212366
0,0,0.29522640429945185
0,0,0.29522640429945185
0,0,0.29522640429945185
0,0,0.3229081934741197
0,0,0.3093742114606614
0,0,0.29415932292930447
0,0,0.2881524827781891
0,0,0.31600987444285566
0,0,0.29522640429945185
0,0,0.29015836797602423
0,0,0.2886673333449891
0,0,0.4796176565205367
1,0,0.31600987444285566
0,0,0.2886673333449891
0,0,0.25906656488991864
0,0,0.31397324218849143
1,0,0.29522640429945185
0,0,0.267394364866475
0,0,0.2886673333449891
0,0,0.29522640429945185
0,0,0.2886673333449891
1,0,0.3021632732859783
0,0,0.29522640429945185
0,0,0.3518895998592571
0,0,0.29522640429945185
0,0,0.29522640429945185
0,0,0.2785240993874798
1,0,0.31600987444285566
0,0,0.2886673333449891
0,0,0.2565321172657507
0,0,0.37421772326372815
0,0,0.2912362176840001
0,0,0.2886673333449891
0,0,0.3021632732859783
1,0,0.2886673333449891
0,0,0.3088958335805014
1,0,0.3088958335805014
0,0,0.3088958335805014
0,0,0.2886673333449891
0,0,0.3518895998592571
0,0,0.28191512851365336
1,0,0.2886673333449891
0,0,0.24762277618106593
0,0,0.2886673333449891
0,0,0.3229081934741197
0,0,0.2883829760680209
0,0,0.31600987444285566
1,0,0.3088958335805014
0,0,0.2886673333449891
0,0,0.318280609692443
0,0,0.2886673333449891
0,0,0.43698952895000387
0,0,0.25897690501901643
0,0,0.28191512851365336
1,0,0.2886673333449891
0,0,0.35947877248398274
0,0,0.26511278410340594
0,0,0.31600987444285566
0,0,0.2886673333449891
0,0,0.29522640429945185
0,0,0.2913784694984831
0,0,0.31600987444285566
0,0,0.29522640429945185
0,0,0.3301907635085508
0,0,0.3021632732859783
0,0,0.36681710669261663
0,0,0.29522640429945185
0,0,0.32988447198409554
0,0,0.2714331791807245
0,0,0.24921453897110632
0,0,0.2886673333449891
0,0,0.2886673333449891
1,0,0.2886673333449891
0,0,0.2914444310935768
0,0,0.28435050299016607
1,1,0.5405941535401108
0,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.3021632732859783
0,0,0.2807590537925166
0,0,0.29522640429945185
0,0,0.31600987444285566
0,0,0.29522640429945185
0,0,0.29569267019800477
1,0,0.3301907635085508
0,0,0.3021632732859783
0,0,0.272728462982794
0,0,0.29522640429945185
0,0,0.36765949438245926
0,0,0.25897690501901643
0,0,0.29522640429945185
0,0,0.2886673333449891
0,0,0.27772782726702544
1,0,0.2886673333449891
1,0,0.3088958335805014
0,0,0.2787118843806873
1,0,0.2886673333449891
0,0,0.3088958335805014
0,0,0.337246012312812
0,0,0.27509439610131714
0,0,0.3088958335805014
0,0,0.3229081934741197
0,0,0.23480826288268625
0,0,0.25510601454735726
0,0,0.29522640429945185
0,0,0.31924329200389945
0,0,0.2501676435621335
0,0,0.36681710669261663
0,0,0.2886673333449891
1,0,0.4852927168707268
1,0,0.2886673333449891
0,0,0.3021632732859783
0,0,0.3301907635085508
0,0,0.31571053711105707
1,0,0.2874501343232878
1,0,0.337246012312812
0,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.3229081934741197
0,0,0.3088958335805014
0,0,0.3021632732859783
0,0,0.35947877248398274
0,0,0.2886673333449891
0,0,0.3105475526564595
1,0,0.31600987444285566
0,0,0.3021632732859783
0,0,0.29522640429945185
0,0,0.2886673333449891
0,0,0.3301907635085508
0,0,0.3021632732859783
0,0,0.28191512851365336
0,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.3518895998592571
0,0,0.2886673333449891
1,0,0.4846007309621688
0,0,0.2886673333449891
0,0,0.3055173992796004
0,0,0.2914990539042045
0,0,0.29522640429945185
1,0,0.2886673333449891
0,0,0.3453011249666374
0,0,0.2716873050829788
0,0,0.2886673333449891
1,0,0.40764820354259956
0,0,0.3021632732859783
0,0,0.3851692333201901
0,0,0.29522640429945185
0,0,0.3021632732859783
0,0,0.3021632732859783
0,0,0.2312295150709507
0,0,0.3812414267842163
0,0,0.3088958335805014
1,0,0.28191512851365336
1,0,0.337246012312812
0,1,0.5480736963373787
0,0,0.3974262510762391
0,0,0.3301907635085508
0,0,0.3021632732859783
0,0,0.3021632732859783
0,0,0.31600987444285566
0,0,0.2886673333449891
0,0,0.2312648410519706
0,0,0.24482445672334155
0,0,0.28191512851365336
0,0,0.2923439664470387
1,0,0.2829211708152574
0,0,0.3267599289129147
0,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.32988447198409554
1,0,0.3021632732859783
0,0,0.29522640429945185
0,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.28191512851365336
0,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.29522640429945185
0,0,0.29522640429945185
0,0,0.29522640429945185
0,0,0.3021632732859783
0,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.34468733025078474
0,0,0.35947877248398274
0,0,0.2886673333449891
0,0,0.31600987444285566
0,0,0.26511278410340594
0,0,0.20625652429352925
0,0,0.28191512851365336
0,0,0.27911118532106205
0,0,0.3047389329073429
0,0,0.2886673333449891
0,0,0.37421772326372815
0,0,0.30967025982574325
0,0,0.2886673333449891
0,0,0.3021632732859783
0,0,0.3443745051948728
1,0,0.408086044593397
0,0,0.2886673333449891
0,0,0.3186091000691847
